Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
636,720,791,933,1064,1081,1275,1638,124,157,Paddy
486,600,727,828,986,982,1119,1633,124,157,Paddy
725,702,783,891,967,941,1116,1623,124,157,Paddy
376,438,542,628,709,646,841,1744,124,157,Paddy
579,567,675,708,551,481,911,2583,124,157,Paddy
315,395,548,639,567,393,970,3093,124,157,Paddy
304,227,382,444,352,208,757,3325,124,157,Paddy
205,208,403,450,365,243,741,3685,124,157,Paddy
256,336,543,501,397,302,826,4340,124,157,Paddy
411,360,520,533,483,373,868,4204,124,157,Paddy
580,586,698,755,601,520,930,4435,124,157,Paddy
325,330,503,540,449,322,794,4769,124,157,Paddy
501,467,665,699,591,519,1121,4862,124,157,Paddy
486,428,538,620,446,352,903,4658,124,157,Paddy
292,334,485,595,521,418,973,4917,124,157,Paddy
418,439,618,647,568,466,933,4062,124,157,Paddy
339,393,611,723,675,480,1140,3755,124,157,Paddy
607,645,829,943,881,635,1256,3964,124,157,Paddy
285,343,646,765,812,637,1310,3253,124,157,Paddy
483,660,902,1010,1113,1185,1706,3118,124,157,Paddy
678,928,1100,1302,1636,1704,2028,3131,124,157,Paddy
903,918,1084,1285,1628,1601,1747,2878,124,157,Paddy
728,1066,1199,1316,1462,1793,2069,3010,124,157,Paddy
245,508,776,992,1267,1379,1686,2446,124,157,Paddy
721,863,1070,1261,1516,1547,1830,2570,124,157,Paddy
733,983,1135,1308,1580,1692,1930,2779,124,157,Paddy
763,930,1104,1325,1559,1553,1868,2767,124,157,Paddy
693,814,1036,1137,1288,1435,1161,2733,124,157,Paddy
1047,1139,1318,1453,1540,1784,1932,2507,124,157,Paddy
852,1014,1324,1425,1629,1607,1687,2410,124,157,Paddy
886,1097,1319,1528,1808,1740,1793,2555,124,157,Paddy
959,907,1019,1134,1225,1122,1284,1914,124,157,Paddy
912,1069,1478,1865,2252,2133,2065,1571,124,157,Paddy
0,0,0,0,0,0,0,0,124,157,Paddy
1682,1741,1790,1777,1674,1631,2012,3842,124,157,Paddy
515,676,812,841,780,583,1248,4210,124,157,Paddy
868,956,1091,1191,1095,975,1348,3654,124,157,Paddy
325,434,668,733,644,673,1003,2757,124,157,Paddy
273,388,508,598,520,507,1035,3060,124,157,Paddy
633,717,897,939,831,809,1286,3687,124,157,Paddy
622,600,799,886,807,734,1240,3514,124,157,Paddy
469,452,594,735,815,624,1055,3191,124,157,Paddy
472,514,715,832,765,549,1157,3869,124,157,Paddy
320,249,447,529,477,321,809,3231,124,157,Paddy
633,810,938,902,942,795,1155,3539,124,157,Paddy
420,428,625,694,577,490,1040,3057,124,157,Paddy
339,383,605,714,668,528,1150,3234,124,157,Paddy
303,383,584,657,689,578,1178,3085,124,157,Paddy
366,406,587,685,696,599,1126,2495,124,157,Paddy
628,668,864,963,997,914,1418,2865,124,157,Paddy
269,379,597,724,720,694,1168,2554,124,157,Paddy
473,501,688,754,901,799,1293,2363,124,157,Paddy
261,364,584,679,793,831,1249,2274,124,157,Paddy
546,655,821,931,1117,1120,1625,2853,124,157,Paddy
468,627,805,946,1124,1208,1633,2602,124,157,Paddy
542,791,1047,1136,1347,1360,1599,2675,124,157,Paddy
366,445,634,671,910,937,1245,2065,124,157,Paddy
492,570,733,844,921,986,1217,2027,124,157,Paddy
648,678,836,970,1051,1061,1335,2173,124,157,Paddy
