Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
762,756,843,958,1035,1104,1254,1860,348,359,Paddy
538,585,721,865,948,888,1106,1755,348,359,Paddy
558,603,708,766,759,789,999,1760,348,359,Paddy
327,465,563,678,759,574,1083,2216,348,359,Paddy
686,592,769,773,678,595,1023,2637,348,359,Paddy
407,401,624,655,564,449,1000,2730,348,359,Paddy
267,255,423,464,415,323,840,3089,348,359,Paddy
284,286,437,500,463,325,750,3243,348,359,Paddy
340,376,511,563,428,327,829,3668,348,359,Paddy
376,369,524,578,476,397,855,3634,348,359,Paddy
554,573,704,721,610,492,917,3722,348,359,Paddy
300,299,418,524,467,301,642,3606,348,359,Paddy
455,476,625,675,599,513,920,3896,348,359,Paddy
588,434,554,567,505,362,799,3914,348,359,Paddy
380,357,534,616,579,405,943,4059,348,359,Paddy
375,467,644,730,660,544,923,3217,348,359,Paddy
424,571,788,966,1031,764,1528,3373,348,359,Paddy
640,800,1021,1223,1243,1020,1639,3325,348,359,Paddy
389,557,757,881,1056,1093,1473,2697,348,359,Paddy
640,820,996,1120,1307,1514,1757,2648,348,359,Paddy
692,909,1093,1259,1547,1662,1907,2843,348,359,Paddy
903,938,1109,1345,1635,1649,1845,2749,348,359,Paddy
817,1110,1271,1359,1494,1827,2080,2810,348,359,Paddy
0,0,0,0,0,0,0,0,348,359,Paddy
825,1018,1169,1449,1674,1730,2009,2771,348,359,Paddy
881,964,1160,1317,1565,1579,1795,2549,348,359,Paddy
680,749,934,1060,1299,1168,1459,2537,348,359,Paddy
577,711,925,1086,1254,1292,1091,2732,348,359,Paddy
785,891,1097,1184,1253,1363,1671,2741,348,359,Paddy
729,878,1072,1229,1298,1361,1566,2848,348,359,Paddy
721,787,1002,1190,1403,1361,1537,2067,348,359,Paddy
986,1177,1282,1393,1487,1581,1686,2654,348,359,Paddy
581,716,820,982,1114,1011,1133,1701,348,359,Paddy
844,1035,1327,1408,1447,1526,1874,3329,348,359,Paddy
1619,1518,1565,1523,1362,1419,1605,2824,348,359,Paddy
486,622,815,941,751,597,1116,3640,348,359,Paddy
765,909,1034,1170,1064,934,1297,3945,348,359,Paddy
394,513,700,785,661,670,1076,3174,348,359,Paddy
380,531,758,845,660,608,1255,3847,348,359,Paddy
645,710,992,1067,950,950,1453,4014,348,359,Paddy
627,652,965,1070,1011,921,1448,4000,348,359,Paddy
543,595,821,932,1028,795,1304,3722,348,359,Paddy
637,606,906,1026,987,760,1450,4289,348,359,Paddy
436,426,666,794,778,620,1003,3184,348,359,Paddy
935,939,1145,1178,1226,1045,1569,3706,348,359,Paddy
562,588,748,861,832,760,1346,2946,348,359,Paddy
485,535,746,860,951,871,1371,3081,348,359,Paddy
442,559,767,863,943,925,1419,2859,348,359,Paddy
507,578,771,895,966,979,1471,2714,348,359,Paddy
678,774,906,993,1075,1055,1304,2179,348,359,Paddy
518,729,933,1104,1199,1310,1492,2163,348,359,Paddy
843,914,1100,1229,1474,1508,1705,2329,348,359,Paddy
590,804,1048,1136,1316,1458,1538,2210,348,359,Paddy
783,916,1083,1186,1375,1424,1569,2225,348,359,Paddy
698,893,1075,1213,1379,1428,1644,2232,348,359,Paddy
797,924,1257,1362,1555,1666,1761,2612,348,359,Paddy
441,541,690,838,999,1030,1180,1686,348,359,Paddy
614,642,778,926,1036,1039,1119,1554,348,359,Paddy
778,869,1023,1099,1223,1245,1270,1899,348,359,Paddy
