Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
590,642,731,832,912,875,1130,1750,357,377,Paddy
454,466,587,652,746,701,901,1668,357,377,Paddy
529,572,647,736,753,713,1063,1989,357,377,Paddy
271,348,563,687,678,595,1002,2176,357,377,Paddy
609,618,784,825,775,628,1118,2715,357,377,Paddy
402,455,640,682,633,524,1076,2792,357,377,Paddy
323,249,474,539,508,416,863,2999,357,377,Paddy
299,333,524,605,551,470,930,3192,357,377,Paddy
364,442,598,617,548,479,983,3312,357,377,Paddy
425,470,577,659,620,518,961,3290,357,377,Paddy
645,629,754,826,733,580,1031,3430,357,377,Paddy
306,369,487,569,550,428,790,3062,357,377,Paddy
465,508,648,703,652,603,915,3489,357,377,Paddy
514,513,633,640,620,474,963,3347,357,377,Paddy
362,404,611,701,663,560,1089,3658,357,377,Paddy
476,621,748,834,811,758,1081,2743,357,377,Paddy
570,662,879,1006,1057,942,1447,2962,357,377,Paddy
786,857,1041,1208,1286,1081,1615,3159,357,377,Paddy
588,572,760,882,923,997,1383,2683,357,377,Paddy
709,834,1012,1099,1213,1301,1600,2657,357,377,Paddy
654,864,1001,1179,1386,1380,1608,2799,357,377,Paddy
773,996,1128,1285,1517,1422,1611,2613,357,377,Paddy
853,1094,1323,1374,1427,1648,1903,2797,357,377,Paddy
0,0,0,0,0,0,0,0,357,377,Paddy
686,791,938,1133,1277,1222,1497,2305,357,377,Paddy
562,644,785,891,931,924,1310,2461,357,377,Paddy
684,652,876,1013,1048,890,1316,2491,357,377,Paddy
480,527,722,877,835,839,794,3250,357,377,Paddy
520,700,868,938,926,981,1257,3189,357,377,Paddy
586,685,917,1044,1066,1088,1388,3194,357,377,Paddy
565,638,829,996,1071,1022,1152,3271,357,377,Paddy
965,932,1089,1180,1277,1242,1234,2389,357,377,Paddy
377,528,671,814,895,777,1031,2588,357,377,Paddy
624,650,900,994,848,853,1168,2554,357,377,Paddy
1672,1647,1642,1644,1461,1497,1619,3113,357,377,Paddy
566,523,798,800,671,563,923,3442,357,377,Paddy
750,842,1034,1041,893,876,1238,3957,357,377,Paddy
356,477,700,726,624,615,1079,3433,357,377,Paddy
427,553,724,736,632,686,1139,3436,357,377,Paddy
623,672,907,903,845,831,1276,3900,357,377,Paddy
549,644,886,939,892,841,1300,3885,357,377,Paddy
478,567,743,796,830,726,1056,3105,357,377,Paddy
721,566,852,988,934,705,1122,4087,357,377,Paddy
414,398,642,717,696,600,1067,3673,357,377,Paddy
879,823,1090,1142,1157,915,1406,3760,357,377,Paddy
504,520,674,715,642,611,1087,3161,357,377,Paddy
507,593,799,898,927,918,1292,3417,357,377,Paddy
344,446,620,707,714,724,1068,2922,357,377,Paddy
360,469,621,697,745,680,1133,2660,357,377,Paddy
691,704,911,939,1041,996,1405,3059,357,377,Paddy
388,496,710,809,841,881,1263,2761,357,377,Paddy
604,647,833,935,1075,1026,1394,2714,357,377,Paddy
375,511,779,822,930,964,1274,2530,357,377,Paddy
655,662,819,912,1029,1058,1441,2420,357,377,Paddy
497,656,827,927,1075,1098,1491,2410,357,377,Paddy
547,808,1079,1198,1336,1408,1632,2729,357,377,Paddy
397,424,629,770,852,894,1219,2200,357,377,Paddy
534,557,699,750,898,853,1029,1478,357,377,Paddy
700,784,930,1049,1160,1209,1323,1658,357,377,Paddy
