Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
550,640,687,763,901,803,1177,3026,313,174,Paddy
386,463,616,756,795,753,1083,2196,313,174,Paddy
535,619,715,833,822,761,1202,2877,313,174,Paddy
404,367,560,652,725,673,1153,2895,313,174,Paddy
722,791,905,942,962,962,1158,2320,313,174,Paddy
442,542,703,845,918,865,1188,2069,313,174,Paddy
441,396,613,687,775,730,1102,2453,313,174,Paddy
465,507,672,807,899,881,1129,2090,313,174,Paddy
443,635,815,898,943,960,1215,2517,313,174,Paddy
593,622,761,870,852,906,1248,2764,313,174,Paddy
711,755,849,926,934,834,1146,2583,313,174,Paddy
428,506,673,760,805,745,1076,2988,313,174,Paddy
597,618,694,804,788,704,1190,3259,313,174,Paddy
490,550,642,723,644,585,1080,3310,313,174,Paddy
439,464,646,740,798,661,1178,3792,313,174,Paddy
562,578,759,807,805,695,1108,3381,313,174,Paddy
382,476,687,821,805,704,1146,3382,313,174,Paddy
685,715,864,971,973,789,1261,3652,313,174,Paddy
267,387,570,718,856,667,1156,3304,313,174,Paddy
623,791,993,1081,1168,1239,1692,3080,313,174,Paddy
653,721,878,1027,1095,991,1486,3053,313,174,Paddy
717,910,1077,1245,1420,1305,1646,3263,313,174,Paddy
688,880,1031,1114,1112,1319,1644,2926,313,174,Paddy
86,327,564,726,896,761,1079,2312,313,174,Paddy
636,723,898,1030,1243,1227,1558,2774,313,174,Paddy
718,726,858,999,1117,1098,1418,2681,313,174,Paddy
667,690,859,1021,1067,1013,1306,3041,313,174,Paddy
455,456,678,777,798,778,757,3064,313,174,Paddy
561,664,821,926,868,926,1250,3328,313,174,Paddy
568,600,880,939,1041,865,1135,2744,313,174,Paddy
546,616,826,961,1007,924,1231,3192,313,174,Paddy
612,769,891,934,911,868,1136,3054,313,174,Paddy
419,533,688,796,902,807,1081,3522,313,174,Paddy
0,0,0,0,0,0,0,0,313,174,Paddy
1574,1508,1550,1529,1376,1395,1663,3891,313,174,Paddy
616,507,683,727,624,410,905,4237,313,174,Paddy
784,812,956,964,898,815,1158,4331,313,174,Paddy
381,415,572,677,614,578,989,3371,313,174,Paddy
313,415,585,640,520,567,1022,3640,313,174,Paddy
493,626,772,807,746,723,1127,3936,313,174,Paddy
437,559,766,835,749,680,1106,3785,313,174,Paddy
401,454,579,666,743,577,935,3217,313,174,Paddy
459,453,676,843,815,607,1070,3904,313,174,Paddy
267,332,509,599,610,515,839,3488,313,174,Paddy
655,792,970,964,1015,899,1170,3556,313,174,Paddy
459,468,600,648,575,596,950,2833,313,174,Paddy
454,399,626,695,749,676,1092,2646,313,174,Paddy
305,393,554,644,643,587,871,2474,313,174,Paddy
334,402,544,592,575,545,897,2384,313,174,Paddy
590,658,811,882,803,820,1157,2818,313,174,Paddy
255,356,518,590,603,538,867,2495,313,174,Paddy
435,481,593,697,727,680,997,2284,313,174,Paddy
232,347,528,592,625,618,857,2212,313,174,Paddy
480,466,622,649,694,664,1010,2243,313,174,Paddy
378,414,587,621,715,643,934,2091,313,174,Paddy
592,634,931,996,1078,956,1237,2521,313,174,Paddy
292,378,496,607,643,566,865,2042,313,174,Paddy
484,460,604,674,718,721,954,1809,313,174,Paddy
672,657,814,912,955,898,1046,1874,313,174,Paddy
