Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
495,553,668,755,764,703,1004,2046,332,394,Paddy
342,389,538,625,609,562,818,2028,332,394,Paddy
494,540,667,676,669,558,1006,2235,332,394,Paddy
285,329,506,612,575,455,959,2684,332,394,Paddy
754,574,707,720,677,535,1013,3077,332,394,Paddy
388,472,619,659,606,446,1051,3269,332,394,Paddy
341,241,465,517,436,387,832,3411,332,394,Paddy
267,295,474,558,508,408,844,3692,332,394,Paddy
405,380,524,582,489,415,869,3794,332,394,Paddy
428,444,549,624,567,470,886,3806,332,394,Paddy
585,620,752,776,702,558,928,3964,332,394,Paddy
324,352,458,495,523,374,741,3338,332,394,Paddy
496,501,616,688,641,561,936,3685,332,394,Paddy
528,482,573,612,582,446,861,3419,332,394,Paddy
331,385,549,628,616,458,963,3613,332,394,Paddy
483,463,671,697,658,616,846,2852,332,394,Paddy
507,689,926,1112,1151,1036,1827,3897,332,394,Paddy
742,869,1109,1269,1344,1158,1762,3759,332,394,Paddy
434,592,848,949,1126,1078,1510,2910,332,394,Paddy
509,731,961,1029,1122,1277,1659,2725,332,394,Paddy
765,943,1105,1254,1563,1533,1824,2992,332,394,Paddy
889,948,1212,1368,1655,1539,1732,2840,332,394,Paddy
700,1131,1289,1322,1394,1676,1968,2742,332,394,Paddy
0,0,0,0,0,0,0,0,332,394,Paddy
796,828,964,1165,1469,1303,1522,2169,332,394,Paddy
798,889,985,1100,1241,1260,1491,2258,332,394,Paddy
730,694,910,1090,1197,1134,1325,2235,332,394,Paddy
522,572,759,865,881,1012,876,1969,332,394,Paddy
758,890,1085,1138,1205,1288,1478,2253,332,394,Paddy
806,836,1031,1127,1189,1212,1452,2300,332,394,Paddy
661,821,992,1147,1317,1243,1300,2329,332,394,Paddy
827,929,1047,1155,1201,1069,1410,2386,332,394,Paddy
420,473,551,645,699,581,871,1939,332,394,Paddy
390,516,612,736,557,562,956,2927,332,394,Paddy
1693,1633,1709,1680,1493,1459,1771,3779,332,394,Paddy
567,498,600,586,513,377,763,4115,332,394,Paddy
778,741,935,943,849,768,1018,4263,332,394,Paddy
304,379,575,593,530,534,835,3642,332,394,Paddy
253,408,636,634,528,520,1116,4094,332,394,Paddy
539,608,861,906,769,687,1267,4520,332,394,Paddy
572,526,803,811,823,708,1138,4127,332,394,Paddy
370,461,642,745,770,548,986,3978,332,394,Paddy
536,553,824,896,867,612,1230,4361,332,394,Paddy
388,292,551,652,630,429,957,3431,332,394,Paddy
937,830,995,1053,1227,865,1496,3812,332,394,Paddy
447,485,691,768,726,635,1221,2982,332,394,Paddy
398,449,674,719,818,721,1269,2938,332,394,Paddy
402,562,748,839,974,1089,1388,2914,332,394,Paddy
497,594,794,888,1007,1107,1370,2256,332,394,Paddy
659,791,922,1055,1150,1144,1410,2626,332,394,Paddy
418,584,771,849,978,1000,1287,2403,332,394,Paddy
769,776,986,1108,1274,1232,1563,2672,332,394,Paddy
350,435,609,654,722,758,949,1629,332,394,Paddy
550,629,712,783,902,866,1120,1758,332,394,Paddy
500,586,718,811,883,898,1029,1702,332,394,Paddy
579,793,988,1050,1100,1178,1372,1945,332,394,Paddy
390,431,560,657,742,709,947,1450,332,394,Paddy
615,568,766,833,952,844,1094,1698,332,394,Paddy
672,680,844,945,1060,994,1245,1890,332,394,Paddy
