Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
483,505,611,686,714,663,1046,2170,143,166,Paddy
339,401,473,579,670,584,879,1911,143,166,Paddy
513,498,592,684,651,588,954,2029,143,166,Paddy
267,342,469,590,600,483,1001,2286,143,166,Paddy
621,591,723,749,650,539,954,2809,143,166,Paddy
406,415,572,646,576,423,962,2757,143,166,Paddy
289,280,419,468,454,302,737,3151,143,166,Paddy
275,287,434,502,461,341,819,2958,143,166,Paddy
266,403,513,565,451,399,859,3388,143,166,Paddy
435,405,554,584,570,474,929,3380,143,166,Paddy
689,625,755,724,697,560,932,3442,143,166,Paddy
318,321,433,508,475,365,742,3297,143,166,Paddy
527,497,666,702,636,536,1023,3641,143,166,Paddy
473,449,574,597,491,373,897,3417,143,166,Paddy
368,369,523,619,571,462,916,3719,143,166,Paddy
411,485,635,684,620,493,931,3179,143,166,Paddy
269,330,540,613,546,367,1022,3501,143,166,Paddy
538,558,745,848,782,540,1079,3852,143,166,Paddy
212,217,445,482,504,353,981,3578,143,166,Paddy
377,485,646,708,676,687,1085,3384,143,166,Paddy
483,596,682,786,823,739,1117,3605,143,166,Paddy
698,694,874,958,971,844,1195,3511,143,166,Paddy
602,727,863,827,810,871,1186,3187,143,166,Paddy
66,133,307,407,458,378,718,3043,143,166,Paddy
466,442,620,704,737,624,1022,3197,143,166,Paddy
507,490,614,666,712,603,951,2646,143,166,Paddy
592,536,672,795,857,690,1170,3088,143,166,Paddy
295,345,483,555,542,498,518,2804,143,166,Paddy
396,446,586,615,560,559,873,2620,143,166,Paddy
394,482,682,710,745,660,973,2640,143,166,Paddy
333,421,569,674,651,508,781,3045,143,166,Paddy
790,635,760,763,865,624,954,2897,143,166,Paddy
441,507,661,822,828,635,1037,2926,143,166,Paddy
0,0,0,0,0,0,0,0,143,166,Paddy
2407,2535,2611,2577,2484,2579,2734,4468,143,166,Paddy
528,447,561,603,543,403,737,4084,143,166,Paddy
613,805,991,1023,896,773,1149,4420,143,166,Paddy
373,387,563,587,459,502,806,3416,143,166,Paddy
317,333,499,530,402,394,870,3665,143,166,Paddy
499,595,706,749,643,613,976,3740,143,166,Paddy
460,519,717,714,629,555,922,3662,143,166,Paddy
341,393,498,559,601,405,797,3294,143,166,Paddy
556,487,638,788,657,461,1023,3933,143,166,Paddy
259,176,396,477,461,292,686,3051,143,166,Paddy
659,719,876,862,871,790,1159,3471,143,166,Paddy
351,391,525,585,470,415,867,2867,143,166,Paddy
308,326,527,557,565,452,902,2996,143,166,Paddy
282,304,469,514,525,434,869,2691,143,166,Paddy
324,358,501,551,536,472,893,2664,143,166,Paddy
611,635,787,857,859,776,1169,2801,143,166,Paddy
230,310,483,541,518,470,835,2604,143,166,Paddy
504,439,563,623,630,547,924,2227,143,166,Paddy
148,331,469,512,567,516,916,2379,143,166,Paddy
431,473,591,651,640,570,920,2350,143,166,Paddy
290,382,526,598,629,586,917,2242,143,166,Paddy
513,678,939,974,1000,946,1170,2552,143,166,Paddy
250,225,392,465,533,443,770,1894,143,166,Paddy
382,465,560,623,638,590,803,2038,143,166,Paddy
595,603,746,808,870,758,991,2140,143,166,Paddy
