Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
611,537,653,706,801,753,983,1792,295,409,Paddy
481,465,575,685,803,769,978,1777,295,409,Paddy
543,613,661,751,808,756,1013,1745,295,409,Paddy
418,464,557,696,784,800,1117,1973,295,409,Paddy
676,658,724,771,834,779,1084,2070,295,409,Paddy
447,507,619,693,674,643,927,1924,295,409,Paddy
462,362,483,593,620,541,927,2213,295,409,Paddy
377,388,550,619,663,528,917,2219,295,409,Paddy
396,473,617,679,660,624,971,2365,295,409,Paddy
453,504,640,686,707,618,1014,2416,295,409,Paddy
684,706,803,856,819,752,1095,2602,295,409,Paddy
386,412,541,644,652,558,913,2247,295,409,Paddy
547,587,747,815,815,702,1141,2784,295,409,Paddy
578,588,705,755,717,631,1051,2428,295,409,Paddy
374,442,610,757,694,595,1071,2847,295,409,Paddy
498,551,721,761,741,675,1054,2362,295,409,Paddy
343,426,583,668,686,514,1022,2739,295,409,Paddy
620,568,761,815,783,578,994,2933,295,409,Paddy
279,195,388,428,407,309,744,2499,295,409,Paddy
421,488,678,741,690,732,1086,3099,295,409,Paddy
568,597,716,786,824,700,1071,3256,295,409,Paddy
799,730,889,995,1065,853,1178,3101,295,409,Paddy
566,748,835,836,791,886,1154,2854,295,409,Paddy
193,266,446,520,551,460,842,2955,295,409,Paddy
489,499,676,756,775,691,1087,2899,295,409,Paddy
516,522,651,757,825,726,1114,2916,295,409,Paddy
563,497,712,828,885,736,1140,3032,295,409,Paddy
316,359,520,616,585,589,565,2712,295,409,Paddy
441,497,643,679,610,615,1028,2807,295,409,Paddy
511,528,718,764,780,687,1059,2782,295,409,Paddy
341,420,662,751,762,677,981,2687,295,409,Paddy
745,687,871,864,908,782,1133,2900,295,409,Paddy
293,402,573,660,709,486,903,2747,295,409,Paddy
417,511,628,718,553,502,826,3181,295,409,Paddy
1970,1992,1950,1937,1831,1836,2002,3858,295,409,Paddy
546,436,629,647,503,392,790,3995,295,409,Paddy
696,780,948,945,734,786,1101,4116,295,409,Paddy
324,416,542,582,461,511,820,3227,295,409,Paddy
303,375,548,551,434,438,822,3339,295,409,Paddy
512,563,711,751,649,617,1124,3746,295,409,Paddy
479,530,709,739,631,568,961,3679,295,409,Paddy
378,385,517,588,591,415,782,3191,295,409,Paddy
601,554,752,822,790,540,987,3811,295,409,Paddy
237,269,414,512,466,331,692,2935,295,409,Paddy
900,730,918,926,877,781,1135,3425,295,409,Paddy
425,428,548,572,532,497,795,2583,295,409,Paddy
334,353,558,608,610,531,966,2648,295,409,Paddy
303,349,507,558,592,509,813,2393,295,409,Paddy
284,355,518,571,590,543,894,2244,295,409,Paddy
615,665,821,861,922,821,1175,2707,295,409,Paddy
299,347,469,552,590,551,876,2293,295,409,Paddy
468,489,591,620,713,648,930,2094,295,409,Paddy
244,340,499,559,621,635,873,2135,295,409,Paddy
506,497,604,671,698,708,981,2110,295,409,Paddy
377,456,598,630,694,678,954,2088,295,409,Paddy
569,756,992,1032,1132,1109,1301,2434,295,409,Paddy
293,332,467,545,579,573,836,1802,295,409,Paddy
394,472,585,648,713,688,889,1802,295,409,Paddy
636,605,763,839,850,828,1079,1955,295,409,Paddy
