Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
662,703,766,864,929,908,1196,2188,352,371,Paddy
400,396,517,630,636,592,824,2009,352,371,Paddy
509,495,648,703,665,599,974,2390,352,371,Paddy
285,314,495,604,566,441,960,2751,352,371,Paddy
613,551,700,707,605,517,900,3023,352,371,Paddy
333,442,589,602,550,449,978,3523,352,371,Paddy
354,246,418,440,346,311,802,3729,352,371,Paddy
232,256,406,474,415,272,772,3962,352,371,Paddy
262,356,485,530,391,316,841,4167,352,371,Paddy
404,399,489,559,460,373,828,4027,352,371,Paddy
618,604,680,722,615,521,949,3976,352,371,Paddy
314,305,406,452,439,310,630,3586,352,371,Paddy
463,437,560,625,591,564,898,3765,352,371,Paddy
379,431,526,554,547,379,802,3498,352,371,Paddy
376,367,527,613,612,445,882,3853,352,371,Paddy
435,512,630,696,636,557,850,3092,352,371,Paddy
494,734,1093,1283,1350,1157,2064,4078,352,371,Paddy
846,942,1247,1488,1650,1381,2152,3970,352,371,Paddy
598,795,1022,1250,1423,1496,1964,2940,352,371,Paddy
620,887,1050,1218,1424,1618,1891,2834,352,371,Paddy
748,974,1141,1388,1639,1744,2055,2933,352,371,Paddy
916,1003,1242,1444,1790,1710,1857,2779,352,371,Paddy
779,1089,1276,1359,1439,1789,2015,2811,352,371,Paddy
0,0,0,0,0,0,0,0,352,371,Paddy
804,904,1047,1176,1452,1429,1573,2140,352,371,Paddy
843,924,1122,1225,1503,1479,1662,2295,352,371,Paddy
718,803,992,1111,1264,1232,1376,2256,352,371,Paddy
752,864,1083,1206,1308,1424,1228,2310,352,371,Paddy
755,929,1078,1148,1258,1326,1477,2152,352,371,Paddy
782,935,1096,1172,1330,1383,1578,2335,352,371,Paddy
625,782,948,1101,1289,1258,1330,1903,352,371,Paddy
909,1090,1187,1256,1287,1333,1420,2204,352,371,Paddy
507,559,693,862,970,863,1009,1336,352,371,Paddy
552,783,953,1113,979,914,1216,2323,352,371,Paddy
1570,1535,1592,1547,1374,1341,1511,2929,352,371,Paddy
531,571,675,728,602,512,818,3361,352,371,Paddy
676,868,1009,970,886,842,1151,3811,352,371,Paddy
382,458,647,626,633,542,926,3387,352,371,Paddy
372,405,615,626,464,482,981,4002,352,371,Paddy
501,578,784,867,775,658,1104,4128,352,371,Paddy
619,531,744,774,690,609,1119,3979,352,371,Paddy
419,383,588,633,683,492,883,3558,352,371,Paddy
540,561,800,843,788,577,1123,4300,352,371,Paddy
295,296,489,574,558,380,861,3825,352,371,Paddy
868,796,1017,1104,1117,859,1390,4059,352,371,Paddy
427,453,639,666,619,551,1039,3119,352,371,Paddy
339,376,568,666,710,581,1120,3116,352,371,Paddy
350,380,567,628,695,618,1146,2752,352,371,Paddy
376,431,613,696,753,716,1170,2509,352,371,Paddy
646,771,918,1018,1155,1149,1573,2864,352,371,Paddy
441,549,734,878,1023,1106,1446,2453,352,371,Paddy
596,680,850,974,1142,1212,1521,2342,352,371,Paddy
382,527,729,864,970,1115,1420,2241,352,371,Paddy
532,709,838,954,1088,1220,1447,2347,352,371,Paddy
557,632,832,920,1105,1177,1487,2221,352,371,Paddy
675,855,1077,1269,1355,1529,1672,2587,352,371,Paddy
455,515,705,852,1070,1131,1398,2026,352,371,Paddy
528,561,716,750,909,929,953,1499,352,371,Paddy
767,858,992,1082,1215,1243,1328,1732,352,371,Paddy
