Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
531,540,620,673,728,727,1004,1783,296,408,Paddy
404,451,557,663,752,714,929,1728,296,408,Paddy
520,603,651,726,771,777,1025,1742,296,408,Paddy
339,408,554,667,792,734,1072,1851,296,408,Paddy
595,678,767,755,803,749,1068,2138,296,408,Paddy
452,539,655,681,681,648,946,1909,296,408,Paddy
415,339,478,580,585,539,931,2204,296,408,Paddy
374,407,525,627,694,562,901,2224,296,408,Paddy
396,449,602,673,624,575,980,2335,296,408,Paddy
483,502,636,699,699,618,1016,2356,296,408,Paddy
698,710,807,895,829,754,1115,2605,296,408,Paddy
385,419,546,627,637,562,891,2193,296,408,Paddy
571,584,726,796,798,724,1185,2721,296,408,Paddy
471,559,684,732,712,630,1051,2363,296,408,Paddy
407,432,623,735,728,585,1117,2873,296,408,Paddy
438,537,701,762,736,675,968,2403,296,408,Paddy
332,424,600,636,668,526,1017,2660,296,408,Paddy
508,595,727,800,776,608,1104,2932,296,408,Paddy
206,245,381,442,420,311,870,2924,296,408,Paddy
409,459,658,736,750,687,1140,3038,296,408,Paddy
570,597,732,781,791,733,1090,3256,296,408,Paddy
751,709,881,987,1070,879,1158,3114,296,408,Paddy
547,722,837,842,817,869,1240,3000,296,408,Paddy
208,273,434,512,541,467,853,2994,296,408,Paddy
483,502,671,748,806,694,1116,2923,296,408,Paddy
452,545,668,747,795,691,1148,2560,296,408,Paddy
493,545,702,810,879,739,1227,3052,296,408,Paddy
229,375,525,620,620,581,530,2830,296,408,Paddy
463,496,661,690,632,595,1088,2810,296,408,Paddy
496,517,709,758,818,749,1071,2791,296,408,Paddy
363,504,636,751,758,659,999,2735,296,408,Paddy
740,685,834,882,953,774,1045,2830,296,408,Paddy
327,434,586,660,666,525,944,2634,296,408,Paddy
448,502,628,711,557,581,1037,3107,296,408,Paddy
1986,1937,1943,1936,1818,1764,1986,3783,296,408,Paddy
499,505,620,646,583,374,766,3658,296,408,Paddy
824,800,969,962,802,764,1084,4073,296,408,Paddy
311,427,563,599,493,524,979,3211,296,408,Paddy
340,374,511,551,445,431,906,3370,296,408,Paddy
451,549,710,783,673,614,1098,3705,296,408,Paddy
482,583,709,754,608,581,962,3547,296,408,Paddy
334,401,528,566,595,422,771,3144,296,408,Paddy
644,568,770,812,775,550,1024,3769,296,408,Paddy
254,244,412,503,479,362,652,2869,296,408,Paddy
898,734,923,915,877,779,1152,3385,296,408,Paddy
422,409,552,590,488,505,869,2632,296,408,Paddy
361,366,530,614,599,544,953,2596,296,408,Paddy
305,378,484,563,576,559,839,2469,296,408,Paddy
432,404,520,565,608,568,912,2229,296,408,Paddy
602,650,805,828,879,827,1160,2642,296,408,Paddy
256,370,510,565,572,557,859,2290,296,408,Paddy
476,483,572,668,721,641,939,2063,296,408,Paddy
263,330,565,553,623,650,900,2154,296,408,Paddy
484,518,622,658,702,735,979,2069,296,408,Paddy
441,448,582,628,706,692,976,2102,296,408,Paddy
695,771,988,1038,1132,1129,1264,2466,296,408,Paddy
270,329,477,538,571,567,784,1739,296,408,Paddy
382,446,575,657,722,696,907,1807,296,408,Paddy
603,615,743,838,867,866,1042,1968,296,408,Paddy
