Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
593,712,788,885,1003,1037,1240,1919,440,176,Paddy
480,613,713,836,1031,928,1167,1889,440,176,Paddy
575,679,772,878,972,935,1162,1992,440,176,Paddy
351,404,582,769,747,725,1137,2120,440,176,Paddy
668,712,794,826,754,673,1154,2446,440,176,Paddy
465,429,596,688,634,471,1064,2870,440,176,Paddy
390,286,483,522,478,391,978,2966,440,176,Paddy
255,301,468,545,520,378,917,2961,440,176,Paddy
286,354,524,555,460,351,866,3301,440,176,Paddy
349,349,529,560,476,413,832,3316,440,176,Paddy
618,602,709,744,667,514,940,3589,440,176,Paddy
431,355,467,483,461,341,685,3712,440,176,Paddy
498,493,623,664,605,539,961,4152,440,176,Paddy
476,407,533,564,475,395,885,3856,440,176,Paddy
384,357,500,555,563,445,940,4309,440,176,Paddy
309,493,618,661,639,521,980,3195,440,176,Paddy
357,404,581,694,667,519,1016,2851,440,176,Paddy
586,607,773,863,809,619,1081,3089,440,176,Paddy
202,273,455,571,619,526,1059,2738,440,176,Paddy
490,625,812,864,927,1026,1350,2605,440,176,Paddy
575,787,910,1080,1334,1341,1691,3445,440,176,Paddy
740,863,1070,1167,1283,1309,1590,3188,440,176,Paddy
656,856,997,1022,1074,1307,1639,3059,440,176,Paddy
176,323,596,731,928,909,1222,2294,440,176,Paddy
714,812,962,1112,1338,1363,1626,2762,440,176,Paddy
756,807,984,1114,1303,1334,1633,2641,440,176,Paddy
528,672,867,1002,1096,1059,1311,2697,440,176,Paddy
459,533,679,819,760,871,768,2391,440,176,Paddy
639,725,924,1033,1088,1171,1411,2895,440,176,Paddy
598,700,1034,1095,1317,1056,1296,3118,440,176,Paddy
527,658,864,1030,1068,1044,1315,2988,440,176,Paddy
639,693,799,914,886,722,1108,3121,440,176,Paddy
334,423,647,719,719,575,965,2276,440,176,Paddy
493,553,711,717,634,636,954,3438,440,176,Paddy
3008,2972,3060,3124,3027,3291,3366,5465,440,176,Paddy
498,472,632,675,559,411,865,4584,440,176,Paddy
809,790,937,936,928,702,969,4513,440,176,Paddy
342,426,555,618,511,506,822,3659,440,176,Paddy
236,357,531,572,448,467,943,4185,440,176,Paddy
475,535,749,810,652,664,1137,4153,440,176,Paddy
449,496,709,754,666,571,992,4236,440,176,Paddy
389,387,532,605,639,435,895,3959,440,176,Paddy
463,462,710,806,705,488,1013,4495,440,176,Paddy
227,259,506,566,531,354,881,4086,440,176,Paddy
739,801,1008,979,975,895,1221,3953,440,176,Paddy
466,472,654,702,633,649,1044,2965,440,176,Paddy
399,412,642,738,753,693,1204,2913,440,176,Paddy
323,391,537,628,684,637,936,2852,440,176,Paddy
404,495,631,719,821,795,1118,2553,440,176,Paddy
694,739,902,989,1075,1067,1341,2968,440,176,Paddy
297,461,651,706,823,862,1050,2381,440,176,Paddy
520,602,736,832,976,946,1234,2106,440,176,Paddy
351,408,613,705,776,817,1082,2318,440,176,Paddy
554,560,693,763,861,924,1243,2239,440,176,Paddy
377,520,680,774,830,884,1182,2124,440,176,Paddy
623,788,996,1086,1213,1294,1488,2534,440,176,Paddy
327,442,618,733,898,841,1153,2077,440,176,Paddy
481,509,628,702,825,782,982,1662,440,176,Paddy
816,748,931,1014,1100,1099,1290,1837,440,176,Paddy
