Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
571,654,725,881,918,945,1168,1932,438,175,Paddy
415,559,685,787,919,859,1201,1724,438,175,Paddy
585,639,733,855,867,837,1199,1940,438,175,Paddy
288,416,535,719,726,720,1108,2319,438,175,Paddy
705,707,848,829,767,667,1056,2548,438,175,Paddy
346,407,647,712,631,481,1148,2787,438,175,Paddy
300,263,457,559,452,363,985,3064,438,175,Paddy
293,281,462,569,507,359,907,2906,438,175,Paddy
237,366,517,553,466,357,857,3234,438,175,Paddy
347,393,525,571,513,421,857,3066,438,175,Paddy
621,595,697,737,628,517,899,3438,438,175,Paddy
301,330,462,518,484,348,673,3574,438,175,Paddy
538,517,618,682,578,510,976,4173,438,175,Paddy
453,440,545,558,479,371,870,4081,438,175,Paddy
338,368,496,571,543,389,954,4158,438,175,Paddy
360,492,615,649,576,533,856,3253,438,175,Paddy
375,392,534,612,625,504,1070,2890,438,175,Paddy
538,609,749,832,797,626,1060,3094,438,175,Paddy
209,249,464,552,575,522,1042,2714,438,175,Paddy
470,601,761,843,887,966,1276,2695,438,175,Paddy
553,759,902,1032,1290,1291,1612,3444,438,175,Paddy
763,846,966,1165,1353,1276,1491,3257,438,175,Paddy
569,835,928,982,1035,1254,1495,2869,438,175,Paddy
164,323,494,664,807,743,1089,2493,438,175,Paddy
652,776,913,1055,1273,1244,1541,2812,438,175,Paddy
763,749,939,1024,1210,1215,1517,2797,438,175,Paddy
663,639,813,922,1068,1003,1243,2758,438,175,Paddy
354,445,643,763,677,746,720,2191,438,175,Paddy
644,650,820,890,960,1051,1193,2681,438,175,Paddy
535,632,892,911,1112,914,1134,3089,438,175,Paddy
457,559,758,905,912,939,1146,3052,438,175,Paddy
623,675,813,831,849,731,1016,3200,438,175,Paddy
336,424,614,684,706,513,921,2591,438,175,Paddy
344,548,576,648,604,624,952,3244,438,175,Paddy
3004,3003,3035,3065,2949,3127,3307,5152,438,175,Paddy
685,419,569,655,532,455,733,4167,438,175,Paddy
712,790,929,893,842,741,1041,4333,438,175,Paddy
343,460,542,632,558,514,813,4004,438,175,Paddy
173,371,491,523,405,383,865,4031,438,175,Paddy
426,566,704,804,681,638,984,4205,438,175,Paddy
522,480,636,727,726,590,1019,4167,438,175,Paddy
379,374,529,567,630,454,798,3751,438,175,Paddy
524,455,703,759,808,497,963,4525,438,175,Paddy
206,243,401,538,474,378,797,3564,438,175,Paddy
742,825,990,957,973,822,1256,3752,438,175,Paddy
395,470,612,654,598,595,1071,2911,438,175,Paddy
355,431,599,675,713,623,1067,2715,438,175,Paddy
278,369,508,559,625,563,878,2634,438,175,Paddy
382,435,572,648,715,712,1022,2435,438,175,Paddy
671,744,929,938,1039,1002,1354,3011,438,175,Paddy
288,409,607,690,730,771,1026,2302,438,175,Paddy
546,568,662,793,899,848,1151,2093,438,175,Paddy
361,374,592,659,719,808,1051,2202,438,175,Paddy
539,553,685,763,826,861,1075,2157,438,175,Paddy
416,488,636,707,799,819,1050,2033,438,175,Paddy
601,756,982,1068,1151,1223,1437,2617,438,175,Paddy
428,435,569,704,845,797,1056,1967,438,175,Paddy
459,515,615,704,802,762,983,1694,438,175,Paddy
696,720,907,979,1070,1039,1288,1772,438,175,Paddy
