Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
543,582,637,697,752,702,950,1789,300,409,Paddy
502,455,536,634,721,714,951,1762,300,409,Paddy
571,590,648,747,801,759,1022,1788,300,409,Paddy
393,424,576,730,779,769,1074,1907,300,409,Paddy
624,683,756,774,824,769,1121,2050,300,409,Paddy
500,490,657,665,710,623,949,1954,300,409,Paddy
434,351,517,578,580,560,875,2229,300,409,Paddy
399,403,537,612,635,562,924,2200,300,409,Paddy
410,469,603,658,600,574,962,2358,300,409,Paddy
438,505,612,692,672,637,962,2445,300,409,Paddy
683,698,813,846,821,722,1094,2694,300,409,Paddy
399,403,565,627,604,541,851,2269,300,409,Paddy
569,593,713,799,787,744,1060,2898,300,409,Paddy
471,580,686,751,656,615,1033,2586,300,409,Paddy
431,426,592,706,735,608,1106,2942,300,409,Paddy
543,573,728,776,725,614,1039,2602,300,409,Paddy
426,440,551,655,582,485,1006,2827,300,409,Paddy
600,614,723,823,773,577,1033,2891,300,409,Paddy
175,224,358,420,416,321,788,2714,300,409,Paddy
438,460,675,740,667,676,1136,3093,300,409,Paddy
549,595,707,779,806,723,1072,3278,300,409,Paddy
798,718,863,983,985,840,1203,3155,300,409,Paddy
580,740,805,836,778,828,1140,2880,300,409,Paddy
255,267,425,488,533,448,770,2984,300,409,Paddy
506,501,685,708,768,650,1101,2865,300,409,Paddy
459,520,662,716,764,676,1037,2580,300,409,Paddy
526,518,674,845,913,764,1133,3085,300,409,Paddy
417,359,522,601,566,534,497,2837,300,409,Paddy
413,450,602,659,606,553,1000,2789,300,409,Paddy
514,538,690,766,773,680,1059,2869,300,409,Paddy
462,449,634,740,776,664,899,2963,300,409,Paddy
752,664,866,854,948,771,1069,2699,300,409,Paddy
394,400,581,632,648,540,878,2946,300,409,Paddy
356,528,638,695,503,510,912,3016,300,409,Paddy
2295,2204,2221,2235,2104,2212,2398,4137,300,409,Paddy
536,481,644,650,596,421,753,3784,300,409,Paddy
653,753,907,962,755,755,1149,4105,300,409,Paddy
290,410,544,593,490,508,861,3253,300,409,Paddy
330,372,530,570,424,433,815,3319,300,409,Paddy
447,533,723,756,661,623,1011,3770,300,409,Paddy
488,534,710,742,612,596,979,3614,300,409,Paddy
339,401,526,559,595,422,738,3213,300,409,Paddy
529,500,707,826,750,534,1037,3836,300,409,Paddy
330,268,447,493,513,343,713,2856,300,409,Paddy
870,779,908,921,893,816,1147,3443,300,409,Paddy
419,428,543,589,550,492,907,2494,300,409,Paddy
356,384,546,619,623,554,947,2656,300,409,Paddy
274,366,503,550,589,531,825,2396,300,409,Paddy
392,388,525,571,583,569,932,2228,300,409,Paddy
627,691,802,867,889,830,1161,2559,300,409,Paddy
264,347,500,561,575,581,836,2219,300,409,Paddy
426,462,600,628,709,656,913,2077,300,409,Paddy
291,336,509,582,639,642,886,2126,300,409,Paddy
461,495,620,684,715,682,1004,2164,300,409,Paddy
436,461,584,623,714,685,904,1978,300,409,Paddy
535,708,986,1016,1115,1112,1302,2479,300,409,Paddy
270,333,498,568,624,574,774,1807,300,409,Paddy
436,445,607,686,712,674,873,1652,300,409,Paddy
567,563,792,817,886,869,1023,1801,300,409,Paddy
