Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
652,691,796,863,913,865,1141,2087,354,366,Paddy
382,403,553,632,623,569,821,1898,354,366,Paddy
407,531,640,676,665,556,971,2195,354,366,Paddy
354,348,507,593,622,425,1017,2606,354,366,Paddy
586,538,678,730,642,499,848,3113,354,366,Paddy
399,433,571,661,542,428,999,3479,354,366,Paddy
238,201,416,447,420,258,847,3771,354,366,Paddy
217,263,412,481,386,272,754,3939,354,366,Paddy
305,367,494,508,417,349,808,4311,354,366,Paddy
397,399,504,557,472,389,819,4016,354,366,Paddy
625,586,700,721,604,517,866,3842,354,366,Paddy
338,293,411,442,398,305,608,3594,354,366,Paddy
522,495,620,635,626,527,890,3838,354,366,Paddy
524,422,529,580,519,379,832,3634,354,366,Paddy
370,381,518,568,580,422,905,3844,354,366,Paddy
431,471,619,674,624,529,892,2955,354,366,Paddy
574,742,1070,1255,1431,1185,2071,3977,354,366,Paddy
841,990,1271,1530,1662,1474,2128,4008,354,366,Paddy
594,814,991,1179,1421,1517,1962,2986,354,366,Paddy
656,878,1052,1203,1355,1573,1815,2777,354,366,Paddy
751,981,1138,1349,1671,1735,1950,2995,354,366,Paddy
926,1029,1211,1403,1747,1767,1917,2630,354,366,Paddy
824,1096,1244,1313,1459,1727,1976,2737,354,366,Paddy
0,0,0,0,0,0,0,0,354,366,Paddy
832,923,1059,1250,1469,1426,1631,2133,354,366,Paddy
805,943,1061,1223,1452,1500,1531,2291,354,366,Paddy
727,767,983,1115,1302,1172,1453,2149,354,366,Paddy
795,838,1064,1263,1376,1521,1246,2485,354,366,Paddy
847,922,1064,1153,1249,1393,1531,2155,354,366,Paddy
793,901,1071,1194,1304,1342,1493,2330,354,366,Paddy
577,668,810,966,1146,1081,1116,1703,354,366,Paddy
991,1140,1185,1233,1259,1273,1377,2231,354,366,Paddy
481,587,720,880,1002,913,1079,1428,354,366,Paddy
681,845,1019,1079,1100,1028,1355,2309,354,366,Paddy
1658,1457,1515,1486,1323,1340,1478,2708,354,366,Paddy
580,536,687,726,610,524,833,3488,354,366,Paddy
690,832,996,1029,769,839,1112,3848,354,366,Paddy
384,460,599,658,548,553,979,3335,354,366,Paddy
275,413,614,630,495,466,949,3856,354,366,Paddy
543,592,774,875,746,695,1235,4146,354,366,Paddy
492,561,778,810,690,631,1157,4118,354,366,Paddy
392,431,587,649,664,501,894,3425,354,366,Paddy
624,531,762,847,819,582,1142,4258,354,366,Paddy
335,258,523,602,570,367,1008,3442,354,366,Paddy
972,812,1060,1063,1117,879,1436,3898,354,366,Paddy
420,464,635,683,597,547,1076,3058,354,366,Paddy
420,368,587,707,706,573,1185,3068,354,366,Paddy
330,393,561,646,684,645,1121,2720,354,366,Paddy
381,443,610,693,775,738,1216,2376,354,366,Paddy
660,779,929,1032,1241,1222,1622,2914,354,366,Paddy
393,578,758,899,1077,1205,1463,2393,354,366,Paddy
608,733,879,1007,1217,1247,1537,2385,354,366,Paddy
385,536,752,850,1040,1177,1416,2222,354,366,Paddy
596,685,876,935,1104,1264,1480,2313,354,366,Paddy
593,661,863,944,1123,1222,1504,2247,354,366,Paddy
705,840,1059,1184,1403,1462,1649,2605,354,366,Paddy
423,494,677,817,984,1068,1286,1997,354,366,Paddy
547,552,702,793,905,928,1030,1387,354,366,Paddy
831,820,1022,1124,1235,1271,1286,1780,354,366,Paddy
