Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
609,650,752,842,914,961,1177,1902,431,176,Paddy
489,538,668,772,890,847,1091,1767,431,176,Paddy
546,647,773,843,896,833,1090,2002,431,176,Paddy
375,382,615,732,774,718,1107,2165,431,176,Paddy
658,672,841,849,770,662,1052,2561,431,176,Paddy
384,463,641,710,629,514,1166,2845,431,176,Paddy
341,299,476,513,504,387,814,3011,431,176,Paddy
339,364,521,571,619,461,964,2960,431,176,Paddy
334,387,529,582,510,434,899,3285,431,176,Paddy
397,420,561,598,569,491,912,3397,431,176,Paddy
625,603,710,753,646,577,970,3476,431,176,Paddy
341,321,476,517,486,364,704,3450,431,176,Paddy
569,507,635,695,614,569,966,3786,431,176,Paddy
410,476,562,609,537,414,778,3552,431,176,Paddy
371,347,517,632,575,437,952,3971,431,176,Paddy
411,477,646,649,588,533,805,3251,431,176,Paddy
390,419,591,689,666,526,1157,3090,431,176,Paddy
607,621,824,872,882,652,1155,3292,431,176,Paddy
212,282,485,599,680,634,998,2712,431,176,Paddy
517,627,773,888,910,1025,1364,2682,431,176,Paddy
602,775,910,1057,1236,1310,1619,3412,431,176,Paddy
824,866,1024,1193,1350,1270,1639,3308,431,176,Paddy
611,845,971,1038,1105,1316,1544,3088,431,176,Paddy
135,357,604,764,933,910,1169,2395,431,176,Paddy
682,751,976,1123,1271,1307,1606,2820,431,176,Paddy
672,792,956,1102,1210,1301,1563,2765,431,176,Paddy
642,683,858,998,1163,1013,1255,2604,431,176,Paddy
400,485,637,768,815,821,731,2233,431,176,Paddy
652,722,852,913,998,1150,1376,2843,431,176,Paddy
641,686,1022,1031,1276,1101,1346,3009,431,176,Paddy
649,665,821,967,1056,1002,1312,2852,431,176,Paddy
661,713,842,907,909,762,1139,2942,431,176,Paddy
422,451,608,674,699,549,907,2207,431,176,Paddy
344,436,613,691,543,550,925,2853,431,176,Paddy
2722,2819,2869,2891,2814,3009,3136,5226,431,176,Paddy
521,461,602,625,529,396,759,4403,431,176,Paddy
675,796,907,901,774,724,1062,4686,431,176,Paddy
329,406,569,592,517,503,859,3829,431,176,Paddy
381,320,515,566,452,427,833,4082,431,176,Paddy
590,551,747,767,683,644,954,4248,431,176,Paddy
466,518,735,705,649,594,1006,4268,431,176,Paddy
388,393,546,573,609,421,752,3743,431,176,Paddy
540,476,656,755,734,505,1004,4597,431,176,Paddy
421,277,502,578,556,403,846,3492,431,176,Paddy
747,816,999,998,1039,853,1308,3794,431,176,Paddy
403,467,605,656,597,578,1069,3166,431,176,Paddy
376,399,602,711,705,631,1125,2897,431,176,Paddy
294,362,526,592,631,633,896,2687,431,176,Paddy
402,472,595,708,797,779,1142,2492,431,176,Paddy
649,754,900,961,1029,1051,1470,2945,431,176,Paddy
341,434,602,706,798,842,1122,2396,431,176,Paddy
509,595,693,796,968,900,1188,2283,431,176,Paddy
266,438,614,703,794,876,1187,2186,431,176,Paddy
516,581,729,786,910,990,1130,2273,431,176,Paddy
438,523,694,747,859,929,1174,2153,431,176,Paddy
665,736,986,1064,1176,1243,1387,2526,431,176,Paddy
430,455,606,741,868,897,1161,2004,431,176,Paddy
439,523,640,680,797,778,995,1664,431,176,Paddy
698,746,931,1004,1112,1095,1235,1989,431,176,Paddy
