Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
634,621,690,812,875,901,1120,1801,431,175,Paddy
417,513,619,730,869,798,1085,1820,431,175,Paddy
528,590,739,829,852,803,1104,2000,431,175,Paddy
312,358,611,711,721,624,1056,2265,431,175,Paddy
768,671,828,804,738,655,1130,2831,431,175,Paddy
417,432,666,685,585,458,1117,2913,431,175,Paddy
284,286,471,498,505,375,928,2991,431,175,Paddy
313,333,478,573,549,396,871,3036,431,175,Paddy
329,393,537,553,494,405,892,3277,431,175,Paddy
427,406,540,574,520,474,848,3418,431,175,Paddy
606,582,700,733,633,554,940,3478,431,175,Paddy
308,323,446,516,457,338,669,3565,431,175,Paddy
531,509,632,674,600,531,955,3883,431,175,Paddy
535,428,568,557,508,437,773,3651,431,175,Paddy
346,357,517,618,547,431,955,4003,431,175,Paddy
392,478,628,645,591,526,762,3291,431,175,Paddy
396,399,600,682,615,509,1093,3140,431,175,Paddy
618,621,823,877,861,627,1167,3313,431,175,Paddy
187,277,473,620,638,611,1038,2761,431,175,Paddy
488,600,789,877,900,1025,1340,2729,431,175,Paddy
577,728,893,1034,1228,1277,1566,3520,431,175,Paddy
759,859,1004,1163,1337,1284,1593,3252,431,175,Paddy
580,787,945,1023,1040,1272,1425,3123,431,175,Paddy
84,286,522,691,808,841,1146,2365,431,175,Paddy
642,709,893,1045,1205,1224,1459,2767,431,175,Paddy
633,750,884,990,1132,1203,1470,2730,431,175,Paddy
678,642,800,932,1019,989,1258,2656,431,175,Paddy
411,468,577,707,711,719,656,2320,431,175,Paddy
547,632,782,786,915,987,1276,2777,431,175,Paddy
537,606,915,919,1058,915,1144,2936,431,175,Paddy
582,602,749,873,952,861,1231,3076,431,175,Paddy
591,671,804,884,866,736,1070,3070,431,175,Paddy
396,429,569,645,679,538,943,2488,431,175,Paddy
364,420,581,659,557,588,833,2783,431,175,Paddy
2742,2823,2917,2920,2801,3003,3152,5287,431,175,Paddy
501,461,623,668,535,389,775,4270,431,175,Paddy
664,778,929,925,772,744,1031,4259,431,175,Paddy
337,399,530,588,521,498,818,3855,431,175,Paddy
315,307,481,540,449,431,774,3779,431,175,Paddy
528,549,721,723,672,668,904,4087,431,175,Paddy
471,504,692,682,629,578,953,4175,431,175,Paddy
359,375,504,551,588,423,796,3650,431,175,Paddy
432,469,659,805,712,481,940,4410,431,175,Paddy
299,253,472,565,540,365,799,3312,431,175,Paddy
738,817,967,984,1064,859,1286,3711,431,175,Paddy
406,460,584,639,589,595,1013,2829,431,175,Paddy
347,401,577,699,692,604,1084,2753,431,175,Paddy
289,357,506,578,611,587,876,2651,431,175,Paddy
374,467,566,646,712,704,999,2363,431,175,Paddy
646,742,875,937,1033,1017,1333,2925,431,175,Paddy
347,432,597,674,756,768,1047,2326,431,175,Paddy
516,548,644,757,880,806,1114,2044,431,175,Paddy
374,415,565,640,744,795,1033,2047,431,175,Paddy
492,551,709,756,833,940,1096,2204,431,175,Paddy
411,481,661,710,807,831,1073,1968,431,175,Paddy
665,760,973,1072,1163,1206,1359,2434,431,175,Paddy
362,431,581,716,827,825,1108,1904,431,175,Paddy
449,519,626,658,773,735,938,1636,431,175,Paddy
676,722,912,979,1040,1056,1224,1914,431,175,Paddy
