Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
0,0,0,0,0,0,0,0,78,165,Paddy
