Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
614,669,784,882,954,995,1319,2582,316,175,Paddy
554,556,705,863,937,884,1197,2405,316,175,Paddy
593,655,781,878,909,905,1290,2628,316,175,Paddy
331,440,607,773,836,792,1295,3041,316,175,Paddy
720,724,850,879,916,844,1213,2551,316,175,Paddy
485,539,671,803,874,761,1226,2496,316,175,Paddy
468,356,576,648,712,646,1062,2763,316,175,Paddy
341,416,597,687,735,646,1057,2542,316,175,Paddy
528,591,706,783,812,759,1197,3266,316,175,Paddy
501,555,704,817,789,796,1147,3117,316,175,Paddy
736,728,839,913,885,821,1193,3323,316,175,Paddy
382,432,594,654,691,592,995,3330,316,175,Paddy
514,558,723,777,739,697,1079,3554,316,175,Paddy
418,503,623,714,678,588,1019,3710,316,175,Paddy
426,401,589,704,677,554,1106,4006,316,175,Paddy
455,554,678,755,687,661,1041,3203,316,175,Paddy
446,517,724,863,980,757,1389,3362,316,175,Paddy
766,758,933,1066,1101,880,1398,3574,316,175,Paddy
382,427,639,860,869,780,1367,3093,316,175,Paddy
640,751,978,1070,1203,1311,1748,3119,316,175,Paddy
649,776,934,1093,1268,1257,1555,3236,316,175,Paddy
855,918,1073,1228,1466,1412,1632,3180,316,175,Paddy
616,881,1044,1074,1128,1341,1609,2848,316,175,Paddy
166,394,600,749,964,894,1229,2329,316,175,Paddy
675,796,982,1155,1325,1339,1597,2755,316,175,Paddy
692,791,945,1112,1340,1384,1678,2615,316,175,Paddy
657,689,898,1026,1132,1063,1316,2728,316,175,Paddy
518,572,711,838,780,875,774,2366,316,175,Paddy
641,768,892,988,998,1037,1372,3041,316,175,Paddy
568,733,981,1058,1227,1016,1274,2681,316,175,Paddy
636,760,899,1095,1188,1127,1220,2875,316,175,Paddy
733,751,912,958,967,774,1087,3058,316,175,Paddy
513,522,704,824,862,734,1048,3409,316,175,Paddy
0,0,0,0,0,0,0,0,316,175,Paddy
1607,1466,1497,1441,1281,1309,1510,3523,316,175,Paddy
638,579,700,750,631,544,789,3965,316,175,Paddy
685,828,977,1027,971,896,1190,4181,316,175,Paddy
304,440,607,668,622,633,929,3310,316,175,Paddy
335,412,618,648,498,520,998,3509,316,175,Paddy
558,633,860,838,790,749,1101,3790,316,175,Paddy
477,564,768,811,761,704,1023,3635,316,175,Paddy
401,435,585,674,733,558,935,3132,316,175,Paddy
516,558,770,800,820,653,1123,3669,316,175,Paddy
376,343,498,596,620,498,843,3393,316,175,Paddy
718,813,998,990,1015,858,1201,3608,316,175,Paddy
487,495,630,703,616,598,985,2718,316,175,Paddy
430,409,602,649,715,614,1066,2901,316,175,Paddy
271,403,529,592,631,552,855,2544,316,175,Paddy
365,380,528,587,559,505,871,2484,316,175,Paddy
641,679,788,844,836,758,1146,2773,316,175,Paddy
258,328,500,529,514,488,786,2419,316,175,Paddy
470,439,599,662,709,607,1000,2470,316,175,Paddy
257,352,520,556,599,571,845,2095,316,175,Paddy
437,452,595,656,719,655,950,2029,316,175,Paddy
341,432,572,623,679,680,900,1933,316,175,Paddy
513,667,894,950,1028,1010,1214,2322,316,175,Paddy
303,372,509,622,664,611,804,1879,316,175,Paddy
467,461,628,712,787,727,916,1802,316,175,Paddy
600,649,826,926,968,907,1071,2006,316,175,Paddy
