Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
580,705,763,896,1015,1060,1213,2100,409,176,Paddy
543,596,673,916,1071,922,1203,1882,409,176,Paddy
619,668,789,898,962,950,1228,2177,409,176,Paddy
306,501,637,747,875,765,1149,2439,409,176,Paddy
647,700,845,860,787,680,1132,2760,409,176,Paddy
340,411,647,697,694,538,1178,2938,409,176,Paddy
344,283,488,545,505,422,989,3116,409,176,Paddy
334,337,527,600,567,408,974,3540,409,176,Paddy
322,393,592,615,543,465,972,3621,409,176,Paddy
427,423,585,633,621,493,986,3571,409,176,Paddy
703,623,762,812,681,609,1032,3876,409,176,Paddy
348,363,492,574,540,384,853,3939,409,176,Paddy
512,510,641,751,656,569,1018,4209,409,176,Paddy
424,439,563,663,504,385,879,3916,409,176,Paddy
340,346,546,628,551,459,981,4390,409,176,Paddy
478,475,626,690,616,512,805,3397,409,176,Paddy
379,415,649,723,697,555,1184,3278,409,176,Paddy
627,657,847,953,991,720,1232,3830,409,176,Paddy
241,319,530,632,729,611,1166,3170,409,176,Paddy
528,629,786,906,952,1018,1396,3011,409,176,Paddy
621,771,929,1059,1258,1252,1632,3383,409,176,Paddy
741,907,1094,1203,1335,1288,1590,3177,409,176,Paddy
710,855,1003,1037,1139,1275,1573,2859,409,176,Paddy
100,348,604,720,965,888,1191,2775,409,176,Paddy
756,845,1047,1250,1471,1457,1827,3170,409,176,Paddy
690,852,1039,1172,1355,1391,1687,2800,409,176,Paddy
652,732,967,1085,1242,1197,1419,2890,409,176,Paddy
461,587,806,942,938,1002,925,2296,409,176,Paddy
750,845,1016,1141,1176,1247,1470,3188,409,176,Paddy
690,818,1139,1215,1437,1227,1558,3074,409,176,Paddy
594,787,954,1129,1305,1348,1412,2704,409,176,Paddy
779,855,953,1020,1085,962,1253,2621,409,176,Paddy
460,487,655,829,777,666,1028,1982,409,176,Paddy
406,407,640,705,538,564,851,3194,409,176,Paddy
2004,1813,1861,1874,1747,1790,2041,4555,409,176,Paddy
548,474,679,612,551,369,785,4484,409,176,Paddy
790,781,940,958,821,744,1096,4491,409,176,Paddy
322,419,572,573,530,517,867,3797,409,176,Paddy
255,352,528,563,454,437,927,4138,409,176,Paddy
482,590,774,808,649,676,1017,4229,409,176,Paddy
550,571,787,811,688,642,1124,4223,409,176,Paddy
412,412,569,649,679,447,891,3989,409,176,Paddy
443,460,690,888,780,557,1137,4646,409,176,Paddy
289,317,533,637,632,428,871,3746,409,176,Paddy
759,865,996,1011,1095,897,1286,3814,409,176,Paddy
452,525,675,754,716,670,1249,3153,409,176,Paddy
400,466,676,773,845,746,1253,3124,409,176,Paddy
292,384,580,679,712,720,1102,3004,409,176,Paddy
482,548,719,826,980,1007,1469,2837,409,176,Paddy
662,773,958,1073,1186,1187,1584,3126,409,176,Paddy
363,535,779,877,983,1059,1407,2936,409,176,Paddy
615,700,838,951,1132,1118,1435,2503,409,176,Paddy
395,538,780,854,973,1077,1419,2771,409,176,Paddy
649,672,856,927,1030,1173,1291,2758,409,176,Paddy
515,615,821,885,1089,1072,1361,2553,409,176,Paddy
601,836,1111,1223,1405,1469,1657,3116,409,176,Paddy
472,569,770,926,1042,1165,1380,2502,409,176,Paddy
505,500,718,743,840,814,1068,1948,409,176,Paddy
791,724,933,1012,1105,1087,1281,2113,409,176,Paddy
