Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
657,760,814,893,1000,1020,1174,1728,297,391,Paddy
530,616,739,828,962,913,1099,1585,297,391,Paddy
522,548,654,732,715,669,927,1686,297,391,Paddy
318,360,518,628,692,489,908,1945,297,391,Paddy
629,523,663,618,622,483,907,2626,297,391,Paddy
423,429,593,657,577,427,1013,3037,297,391,Paddy
297,274,383,458,415,334,828,3197,297,391,Paddy
229,281,498,508,432,323,842,3852,297,391,Paddy
374,401,539,535,454,340,864,4081,297,391,Paddy
404,390,524,590,532,402,886,4093,297,391,Paddy
667,626,747,798,680,576,990,4243,297,391,Paddy
268,339,468,524,495,337,748,4140,297,391,Paddy
600,538,663,729,669,506,974,4156,297,391,Paddy
502,468,563,577,509,348,853,4213,297,391,Paddy
300,393,492,608,565,419,981,4159,297,391,Paddy
457,454,604,659,607,528,883,3470,297,391,Paddy
447,559,833,943,868,715,1344,4047,297,391,Paddy
623,724,946,1065,1022,819,1473,3795,297,391,Paddy
430,511,824,944,995,928,1604,3355,297,391,Paddy
549,757,957,1133,1267,1394,1838,2918,297,391,Paddy
809,1006,1198,1343,1690,1776,2043,3116,297,391,Paddy
896,1015,1205,1398,1640,1587,1860,2820,297,391,Paddy
743,1055,1136,1240,1336,1609,1800,2719,297,391,Paddy
0,0,0,0,0,0,0,0,297,391,Paddy
737,909,1078,1245,1459,1515,1743,2538,297,391,Paddy
725,884,1032,1134,1285,1324,1623,2404,297,391,Paddy
733,741,952,1094,1228,1174,1431,2349,297,391,Paddy
557,641,814,917,916,1098,924,1921,297,391,Paddy
762,881,1014,1096,1186,1267,1364,2119,297,391,Paddy
738,881,1052,1153,1294,1271,1476,2322,297,391,Paddy
762,862,1006,1263,1407,1421,1375,2167,297,391,Paddy
748,891,1014,1171,1134,960,1400,2616,297,391,Paddy
367,471,601,733,758,650,896,1669,297,391,Paddy
480,571,736,818,644,552,854,2688,297,391,Paddy
1604,1508,1522,1485,1308,1281,1511,3358,297,391,Paddy
474,527,621,655,572,389,806,4026,297,391,Paddy
798,771,931,932,869,782,1007,4394,297,391,Paddy
362,392,558,588,523,466,833,3483,297,391,Paddy
224,377,550,596,496,460,894,3932,297,391,Paddy
415,571,827,818,721,644,1095,4340,297,391,Paddy
472,562,812,847,768,643,1197,4228,297,391,Paddy
340,450,642,727,751,536,1089,3833,297,391,Paddy
555,539,817,917,873,621,1278,4323,297,391,Paddy
334,335,603,706,720,482,1166,3991,297,391,Paddy
861,818,1042,1059,1118,958,1471,3962,297,391,Paddy
435,521,730,833,791,748,1381,3116,297,391,Paddy
396,455,695,826,879,835,1482,3028,297,391,Paddy
471,690,921,1050,1253,1373,1806,3222,297,391,Paddy
610,754,977,1128,1329,1450,1702,2659,297,391,Paddy
735,882,1044,1153,1252,1345,1675,2786,297,391,Paddy
555,721,938,1051,1194,1340,1558,2533,297,391,Paddy
591,686,827,905,1070,1067,1187,1793,297,391,Paddy
465,519,677,767,883,905,1095,1688,297,391,Paddy
633,672,752,844,960,936,1186,1845,297,391,Paddy
525,688,828,949,1041,1086,1291,1768,297,391,Paddy
651,868,1089,1148,1291,1287,1377,2180,297,391,Paddy
378,401,554,622,743,784,885,1328,297,391,Paddy
599,610,765,842,911,939,1065,1609,297,391,Paddy
821,821,977,1046,1292,1210,1367,1899,297,391,Paddy
