Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
693,748,848,965,1068,1143,1298,1754,119,157,Paddy
549,623,765,883,1053,981,1211,1598,119,157,Paddy
676,735,840,943,1046,992,1224,1785,119,157,Paddy
338,392,581,670,733,667,889,1773,119,157,Paddy
577,563,668,711,577,503,961,2855,119,157,Paddy
320,348,543,592,499,365,1017,3125,119,157,Paddy
273,216,380,419,357,221,760,3436,119,157,Paddy
155,225,414,444,371,255,785,3638,119,157,Paddy
259,332,497,518,394,286,816,4321,119,157,Paddy
391,361,509,537,458,351,871,4152,119,157,Paddy
622,583,705,740,606,467,905,4343,119,157,Paddy
321,312,503,540,450,330,760,4681,119,157,Paddy
504,451,638,728,633,480,1029,4792,119,157,Paddy
447,431,568,601,482,365,843,4709,119,157,Paddy
298,327,513,568,556,391,962,4884,119,157,Paddy
366,460,644,655,567,458,904,4065,119,157,Paddy
324,377,612,732,643,508,1095,3602,119,157,Paddy
595,627,820,932,842,687,1170,3589,119,157,Paddy
243,329,560,684,737,629,1288,3054,119,157,Paddy
464,666,867,1000,1110,1348,1697,2658,119,157,Paddy
742,962,1144,1356,1707,1840,2111,3217,119,157,Paddy
805,964,1130,1365,1598,1741,1910,2874,119,157,Paddy
702,1069,1255,1318,1543,1875,2030,3082,119,157,Paddy
232,550,780,994,1248,1340,1544,2232,119,157,Paddy
716,826,1032,1235,1503,1543,1777,2505,119,157,Paddy
690,953,1147,1340,1578,1718,1948,2801,119,157,Paddy
769,903,1116,1291,1566,1570,1846,2786,119,157,Paddy
691,767,961,1149,1261,1412,1138,2602,119,157,Paddy
977,1173,1368,1531,1637,1835,1943,2547,119,157,Paddy
888,1035,1330,1467,1787,1617,1778,2502,119,157,Paddy
928,1136,1322,1573,1865,1754,1936,2418,119,157,Paddy
998,923,1062,1139,1129,1147,1446,1633,119,157,Paddy
943,1131,1493,1882,2242,2129,2048,1431,119,157,Paddy
0,0,0,0,0,0,0,0,119,157,Paddy
1565,1503,1554,1603,1467,1457,1764,3399,119,157,Paddy
644,655,817,922,902,744,1124,4045,119,157,Paddy
760,994,1128,1224,1128,1031,1335,3649,119,157,Paddy
282,455,652,713,697,640,1110,2977,119,157,Paddy
298,374,548,629,494,481,1031,3031,119,157,Paddy
605,762,968,1030,875,846,1363,3711,119,157,Paddy
539,599,853,917,826,757,1251,3667,119,157,Paddy
475,492,633,816,858,653,1119,3266,119,157,Paddy
464,516,711,903,816,653,1101,4081,119,157,Paddy
259,288,434,575,481,332,772,4144,119,157,Paddy
600,849,953,930,890,826,1088,3718,119,157,Paddy
410,448,644,697,610,512,1062,3069,119,157,Paddy
310,379,648,710,697,549,1271,3192,119,157,Paddy
337,363,592,677,685,586,1114,2977,119,157,Paddy
345,400,611,689,717,641,1229,2485,119,157,Paddy
620,681,870,992,1018,897,1458,2905,119,157,Paddy
271,408,643,751,802,728,1267,2599,119,157,Paddy
436,523,701,810,953,847,1375,2452,119,157,Paddy
259,444,637,730,868,886,1351,2376,119,157,Paddy
493,685,866,986,1208,1272,1615,3044,119,157,Paddy
491,648,874,980,1175,1335,1709,2609,119,157,Paddy
584,827,1069,1229,1403,1435,1731,2701,119,157,Paddy
339,493,651,781,1010,1005,1357,2199,119,157,Paddy
572,604,786,901,1068,1117,1392,2196,119,157,Paddy
710,683,887,1037,1203,1161,1470,2372,119,157,Paddy
