Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
648,757,852,959,1077,1154,1276,1708,116,148,Paddy
513,632,748,884,1066,1008,1155,1687,116,148,Paddy
623,735,815,959,964,978,1226,1868,116,148,Paddy
322,404,573,630,739,646,918,1710,116,148,Paddy
472,549,682,742,627,540,931,2847,116,148,Paddy
309,392,558,624,561,376,974,3148,116,148,Paddy
354,221,418,452,295,234,762,3365,116,148,Paddy
169,199,416,435,390,221,754,3611,116,148,Paddy
283,326,473,521,361,288,876,4098,116,148,Paddy
336,344,502,532,453,349,848,4020,116,148,Paddy
529,579,639,724,620,487,924,4207,116,148,Paddy
292,313,455,538,438,305,704,4346,116,148,Paddy
533,461,649,663,599,486,1025,4468,116,148,Paddy
473,398,523,582,451,355,782,4352,116,148,Paddy
334,315,511,566,470,341,976,4550,116,148,Paddy
458,464,601,670,589,516,912,3826,116,148,Paddy
318,397,579,685,625,502,1102,3293,116,148,Paddy
604,596,831,954,923,652,1217,3449,116,148,Paddy
263,315,554,691,807,698,1354,2578,116,148,Paddy
489,668,895,951,1097,1297,1599,2509,116,148,Paddy
688,1035,1204,1459,1828,1933,2202,3433,116,148,Paddy
891,998,1148,1429,1667,1755,1960,3091,116,148,Paddy
731,1058,1242,1350,1517,1847,2024,2986,116,148,Paddy
284,529,821,982,1319,1316,1671,2232,116,148,Paddy
730,867,1065,1257,1493,1543,1809,2529,116,148,Paddy
778,953,1178,1293,1559,1687,1911,2707,116,148,Paddy
767,920,1071,1322,1550,1567,1816,2780,116,148,Paddy
616,810,1021,1167,1323,1468,1220,2675,116,148,Paddy
883,1148,1352,1485,1576,1793,1905,2537,116,148,Paddy
863,1050,1354,1454,1811,1663,1750,2368,116,148,Paddy
910,1095,1349,1593,1884,1879,1926,2484,116,148,Paddy
949,934,1081,1176,1153,1142,1411,1830,116,148,Paddy
874,1140,1495,1916,2283,2201,2181,1505,116,148,Paddy
0,0,0,0,0,0,0,0,116,148,Paddy
1405,1481,1515,1541,1411,1343,1710,3151,116,148,Paddy
665,580,784,884,867,653,1017,3727,116,148,Paddy
862,945,1162,1221,1159,1015,1360,3863,116,148,Paddy
323,423,600,728,598,583,1037,2881,116,148,Paddy
316,391,535,610,508,483,977,3145,116,148,Paddy
515,684,853,951,818,744,1254,3717,116,148,Paddy
547,624,780,806,766,714,1178,3741,116,148,Paddy
431,443,636,740,812,592,1030,3413,116,148,Paddy
614,505,736,835,793,568,1158,3905,116,148,Paddy
174,231,465,488,458,315,743,4023,116,148,Paddy
567,810,936,932,1017,843,1239,3697,116,148,Paddy
390,430,620,703,595,500,1101,3240,116,148,Paddy
327,385,660,742,710,544,1170,3436,116,148,Paddy
240,355,580,655,720,589,1158,3190,116,148,Paddy
366,426,621,719,730,627,1272,2582,116,148,Paddy
591,660,860,992,1013,923,1476,2881,116,148,Paddy
271,389,616,741,801,754,1291,2649,116,148,Paddy
497,537,702,843,950,904,1410,2574,116,148,Paddy
248,418,636,739,860,979,1303,2340,116,148,Paddy
482,634,881,1010,1095,1264,1671,2855,116,148,Paddy
458,605,861,977,1183,1295,1649,2704,116,148,Paddy
658,786,1008,1166,1347,1485,1713,2819,116,148,Paddy
393,481,638,778,977,997,1305,2155,116,148,Paddy
586,601,783,888,1013,1067,1394,2231,116,148,Paddy
664,725,928,1066,1170,1203,1534,2286,116,148,Paddy
