Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
551,486,697,761,685,607,1206,3979,327,168,Paddy
393,440,645,787,730,636,1060,4023,327,168,Paddy
561,709,842,987,1013,905,1571,2787,327,168,Paddy
392,467,746,952,996,947,1562,2939,327,168,Paddy
889,842,916,979,1099,1064,1323,2188,327,168,Paddy
537,600,767,891,1018,987,1252,2033,327,168,Paddy
431,426,595,687,805,791,1128,2401,327,168,Paddy
448,486,668,819,888,844,1168,2163,327,168,Paddy
615,680,890,989,966,996,1403,2644,327,168,Paddy
626,667,818,932,953,917,1297,2765,327,168,Paddy
670,700,820,929,853,738,1144,2862,327,168,Paddy
359,359,555,593,563,390,845,3573,327,168,Paddy
497,521,684,724,721,577,1086,3838,327,168,Paddy
564,424,638,661,548,414,933,4174,327,168,Paddy
312,377,560,630,581,441,1108,4727,327,168,Paddy
480,510,690,719,631,595,1069,3976,327,168,Paddy
370,442,651,719,763,593,1095,3084,327,168,Paddy
664,705,874,1024,1056,747,1290,3040,327,168,Paddy
416,483,715,880,934,851,1342,2502,327,168,Paddy
733,886,1070,1191,1299,1421,1665,2579,327,168,Paddy
729,844,975,1117,1318,1305,1498,2337,327,168,Paddy
1058,1245,1451,1739,1966,1829,2161,3251,327,168,Paddy
659,882,1006,1116,1092,1246,1447,2334,327,168,Paddy
184,355,579,731,896,789,1175,2136,327,168,Paddy
623,716,877,1015,1070,991,1356,2642,327,168,Paddy
645,662,821,913,934,936,1322,3045,327,168,Paddy
567,565,831,948,912,794,1200,3430,327,168,Paddy
313,366,544,705,600,464,561,4088,327,168,Paddy
402,480,694,748,623,580,1072,4297,327,168,Paddy
546,502,790,850,872,672,1129,3778,327,168,Paddy
433,489,761,913,798,685,995,4189,327,168,Paddy
781,779,908,906,799,828,1067,3419,327,168,Paddy
312,501,761,823,857,749,1167,3268,327,168,Paddy
0,0,0,0,0,0,0,0,327,168,Paddy
1566,1487,1559,1497,1371,1426,1618,3335,327,168,Paddy
500,600,742,801,731,611,1042,3896,327,168,Paddy
840,811,996,1046,962,856,1213,4192,327,168,Paddy
317,402,624,671,554,537,985,3863,327,168,Paddy
309,364,597,631,485,432,1021,4500,327,168,Paddy
555,588,805,847,682,662,1070,4695,327,168,Paddy
542,517,739,799,641,624,1064,4725,327,168,Paddy
319,401,593,665,626,460,867,4740,327,168,Paddy
544,457,688,820,760,515,1068,5182,327,168,Paddy
283,301,591,641,566,376,846,3650,327,168,Paddy
803,823,1010,1026,1007,858,1238,4680,327,168,Paddy
388,444,591,657,548,496,969,3754,327,168,Paddy
283,361,599,691,627,502,1060,4113,327,168,Paddy
302,367,536,610,553,476,867,3677,327,168,Paddy
312,346,549,616,547,476,979,3379,327,168,Paddy
535,628,820,901,878,768,1220,3570,327,168,Paddy
252,352,561,667,632,630,1053,3286,327,168,Paddy
501,549,723,824,883,822,1240,2908,327,168,Paddy
292,458,653,716,824,914,1285,2714,327,168,Paddy
483,589,696,839,888,946,1318,2786,327,168,Paddy
441,500,654,722,824,837,1068,1836,327,168,Paddy
557,717,978,1054,1076,1141,1322,2387,327,168,Paddy
402,461,651,744,895,862,1015,1866,327,168,Paddy
523,581,741,851,961,935,1143,2039,327,168,Paddy
774,748,928,1020,1123,1089,1391,2066,327,168,Paddy
