Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
610,669,746,835,949,930,1240,2981,314,175,Paddy
469,510,689,831,875,845,1161,2231,314,175,Paddy
614,654,736,863,868,847,1195,2867,314,175,Paddy
350,385,593,732,704,694,1118,2826,314,175,Paddy
684,746,849,905,921,899,1233,2633,314,175,Paddy
458,528,700,845,874,819,1213,2281,314,175,Paddy
427,374,586,660,704,611,1157,2723,314,175,Paddy
422,471,643,742,815,755,1102,2217,314,175,Paddy
445,594,772,786,842,824,1122,2675,314,175,Paddy
565,566,690,795,782,798,1158,3133,314,175,Paddy
665,728,828,908,908,802,1089,3184,314,175,Paddy
410,455,588,667,734,644,956,3087,314,175,Paddy
589,610,695,815,762,733,1167,3440,314,175,Paddy
451,527,663,684,634,582,992,3546,314,175,Paddy
447,428,604,693,721,632,1134,4016,314,175,Paddy
522,565,745,789,716,658,1079,3395,314,175,Paddy
384,496,724,868,912,800,1365,3540,314,175,Paddy
693,727,945,1034,1089,839,1383,3755,314,175,Paddy
352,444,664,813,898,806,1380,3111,314,175,Paddy
581,805,1026,1101,1219,1383,1750,3109,314,175,Paddy
657,752,917,1054,1207,1199,1584,3269,314,175,Paddy
866,927,1076,1250,1447,1406,1739,3235,314,175,Paddy
642,900,1078,1110,1163,1317,1617,2998,314,175,Paddy
224,371,581,772,943,884,1179,2322,314,175,Paddy
631,815,995,1103,1332,1324,1632,2807,314,175,Paddy
653,779,892,1086,1227,1270,1443,2488,314,175,Paddy
690,690,900,1044,1126,1065,1312,2927,314,175,Paddy
451,548,713,830,908,806,850,2926,314,175,Paddy
614,757,904,976,946,1028,1384,3121,314,175,Paddy
667,745,949,1051,1228,1058,1194,2944,314,175,Paddy
640,728,924,1101,1184,1072,1328,3122,314,175,Paddy
637,749,876,930,956,872,1115,3113,314,175,Paddy
500,531,729,804,900,784,1094,3442,314,175,Paddy
0,0,0,0,0,0,0,0,314,175,Paddy
1652,1493,1574,1532,1366,1394,1632,3807,314,175,Paddy
704,485,680,736,628,497,893,4312,314,175,Paddy
721,812,958,962,817,852,1121,4423,314,175,Paddy
276,459,613,673,603,593,1035,3434,314,175,Paddy
360,457,654,683,572,635,1029,3576,314,175,Paddy
596,717,835,835,772,772,1107,3920,314,175,Paddy
481,577,806,862,801,723,1144,3622,314,175,Paddy
398,471,602,689,788,590,947,2933,314,175,Paddy
447,521,700,842,809,625,1039,3658,314,175,Paddy
344,419,547,640,672,496,841,3258,314,175,Paddy
717,805,987,986,975,885,1255,3510,314,175,Paddy
457,515,641,705,623,628,1001,2867,314,175,Paddy
423,417,640,721,741,627,1060,2762,314,175,Paddy
351,379,541,607,652,582,895,2597,314,175,Paddy
340,392,560,596,546,527,866,2564,314,175,Paddy
623,654,801,869,842,779,1096,2825,314,175,Paddy
269,334,507,551,548,506,821,2600,314,175,Paddy
421,455,593,681,715,629,977,2549,314,175,Paddy
244,344,517,573,634,596,840,2265,314,175,Paddy
472,486,614,640,676,666,1030,2207,314,175,Paddy
374,401,563,608,674,679,914,2153,314,175,Paddy
614,634,957,962,1021,984,1237,2551,314,175,Paddy
263,351,505,581,638,579,795,1927,314,175,Paddy
494,496,620,665,727,763,934,1930,314,175,Paddy
635,670,810,877,963,883,1096,1983,314,175,Paddy
