Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
535,518,605,672,753,729,944,1759,295,405,Paddy
378,447,563,659,729,683,929,1660,295,405,Paddy
577,574,652,737,778,733,971,1607,295,405,Paddy
366,388,583,706,772,690,1119,2092,295,405,Paddy
571,631,706,826,827,734,1038,2137,295,405,Paddy
433,517,622,689,707,628,905,1896,295,405,Paddy
477,342,485,568,531,527,864,2189,295,405,Paddy
405,414,540,607,629,554,915,2134,295,405,Paddy
401,483,607,683,637,615,896,2503,295,405,Paddy
446,500,595,679,662,655,989,2400,295,405,Paddy
721,727,837,868,841,752,1102,2610,295,405,Paddy
365,401,555,636,687,575,865,2248,295,405,Paddy
544,585,743,762,806,752,1092,2753,295,405,Paddy
499,587,640,732,705,583,1090,2405,295,405,Paddy
367,432,610,732,732,619,1070,2748,295,405,Paddy
464,550,704,765,730,691,1032,2395,295,405,Paddy
275,418,582,658,634,548,1046,2699,295,405,Paddy
563,606,726,828,764,583,1022,2838,295,405,Paddy
263,237,360,460,419,290,726,2542,295,405,Paddy
462,490,643,704,670,662,1159,2972,295,405,Paddy
537,596,716,778,822,718,1061,3157,295,405,Paddy
795,765,893,966,1057,909,1117,3102,295,405,Paddy
541,700,837,828,822,881,1226,2748,295,405,Paddy
0,0,0,0,0,0,0,0,295,405,Paddy
470,497,640,731,763,662,1081,2779,295,405,Paddy
476,530,670,726,818,699,1145,2522,295,405,Paddy
559,530,735,816,916,751,1204,2995,295,405,Paddy
351,371,536,599,551,551,564,2684,295,405,Paddy
462,479,658,697,640,603,1075,2736,295,405,Paddy
484,539,709,782,782,688,1034,2825,295,405,Paddy
426,463,654,767,765,692,937,2743,295,405,Paddy
674,730,830,893,868,784,1082,2805,295,405,Paddy
354,407,590,672,679,492,885,2619,295,405,Paddy
443,477,662,646,560,583,950,3129,295,405,Paddy
1756,1682,1737,1669,1501,1560,1669,3636,295,405,Paddy
576,443,665,707,579,414,717,3759,295,405,Paddy
685,741,935,935,770,729,1059,4117,295,405,Paddy
338,415,560,616,480,500,951,3204,295,405,Paddy
345,355,517,510,402,431,812,3443,295,405,Paddy
435,557,719,741,657,612,1002,3817,295,405,Paddy
505,500,691,772,626,579,919,3707,295,405,Paddy
316,399,517,566,565,414,813,3152,295,405,Paddy
628,493,750,837,776,533,1121,3858,295,405,Paddy
342,301,458,492,451,369,690,3039,295,405,Paddy
901,739,880,901,904,790,1169,3361,295,405,Paddy
412,424,546,602,539,493,886,2649,295,405,Paddy
368,392,549,596,601,554,981,2767,295,405,Paddy
314,353,481,529,563,523,837,2374,295,405,Paddy
371,383,492,567,591,553,880,2242,295,405,Paddy
627,636,807,861,915,830,1176,2614,295,405,Paddy
348,327,521,560,557,600,825,2261,295,405,Paddy
439,479,576,646,692,621,919,2060,295,405,Paddy
281,352,519,561,635,617,860,2092,295,405,Paddy
426,500,617,698,761,650,1004,2134,295,405,Paddy
358,428,578,639,695,689,968,2023,295,405,Paddy
626,730,939,1020,1093,1093,1251,2586,295,405,Paddy
292,315,442,525,607,577,817,1833,295,405,Paddy
387,439,577,654,726,701,879,1727,295,405,Paddy
649,605,801,805,856,840,1004,1849,295,405,Paddy
