Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
694,698,856,931,1093,1068,1300,1827,300,387,Paddy
529,647,729,871,1031,990,1139,1589,300,387,Paddy
543,569,700,760,701,684,956,1588,300,387,Paddy
273,388,567,691,703,588,974,2018,300,387,Paddy
573,508,654,674,643,461,898,2860,300,387,Paddy
373,382,554,631,512,394,956,3140,300,387,Paddy
374,205,422,458,379,273,859,3368,300,387,Paddy
325,260,461,520,440,318,849,3965,300,387,Paddy
311,341,548,561,437,353,938,4445,300,387,Paddy
417,390,528,585,492,383,827,4182,300,387,Paddy
623,596,714,755,659,508,967,4280,300,387,Paddy
334,305,474,508,473,327,750,4379,300,387,Paddy
537,486,658,750,648,539,1099,4550,300,387,Paddy
451,411,522,572,478,359,787,4492,300,387,Paddy
337,370,507,582,508,417,963,4488,300,387,Paddy
404,490,646,680,578,531,942,3623,300,387,Paddy
388,495,790,908,860,677,1357,3853,300,387,Paddy
701,701,971,1099,1050,811,1408,3836,300,387,Paddy
387,496,764,932,956,876,1494,3291,300,387,Paddy
588,764,967,1087,1256,1417,1829,2802,300,387,Paddy
765,1047,1214,1418,1774,1889,2114,3091,300,387,Paddy
865,1032,1252,1439,1769,1763,1997,2872,300,387,Paddy
760,1052,1193,1273,1329,1715,1899,2644,300,387,Paddy
0,0,0,0,0,0,0,0,300,387,Paddy
850,941,1139,1336,1547,1613,1841,2560,300,387,Paddy
744,909,1069,1214,1447,1452,1695,2564,300,387,Paddy
718,768,860,1056,1252,1140,1423,2304,300,387,Paddy
585,655,827,935,917,1121,963,1793,300,387,Paddy
788,892,1046,1100,1182,1344,1444,2119,300,387,Paddy
753,921,1065,1153,1320,1384,1471,2294,300,387,Paddy
684,886,1070,1207,1483,1356,1545,2105,300,387,Paddy
866,883,1015,1147,1137,1033,1470,2350,300,387,Paddy
379,464,635,737,772,647,890,1394,300,387,Paddy
500,630,726,815,666,600,889,2716,300,387,Paddy
1498,1498,1550,1494,1403,1387,1538,3624,300,387,Paddy
537,373,652,644,473,426,772,4173,300,387,Paddy
724,781,935,945,846,761,1191,4285,300,387,Paddy
323,376,550,609,509,482,834,3542,300,387,Paddy
336,367,587,617,425,435,1030,4140,300,387,Paddy
366,550,786,868,784,666,1152,4371,300,387,Paddy
493,547,831,883,745,667,1208,4105,300,387,Paddy
404,449,657,747,764,523,1088,4095,300,387,Paddy
664,552,819,945,885,648,1343,4605,300,387,Paddy
368,361,654,759,806,515,1249,4056,300,387,Paddy
842,860,1087,1126,1210,992,1615,3952,300,387,Paddy
480,537,761,877,860,819,1472,3158,300,387,Paddy
395,499,733,858,988,955,1564,3143,300,387,Paddy
499,733,977,1139,1347,1607,1967,3344,300,387,Paddy
629,849,1076,1218,1473,1626,1931,2996,300,387,Paddy
819,967,1166,1322,1495,1615,1893,2994,300,387,Paddy
626,870,1099,1247,1408,1600,1875,2715,300,387,Paddy
715,749,855,1001,1141,1134,1272,1827,300,387,Paddy
424,592,769,812,922,1040,1167,1686,300,387,Paddy
595,748,856,959,1053,1138,1319,1772,300,387,Paddy
564,701,855,976,1224,1161,1293,1789,300,387,Paddy
722,907,1120,1239,1397,1431,1517,2170,300,387,Paddy
450,447,618,710,826,832,919,1354,300,387,Paddy
559,736,942,1035,1135,1203,1277,1682,300,387,Paddy
845,843,1065,1200,1351,1404,1478,2020,300,387,Paddy
