Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
665,743,855,971,1078,1174,1306,1766,119,158,Paddy
596,601,784,863,1077,1001,1199,1608,119,158,Paddy
675,739,831,938,1043,991,1290,1793,119,158,Paddy
337,412,565,663,758,676,952,1766,119,158,Paddy
530,560,676,716,594,457,846,2876,119,158,Paddy
388,367,578,598,511,363,1056,3034,119,158,Paddy
273,217,382,395,358,216,747,3349,119,158,Paddy
196,214,409,429,371,254,773,3668,119,158,Paddy
250,326,487,517,395,282,852,4291,119,158,Paddy
306,363,513,569,442,357,885,4145,119,158,Paddy
629,572,710,737,573,476,866,4406,119,158,Paddy
401,339,508,540,459,321,811,4691,119,158,Paddy
554,487,692,724,608,489,1036,4831,119,158,Paddy
446,413,597,601,452,381,915,4685,119,158,Paddy
326,322,527,574,527,391,943,4790,119,158,Paddy
361,464,630,658,558,474,927,3980,119,158,Paddy
319,386,628,740,632,497,1147,3667,119,158,Paddy
618,618,820,921,853,674,1186,3648,119,158,Paddy
276,342,571,719,730,627,1366,3137,119,158,Paddy
474,697,844,987,1087,1284,1707,2724,119,158,Paddy
717,948,1125,1309,1679,1814,2110,3151,119,158,Paddy
818,947,1126,1319,1593,1729,1921,2869,119,158,Paddy
717,1023,1264,1340,1434,1820,1990,2936,119,158,Paddy
199,541,766,985,1255,1311,1520,2171,119,158,Paddy
703,808,1009,1185,1506,1505,1763,2523,119,158,Paddy
744,946,1163,1342,1585,1725,1940,2798,119,158,Paddy
834,909,1122,1291,1575,1562,1807,2833,119,158,Paddy
632,758,964,1153,1286,1404,1138,2623,119,158,Paddy
969,1152,1365,1503,1630,1820,1937,2471,119,158,Paddy
915,1052,1334,1507,1803,1707,1833,2419,119,158,Paddy
948,1136,1338,1581,1807,1784,1790,2397,119,158,Paddy
923,887,1054,1139,1143,1113,1420,1559,119,158,Paddy
843,1119,1493,1864,2258,2145,2091,1454,119,158,Paddy
0,0,0,0,0,0,0,0,119,158,Paddy
1606,1508,1569,1618,1471,1443,1816,3325,119,158,Paddy
676,617,840,922,931,774,1124,4047,119,158,Paddy
831,967,1137,1220,1145,1018,1332,3664,119,158,Paddy
320,465,660,725,638,625,1133,2979,119,158,Paddy
289,356,545,639,557,493,1032,2984,119,158,Paddy
562,780,996,1004,910,867,1404,3700,119,158,Paddy
528,618,859,901,938,759,1299,3575,119,158,Paddy
467,480,661,778,862,636,1025,3264,119,158,Paddy
484,516,765,873,841,628,1119,4072,119,158,Paddy
232,280,480,552,443,335,828,4032,119,158,Paddy
650,861,973,941,858,832,1115,3653,119,158,Paddy
440,446,638,710,619,512,1113,3235,119,158,Paddy
278,375,643,715,707,554,1278,3268,119,158,Paddy
347,370,601,692,700,579,1105,3154,119,158,Paddy
335,406,607,707,703,616,1217,2507,119,158,Paddy
613,689,874,992,1024,897,1468,2878,119,158,Paddy
301,397,630,742,807,728,1256,2651,119,158,Paddy
468,524,714,816,977,864,1361,2547,119,158,Paddy
291,408,613,740,866,910,1345,2403,119,158,Paddy
520,646,871,1021,1210,1234,1752,2926,119,158,Paddy
563,652,854,1045,1200,1333,1708,2778,119,158,Paddy
638,784,1065,1233,1358,1419,1723,2789,119,158,Paddy
415,484,657,800,1015,1018,1330,2196,119,158,Paddy
573,646,779,895,1097,1111,1420,2197,119,158,Paddy
742,695,858,1033,1184,1165,1430,2375,119,158,Paddy
