Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
656,744,853,982,1135,1164,1325,1835,89,147,Paddy
465,445,579,669,738,697,821,1108,89,147,Paddy
556,594,686,799,812,723,1036,1683,89,147,Paddy
406,369,572,665,740,617,1000,2067,89,147,Paddy
612,585,723,721,599,526,928,3208,89,147,Paddy
348,425,612,634,578,412,1004,3201,89,147,Paddy
293,212,410,470,380,231,897,3486,89,147,Paddy
234,229,444,524,413,246,843,3629,89,147,Paddy
270,350,511,532,406,303,854,3950,89,147,Paddy
342,375,517,574,467,366,932,3919,89,147,Paddy
556,602,712,740,596,487,904,4065,89,147,Paddy
252,302,468,485,431,291,681,4072,89,147,Paddy
468,490,673,699,623,470,1018,4354,89,147,Paddy
438,450,528,587,518,371,970,4112,89,147,Paddy
330,336,523,611,558,404,982,4319,89,147,Paddy
461,428,633,664,593,546,837,3513,89,147,Paddy
431,452,687,801,799,630,1211,3222,89,147,Paddy
684,661,897,1006,1016,828,1422,3397,89,147,Paddy
256,381,622,749,848,825,1360,2450,89,147,Paddy
538,679,891,982,1073,1349,1608,2531,89,147,Paddy
715,982,1150,1356,1707,1798,2034,3055,89,147,Paddy
760,936,1109,1338,1625,1676,1932,2865,89,147,Paddy
760,1081,1276,1392,1505,1814,2186,3084,89,147,Paddy
399,578,888,1011,1356,1404,1661,2284,89,147,Paddy
810,964,1167,1392,1675,1729,1961,2741,89,147,Paddy
732,930,1088,1254,1433,1560,1755,2548,89,147,Paddy
675,824,1069,1222,1424,1438,1741,2675,89,147,Paddy
744,770,943,1142,1312,1412,1097,2685,89,147,Paddy
707,756,892,1014,1058,1132,1335,2127,89,147,Paddy
708,803,1011,1106,1441,1290,1384,2009,89,147,Paddy
697,852,1053,1291,1476,1511,1582,2170,89,147,Paddy
983,958,1058,1122,1192,1162,1373,1983,89,147,Paddy
938,1119,1502,1948,2326,2243,2010,1342,89,147,Paddy
0,0,0,0,0,0,0,0,89,147,Paddy
1482,1394,1507,1548,1410,1364,1695,2872,89,147,Paddy
518,544,718,814,695,584,1102,3613,89,147,Paddy
825,888,1053,1159,978,914,1336,3982,89,147,Paddy
388,436,659,680,583,544,950,3612,89,147,Paddy
332,360,609,642,492,493,1051,4365,89,147,Paddy
494,599,815,920,766,674,1231,4612,89,147,Paddy
522,559,814,909,732,639,1151,4436,89,147,Paddy
327,405,595,684,671,442,950,4333,89,147,Paddy
465,464,714,843,708,485,1108,4783,89,147,Paddy
217,262,503,607,526,294,922,4342,89,147,Paddy
664,834,1083,1056,1030,860,1419,4516,89,147,Paddy
410,454,711,773,612,517,1244,3993,89,147,Paddy
378,408,683,801,743,537,1374,4004,89,147,Paddy
290,370,595,714,726,577,1216,3790,89,147,Paddy
356,422,695,775,793,670,1391,3247,89,147,Paddy
623,699,930,1068,1080,995,1577,3323,89,147,Paddy
323,420,716,861,903,886,1538,3256,89,147,Paddy
497,561,766,893,1079,1006,1549,2738,89,147,Paddy
485,775,1001,1189,1452,1760,2032,3241,89,147,Paddy
684,829,1052,1268,1533,1786,2146,3363,89,147,Paddy
560,810,1028,1209,1499,1724,2014,3134,89,147,Paddy
712,883,1158,1302,1550,1674,1880,3065,89,147,Paddy
464,593,737,908,1065,1149,1372,2048,89,147,Paddy
539,643,784,881,1018,1049,1204,1641,89,147,Paddy
687,767,961,1040,1212,1249,1396,1866,89,147,Paddy
