Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
612,718,766,853,947,1010,1219,1988,440,175,Paddy
445,596,666,804,953,890,1151,1836,440,175,Paddy
597,659,759,851,929,870,1168,2126,440,175,Paddy
364,436,545,703,796,720,1056,2127,440,175,Paddy
708,757,808,826,747,666,1179,2425,440,175,Paddy
415,421,640,715,626,487,1012,2956,440,175,Paddy
361,283,471,527,479,366,958,3048,440,175,Paddy
271,298,464,553,514,375,872,2854,440,175,Paddy
305,351,514,535,448,353,880,3211,440,175,Paddy
325,364,511,548,513,391,814,3284,440,175,Paddy
607,607,697,740,613,513,946,3521,440,175,Paddy
315,338,446,486,450,344,647,3647,440,175,Paddy
541,510,589,679,632,521,916,4088,440,175,Paddy
478,414,538,579,461,367,868,3853,440,175,Paddy
333,350,490,570,556,419,930,4118,440,175,Paddy
296,459,627,654,622,535,949,3225,440,175,Paddy
359,394,575,687,702,516,1026,2774,440,175,Paddy
611,620,783,848,812,599,1091,3100,440,175,Paddy
198,257,423,555,598,530,982,2731,440,175,Paddy
453,613,782,836,887,993,1316,2646,440,175,Paddy
574,766,879,1045,1265,1261,1617,3387,440,175,Paddy
733,834,1040,1122,1254,1200,1524,3150,440,175,Paddy
635,826,925,982,1035,1213,1502,2962,440,175,Paddy
157,309,553,672,826,794,1102,2251,440,175,Paddy
656,738,915,1035,1276,1225,1505,2708,440,175,Paddy
783,762,963,1050,1207,1228,1503,2625,440,175,Paddy
574,609,810,922,1015,958,1230,2754,440,175,Paddy
380,507,639,755,776,779,691,2266,440,175,Paddy
612,654,837,895,915,1008,1222,2747,440,175,Paddy
555,620,867,975,1105,888,1170,3000,440,175,Paddy
449,559,756,916,900,894,1101,3036,440,175,Paddy
587,679,823,868,853,741,1065,3236,440,175,Paddy
362,407,574,681,703,503,929,2674,440,175,Paddy
444,517,664,679,633,583,1005,3342,440,175,Paddy
2998,2965,3064,3107,3087,3265,3333,5328,440,175,Paddy
462,470,585,672,584,441,770,4360,440,175,Paddy
787,835,964,956,771,721,1054,4453,440,175,Paddy
316,423,562,610,538,491,877,3667,440,175,Paddy
255,344,489,566,431,431,883,4092,440,175,Paddy
484,517,740,770,663,643,1003,4132,440,175,Paddy
471,514,734,709,608,596,985,4090,440,175,Paddy
379,387,533,581,605,422,845,3823,440,175,Paddy
538,464,710,773,697,494,995,4357,440,175,Paddy
222,251,483,520,523,302,728,3668,440,175,Paddy
750,798,989,957,1000,877,1222,3803,440,175,Paddy
458,467,612,669,604,610,1040,2902,440,175,Paddy
385,392,589,718,719,663,1116,2914,440,175,Paddy
293,382,535,580,636,620,862,2695,440,175,Paddy
391,425,583,672,740,718,1052,2541,440,175,Paddy
678,725,895,958,1039,1012,1326,3027,440,175,Paddy
303,446,597,667,780,777,1045,2322,440,175,Paddy
527,575,700,791,931,873,1099,2134,440,175,Paddy
361,385,587,672,744,772,1027,2151,440,175,Paddy
534,548,675,730,836,875,1121,2145,440,175,Paddy
433,474,676,736,772,840,1101,2154,440,175,Paddy
604,769,986,1074,1213,1252,1420,2472,440,175,Paddy
358,420,584,684,865,784,1070,1967,440,175,Paddy
441,513,650,711,811,777,964,1704,440,175,Paddy
723,713,907,967,1079,1052,1305,1846,440,175,Paddy
