Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
536,555,625,637,708,702,880,1353,357,393,Paddy
497,457,501,614,736,688,878,1253,357,393,Paddy
562,605,680,747,821,787,986,1562,357,393,Paddy
374,409,585,708,757,650,954,2013,357,393,Paddy
663,683,808,846,753,677,1185,2890,357,393,Paddy
411,490,682,716,719,571,1152,2616,357,393,Paddy
330,327,488,548,504,446,1004,2930,357,393,Paddy
330,352,594,635,601,464,1030,3160,357,393,Paddy
351,441,615,690,578,442,1047,3347,357,393,Paddy
453,436,607,724,647,519,987,3258,357,393,Paddy
608,655,817,859,763,671,1154,3364,357,393,Paddy
495,430,574,716,655,485,1003,2943,357,393,Paddy
558,570,743,852,762,653,1211,3443,357,393,Paddy
646,563,778,813,755,538,1305,3287,357,393,Paddy
403,462,664,808,806,640,1306,3527,357,393,Paddy
656,717,938,986,1073,1123,1328,2390,357,393,Paddy
580,712,817,904,1035,950,1153,2091,357,393,Paddy
794,893,982,1098,1220,1028,1238,2059,357,393,Paddy
603,628,740,848,939,842,1194,1858,357,393,Paddy
723,864,968,1076,1131,1244,1514,2243,357,393,Paddy
724,788,855,977,1140,1085,1276,1933,357,393,Paddy
892,988,1111,1223,1442,1339,1505,2172,357,393,Paddy
1002,1295,1481,1570,1612,1846,1995,2872,357,393,Paddy
0,0,0,0,0,0,0,0,357,393,Paddy
710,735,874,992,1132,1057,1272,2058,357,393,Paddy
514,609,781,858,901,851,1163,2111,357,393,Paddy
565,674,797,916,992,796,1160,2968,357,393,Paddy
188,330,517,637,504,531,511,3125,357,393,Paddy
379,505,714,756,676,632,925,3672,357,393,Paddy
480,551,728,828,765,744,1052,3690,357,393,Paddy
396,466,655,789,773,668,903,3396,357,393,Paddy
659,752,907,982,913,860,1010,2937,357,393,Paddy
405,417,583,667,719,521,817,2506,357,393,Paddy
443,554,683,749,603,637,1054,2850,357,393,Paddy
1891,1758,1819,1799,1670,1649,1956,3545,357,393,Paddy
592,580,701,832,748,594,876,2701,357,393,Paddy
804,855,1021,1000,919,877,1110,3089,357,393,Paddy
472,479,660,734,651,628,1074,2756,357,393,Paddy
413,586,708,759,679,702,1045,3154,357,393,Paddy
590,691,929,988,929,957,1215,3525,357,393,Paddy
627,768,944,987,874,856,1228,3373,357,393,Paddy
599,662,826,903,1060,863,1188,2894,357,393,Paddy
687,636,859,992,973,798,1278,3752,357,393,Paddy
421,401,586,704,696,580,831,3382,357,393,Paddy
788,815,1032,1200,1175,918,1331,3129,357,393,Paddy
482,509,661,669,643,640,928,2732,357,393,Paddy
609,628,823,917,969,946,1186,3175,357,393,Paddy
340,426,571,620,658,625,845,2677,357,393,Paddy
406,448,609,622,666,599,976,2229,357,393,Paddy
641,673,836,881,898,859,1194,2834,357,393,Paddy
315,405,567,662,673,622,969,2713,357,393,Paddy
608,595,766,862,955,860,1251,2675,357,393,Paddy
334,454,614,717,770,785,1168,2450,357,393,Paddy
505,650,751,820,963,890,1276,2415,357,393,Paddy
502,615,767,927,1057,1022,1295,2448,357,393,Paddy
611,795,1045,1106,1202,1224,1362,2455,357,393,Paddy
338,429,595,711,729,776,1029,1868,357,393,Paddy
501,508,653,789,809,757,950,1473,357,393,Paddy
795,709,843,1005,1114,1043,1172,1645,357,393,Paddy
