Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
629,738,860,997,1154,1175,1324,1874,86,148,Paddy
440,464,596,671,787,789,850,1100,86,148,Paddy
477,620,704,771,842,789,1124,1809,86,148,Paddy
293,392,612,738,831,608,1058,2115,86,148,Paddy
550,596,717,732,626,511,1027,2880,86,148,Paddy
344,423,648,658,575,417,1078,3401,86,148,Paddy
244,212,447,484,374,265,885,3636,86,148,Paddy
240,257,456,464,432,280,848,3635,86,148,Paddy
291,353,528,553,430,345,820,3888,86,148,Paddy
327,364,528,583,496,357,952,3853,86,148,Paddy
597,591,685,745,601,512,978,4084,86,148,Paddy
288,302,430,526,423,300,770,3949,86,148,Paddy
501,490,643,684,587,458,982,4366,86,148,Paddy
426,439,573,573,490,375,924,4273,86,148,Paddy
322,339,518,611,538,399,1053,4307,86,148,Paddy
427,472,607,688,603,500,1001,3284,86,148,Paddy
346,446,620,756,727,619,1179,3047,86,148,Paddy
608,690,812,944,988,784,1326,3051,86,148,Paddy
218,333,529,704,783,779,1321,2386,86,148,Paddy
502,688,857,972,1086,1229,1534,2486,86,148,Paddy
690,970,1143,1287,1701,1785,2045,3084,86,148,Paddy
821,959,1157,1327,1643,1681,1848,2947,86,148,Paddy
736,1060,1197,1289,1385,1681,1906,2909,86,148,Paddy
235,549,757,905,1224,1272,1551,2110,86,148,Paddy
761,952,1144,1365,1689,1737,1956,2731,86,148,Paddy
676,922,1125,1257,1467,1600,1883,2659,86,148,Paddy
770,828,1026,1224,1451,1411,1699,2475,86,148,Paddy
698,800,1021,1208,1283,1429,1170,2633,86,148,Paddy
727,862,1067,1191,1285,1394,1601,2500,86,148,Paddy
690,878,1066,1153,1470,1297,1424,2243,86,148,Paddy
717,915,1142,1329,1590,1571,1586,2213,86,148,Paddy
1017,1003,1106,1205,1211,1235,1417,1962,86,148,Paddy
774,1106,1496,1906,2284,2152,2092,1318,86,148,Paddy
0,0,0,0,0,0,0,0,86,148,Paddy
1506,1394,1468,1541,1428,1380,1739,2927,86,148,Paddy
594,611,784,872,719,592,1053,3662,86,148,Paddy
757,885,1078,1178,1034,918,1368,3986,86,148,Paddy
361,457,648,720,605,585,988,3645,86,148,Paddy
376,416,617,656,555,447,1023,4357,86,148,Paddy
487,636,850,926,756,686,1172,4316,86,148,Paddy
538,571,797,855,719,622,1235,4466,86,148,Paddy
384,390,595,681,674,428,924,4255,86,148,Paddy
566,451,737,839,682,480,1152,4610,86,148,Paddy
285,255,530,583,498,321,945,4295,86,148,Paddy
597,838,1087,1036,1023,900,1337,4682,86,148,Paddy
444,444,717,782,608,499,1246,3957,86,148,Paddy
334,392,688,797,715,548,1389,3861,86,148,Paddy
333,364,617,703,667,559,1206,3652,86,148,Paddy
401,423,693,812,780,650,1420,3285,86,148,Paddy
665,703,915,1042,1104,1003,1659,3346,86,148,Paddy
334,400,717,861,898,864,1500,3102,86,148,Paddy
489,550,738,888,1121,1015,1600,2790,86,148,Paddy
461,711,1007,1157,1382,1676,2018,3232,86,148,Paddy
669,832,1014,1186,1462,1716,1963,3186,86,148,Paddy
562,798,1028,1175,1458,1689,1967,3066,86,148,Paddy
695,907,1154,1233,1444,1594,1874,2973,86,148,Paddy
423,536,758,880,1139,1160,1425,2055,86,148,Paddy
561,647,799,883,1006,1067,1253,1700,86,148,Paddy
775,782,967,1092,1263,1222,1420,2046,86,148,Paddy
