Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
615,710,810,946,1079,1101,1334,1975,445,176,Paddy
571,619,740,896,1050,1064,1228,1905,445,176,Paddy
691,702,785,946,1018,1010,1166,1989,445,176,Paddy
408,467,629,841,991,902,1220,2107,445,176,Paddy
670,712,793,845,806,719,1063,2193,445,176,Paddy
423,455,625,682,678,513,1045,2477,445,176,Paddy
352,281,474,545,499,375,866,2654,445,176,Paddy
296,306,497,541,499,386,901,2927,445,176,Paddy
379,363,526,583,501,351,979,3381,445,176,Paddy
391,372,542,586,487,451,875,3300,445,176,Paddy
603,606,706,766,633,535,980,3599,445,176,Paddy
371,334,459,469,478,364,760,3807,445,176,Paddy
474,500,638,672,586,529,927,3960,445,176,Paddy
542,432,545,570,436,343,869,3867,445,176,Paddy
298,345,514,594,553,404,948,4067,445,176,Paddy
447,492,619,664,593,535,858,3204,445,176,Paddy
358,380,545,658,667,526,1046,2608,445,176,Paddy
567,623,738,845,878,675,1103,2940,445,176,Paddy
186,287,471,542,610,573,995,2480,445,176,Paddy
444,611,763,847,935,1018,1328,2422,445,176,Paddy
566,767,911,1023,1292,1319,1667,2982,445,176,Paddy
760,881,1012,1140,1311,1248,1534,2903,445,176,Paddy
602,824,965,1032,1078,1265,1593,2787,445,176,Paddy
193,290,552,716,936,848,1207,2118,445,176,Paddy
654,731,919,1082,1279,1303,1569,2622,445,176,Paddy
626,791,937,1087,1246,1301,1558,2768,445,176,Paddy
656,718,885,987,1133,1023,1338,2959,445,176,Paddy
485,539,724,850,894,868,801,2555,445,176,Paddy
634,702,924,1009,1039,1105,1439,3205,445,176,Paddy
645,688,988,1071,1255,1052,1384,3152,445,176,Paddy
554,624,813,1000,1069,1023,1311,2963,445,176,Paddy
718,721,862,889,873,736,1122,3497,445,176,Paddy
396,434,664,753,775,583,1059,2259,445,176,Paddy
365,496,628,737,603,595,985,3457,445,176,Paddy
2953,2875,3001,3023,2924,3126,3284,5287,445,176,Paddy
565,503,673,696,640,548,833,4264,445,176,Paddy
770,823,985,1001,956,818,1115,4403,445,176,Paddy
306,447,596,643,571,594,949,3382,445,176,Paddy
396,424,569,628,488,543,995,3790,445,176,Paddy
475,564,818,839,704,728,1039,3964,445,176,Paddy
513,623,737,835,779,693,1111,4105,445,176,Paddy
389,470,663,709,782,627,1012,3510,445,176,Paddy
597,529,768,862,761,680,1176,4178,445,176,Paddy
389,347,611,676,642,484,924,4136,445,176,Paddy
777,833,1022,1084,1036,910,1396,3739,445,176,Paddy
463,506,639,725,676,668,1187,3035,445,176,Paddy
433,431,642,744,794,691,1237,2969,445,176,Paddy
351,404,580,663,691,690,1012,2659,445,176,Paddy
414,477,681,741,795,800,1203,2627,445,176,Paddy
643,752,879,949,1006,1015,1443,2947,445,176,Paddy
354,449,637,712,815,855,1231,2550,445,176,Paddy
548,578,709,813,961,935,1186,2086,445,176,Paddy
316,415,601,680,809,803,1054,2049,445,176,Paddy
461,580,716,779,873,973,1166,2094,445,176,Paddy
383,490,648,701,857,889,1099,1938,445,176,Paddy
616,763,1004,1090,1229,1252,1482,2371,445,176,Paddy
365,432,603,741,875,903,1180,1925,445,176,Paddy
452,489,581,676,784,801,873,1624,445,176,Paddy
761,740,899,971,1128,1114,1183,1853,445,176,Paddy
