Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
613,579,606,655,753,704,952,1771,301,409,Paddy
513,453,553,627,702,717,938,1791,301,409,Paddy
523,580,634,719,786,761,988,1794,301,409,Paddy
347,424,564,692,775,824,1062,1959,301,409,Paddy
654,671,784,769,821,767,1089,2296,301,409,Paddy
468,501,657,674,715,614,966,1916,301,409,Paddy
427,344,505,571,615,538,910,2258,301,409,Paddy
357,399,538,628,641,552,932,2258,301,409,Paddy
395,482,613,657,607,575,912,2464,301,409,Paddy
426,513,596,687,714,637,940,2436,301,409,Paddy
677,698,798,841,836,701,1048,2689,301,409,Paddy
410,415,544,595,615,552,845,2327,301,409,Paddy
546,601,721,815,827,721,1063,2966,301,409,Paddy
581,585,631,703,651,596,1025,2518,301,409,Paddy
472,424,586,702,711,603,1113,3005,301,409,Paddy
520,561,718,774,720,603,1052,2602,301,409,Paddy
414,419,588,645,599,458,1008,2756,301,409,Paddy
571,594,716,825,765,580,963,2893,301,409,Paddy
195,230,359,453,408,296,776,2856,301,409,Paddy
370,475,652,740,679,652,1123,3127,301,409,Paddy
541,594,706,772,811,723,1097,3289,301,409,Paddy
784,714,876,987,1074,853,1169,3172,301,409,Paddy
572,743,810,855,785,814,1136,2943,301,409,Paddy
256,265,441,475,532,434,794,3024,301,409,Paddy
524,491,673,709,758,661,1073,2828,301,409,Paddy
467,529,667,729,781,718,1060,2659,301,409,Paddy
511,518,688,824,933,775,1098,3095,301,409,Paddy
285,334,490,580,540,485,565,2921,301,409,Paddy
443,445,602,660,650,551,967,2976,301,409,Paddy
448,531,689,753,782,686,1005,2819,301,409,Paddy
444,452,643,714,706,666,904,3093,301,409,Paddy
716,669,841,888,935,777,1026,2876,301,409,Paddy
355,407,592,647,650,530,885,2935,301,409,Paddy
442,520,631,695,484,525,873,2992,301,409,Paddy
2237,2244,2288,2308,2148,2223,2422,4145,301,409,Paddy
491,456,580,645,604,432,815,4061,301,409,Paddy
685,776,935,953,795,727,1202,4317,301,409,Paddy
335,412,552,602,495,493,845,3316,301,409,Paddy
291,363,552,556,434,423,807,3333,301,409,Paddy
349,521,715,740,671,627,980,3810,301,409,Paddy
493,520,694,715,658,582,968,3572,301,409,Paddy
338,385,512,582,571,408,752,3168,301,409,Paddy
546,535,708,839,786,553,1069,3760,301,409,Paddy
333,272,463,512,502,362,721,2852,301,409,Paddy
842,783,922,931,939,813,1184,3404,301,409,Paddy
392,426,551,594,544,501,914,2541,301,409,Paddy
408,371,541,614,613,531,965,2649,301,409,Paddy
290,363,510,555,582,531,832,2409,301,409,Paddy
345,387,525,562,581,570,887,2154,301,409,Paddy
622,665,814,847,910,834,1168,2560,301,409,Paddy
273,333,498,543,560,575,842,2163,301,409,Paddy
485,467,587,638,719,647,971,1971,301,409,Paddy
258,345,536,575,612,640,894,2093,301,409,Paddy
469,491,591,676,699,662,989,2201,301,409,Paddy
419,436,580,630,712,674,937,1982,301,409,Paddy
503,756,998,1026,1146,1061,1377,2516,301,409,Paddy
280,332,498,558,592,572,812,1763,301,409,Paddy
467,459,596,668,714,671,907,1712,301,409,Paddy
556,535,778,827,870,851,1034,1823,301,409,Paddy
