Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
517,616,696,794,868,842,1035,1587,357,378,Paddy
479,467,552,665,713,701,893,1530,357,378,Paddy
546,590,695,763,776,729,1048,1892,357,378,Paddy
307,402,547,687,648,654,1011,2010,357,378,Paddy
544,647,788,866,741,661,1146,2661,357,378,Paddy
387,480,651,706,649,548,1105,2829,357,378,Paddy
264,237,494,514,504,437,965,2954,357,378,Paddy
327,351,539,632,557,442,987,3165,357,378,Paddy
405,444,596,667,567,471,1046,3283,357,378,Paddy
361,465,585,645,615,520,997,3028,357,378,Paddy
629,646,746,831,696,596,1036,3239,357,378,Paddy
322,376,528,621,571,447,858,3040,357,378,Paddy
516,520,710,718,674,629,1012,3444,357,378,Paddy
517,536,661,693,626,527,1097,3327,357,378,Paddy
379,380,643,730,724,584,1144,3409,357,378,Paddy
525,677,842,927,939,915,1191,2636,357,378,Paddy
542,675,870,991,1114,996,1315,2475,357,378,Paddy
828,880,1021,1188,1305,1086,1474,2759,357,378,Paddy
504,621,716,815,932,919,1239,2353,357,378,Paddy
762,852,999,1133,1208,1318,1598,2499,357,378,Paddy
715,826,958,1123,1252,1262,1451,2733,357,378,Paddy
854,992,1135,1292,1568,1472,1668,2638,357,378,Paddy
947,1193,1351,1461,1567,1767,1973,2921,357,378,Paddy
0,0,0,0,0,0,0,0,357,378,Paddy
685,757,904,1072,1176,1137,1373,2359,357,378,Paddy
554,619,756,841,913,853,1234,2560,357,378,Paddy
631,613,794,960,1006,827,1229,2879,357,378,Paddy
428,424,599,733,624,698,661,3548,357,378,Paddy
480,597,771,833,794,822,1163,3527,357,378,Paddy
437,601,778,893,860,845,1146,3568,357,378,Paddy
422,537,748,879,886,830,1026,3803,357,378,Paddy
864,875,987,1097,1211,1120,1190,2567,357,378,Paddy
418,469,665,777,813,686,1050,2716,357,378,Paddy
553,638,864,939,822,784,1058,2926,357,378,Paddy
1732,1661,1655,1671,1485,1547,1649,3275,357,378,Paddy
564,533,744,770,717,654,922,3139,357,378,Paddy
789,862,1045,1095,993,886,1169,3626,357,378,Paddy
385,490,685,754,681,633,1158,3385,357,378,Paddy
468,580,740,744,685,767,1198,3417,357,378,Paddy
646,677,939,937,898,877,1303,3810,357,378,Paddy
579,692,907,959,961,895,1290,3748,357,378,Paddy
527,634,818,844,918,857,1109,3149,357,378,Paddy
659,653,861,979,990,742,1203,4050,357,378,Paddy
441,465,714,752,818,685,1079,3649,357,378,Paddy
892,821,1082,1141,1191,901,1397,3578,357,378,Paddy
518,537,679,742,662,658,1070,3010,357,378,Paddy
637,660,888,977,1007,993,1365,3435,357,378,Paddy
320,471,649,703,739,724,1051,2891,357,378,Paddy
417,485,627,705,731,674,1108,2549,357,378,Paddy
685,711,892,945,973,943,1345,2953,357,378,Paddy
373,452,691,769,788,785,1165,2855,357,378,Paddy
632,650,777,912,1012,964,1364,2783,357,378,Paddy
314,497,742,820,923,957,1306,2669,357,378,Paddy
510,633,827,911,1017,1058,1396,2670,357,378,Paddy
528,653,832,959,1096,1101,1533,2558,357,378,Paddy
592,791,1055,1184,1319,1396,1639,2790,357,378,Paddy
407,451,633,744,823,845,1191,2089,357,378,Paddy
529,578,678,747,901,833,1029,1510,357,378,Paddy
732,741,955,1039,1191,1206,1323,1769,357,378,Paddy
