Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
653,639,789,881,998,1003,1419,2581,323,173,Paddy
490,576,677,900,986,1020,1301,2732,323,173,Paddy
620,710,840,958,1042,1068,1366,2389,323,173,Paddy
340,467,661,832,930,987,1474,2639,323,173,Paddy
840,850,925,1027,1098,1080,1314,2186,323,173,Paddy
496,625,755,869,950,968,1352,2392,323,173,Paddy
409,437,622,713,805,815,1158,2673,323,173,Paddy
391,601,730,856,962,958,1266,2537,323,173,Paddy
569,676,806,926,950,927,1341,3032,323,173,Paddy
593,599,792,881,918,870,1256,2924,323,173,Paddy
771,736,853,943,920,816,1216,3105,323,173,Paddy
396,437,578,678,670,558,1032,3508,323,173,Paddy
544,517,696,794,712,630,1121,3847,323,173,Paddy
500,512,702,741,674,557,1090,4001,323,173,Paddy
404,409,596,718,728,635,1212,4243,323,173,Paddy
435,565,709,796,687,595,1036,3561,323,173,Paddy
419,565,739,902,932,863,1288,2741,323,173,Paddy
761,831,974,1152,1166,1039,1471,2873,323,173,Paddy
389,462,648,793,897,833,1271,2432,323,173,Paddy
603,810,1012,1114,1123,1284,1572,2785,323,173,Paddy
622,785,912,1055,1164,1125,1413,2576,323,173,Paddy
963,1086,1287,1464,1759,1532,1922,3214,323,173,Paddy
656,842,972,1016,1021,1170,1396,2388,323,173,Paddy
193,319,598,715,762,724,1051,2368,323,173,Paddy
607,665,832,985,1085,1014,1373,2691,323,173,Paddy
559,644,797,915,969,921,1292,2903,323,173,Paddy
581,602,813,908,943,800,1254,3283,323,173,Paddy
423,375,588,678,625,609,588,2938,323,173,Paddy
534,552,777,820,794,761,1228,3324,323,173,Paddy
494,570,830,865,987,858,1170,2943,323,173,Paddy
513,613,782,991,1031,842,1158,3268,323,173,Paddy
667,733,892,913,918,814,1018,2800,323,173,Paddy
422,507,681,797,830,754,1075,2981,323,173,Paddy
0,0,0,0,0,0,0,0,323,173,Paddy
1610,1462,1493,1480,1303,1351,1436,3503,323,173,Paddy
439,427,670,682,554,457,792,3728,323,173,Paddy
808,804,926,970,842,788,1083,4253,323,173,Paddy
312,410,564,639,529,536,993,3587,323,173,Paddy
291,377,534,597,500,465,995,4009,323,173,Paddy
483,587,808,823,727,625,1097,4069,323,173,Paddy
472,490,756,769,724,571,1063,4109,323,173,Paddy
370,395,566,638,691,453,889,4004,323,173,Paddy
489,466,649,833,735,524,1009,4530,323,173,Paddy
345,278,462,552,549,389,811,3461,323,173,Paddy
655,805,984,958,1013,849,1238,4020,323,173,Paddy
478,469,593,655,558,522,973,3149,323,173,Paddy
323,369,613,669,654,577,1034,3206,323,173,Paddy
272,365,544,585,580,499,869,2932,323,173,Paddy
364,376,531,600,560,521,959,2855,323,173,Paddy
697,677,829,900,883,809,1192,3203,323,173,Paddy
251,368,526,601,570,569,918,2942,323,173,Paddy
445,509,639,731,750,731,1101,2617,323,173,Paddy
300,425,601,636,724,715,1016,2595,323,173,Paddy
460,536,658,736,750,780,1059,2550,323,173,Paddy
350,452,599,651,707,737,1016,2147,323,173,Paddy
574,656,949,996,1081,1085,1293,2670,323,173,Paddy
363,395,565,669,791,717,1034,2113,323,173,Paddy
491,509,666,749,821,772,1018,1996,323,173,Paddy
681,683,898,950,1079,994,1217,2164,323,173,Paddy
