Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
615,712,842,907,1093,1097,1343,1939,443,178,Paddy
537,645,791,946,1067,1083,1237,1857,443,178,Paddy
649,697,799,973,1016,981,1231,1934,443,178,Paddy
346,500,657,819,1028,847,1229,2200,443,178,Paddy
734,700,873,846,816,685,1046,2310,443,178,Paddy
373,441,561,709,643,508,1041,2576,443,178,Paddy
341,284,448,522,496,385,947,2813,443,178,Paddy
334,294,472,548,518,359,828,3112,443,178,Paddy
367,388,541,571,456,370,938,3477,443,178,Paddy
355,416,553,596,524,416,940,3384,443,178,Paddy
594,599,718,747,676,528,1020,3652,443,178,Paddy
324,323,451,512,468,349,742,3653,443,178,Paddy
474,479,648,657,602,512,981,3948,443,178,Paddy
423,404,535,583,528,369,899,3699,443,178,Paddy
357,338,495,579,567,427,1064,3922,443,178,Paddy
399,490,630,646,569,537,898,3096,443,178,Paddy
485,385,564,665,657,537,966,2568,443,178,Paddy
630,610,720,826,837,648,1060,2756,443,178,Paddy
257,291,480,553,635,582,951,2391,443,178,Paddy
506,641,781,857,950,1141,1381,2384,443,178,Paddy
610,788,925,1080,1343,1368,1612,3036,443,178,Paddy
882,864,987,1160,1439,1359,1521,2954,443,178,Paddy
621,901,1030,1096,1220,1426,1728,2959,443,178,Paddy
70,432,663,806,1026,1026,1411,2237,443,178,Paddy
722,876,1029,1211,1478,1458,1821,2798,443,178,Paddy
772,873,1087,1255,1442,1533,1735,2647,443,178,Paddy
718,779,961,1115,1313,1268,1463,2615,443,178,Paddy
557,643,859,1099,1016,1133,1083,2350,443,178,Paddy
842,1114,1311,1419,1490,1568,1880,3070,443,178,Paddy
859,964,1299,1382,1712,1489,1662,3046,443,178,Paddy
716,854,1039,1310,1455,1454,1766,2604,443,178,Paddy
685,800,932,979,943,847,1270,3011,443,178,Paddy
435,428,624,736,764,602,1037,1765,443,178,Paddy
350,445,644,679,501,597,988,3020,443,178,Paddy
2978,2959,3057,3109,2955,3181,3345,5304,443,178,Paddy
472,462,611,572,512,375,698,4494,443,178,Paddy
802,785,934,997,813,685,1060,4472,443,178,Paddy
333,444,578,613,546,525,862,3446,443,178,Paddy
265,394,547,577,469,511,1023,4148,443,178,Paddy
464,621,764,787,732,675,1141,4119,443,178,Paddy
551,546,796,824,750,602,1130,4435,443,178,Paddy
369,460,550,686,740,510,922,3792,443,178,Paddy
422,505,678,848,716,552,1189,4452,443,178,Paddy
303,276,503,636,576,395,968,4104,443,178,Paddy
726,839,1028,1022,1011,875,1405,3969,443,178,Paddy
408,472,644,722,675,646,1174,3108,443,178,Paddy
393,445,665,732,818,708,1305,3013,443,178,Paddy
310,384,560,654,713,706,1085,2876,443,178,Paddy
490,553,721,836,946,999,1407,2707,443,178,Paddy
664,770,930,1030,1149,1171,1497,2941,443,178,Paddy
369,502,726,795,939,1052,1257,2382,443,178,Paddy
577,645,788,904,1074,1105,1438,2260,443,178,Paddy
417,477,657,718,953,989,1180,2239,443,178,Paddy
477,586,738,831,964,1028,1330,2312,443,178,Paddy
446,558,742,782,981,1059,1311,2332,443,178,Paddy
582,793,1018,1048,1249,1379,1611,2558,443,178,Paddy
353,482,654,802,952,1012,1302,2184,443,178,Paddy
448,518,598,695,799,755,964,1561,443,178,Paddy
705,786,940,1020,1193,1108,1318,2022,443,178,Paddy
