Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
574,675,743,848,950,979,1208,1938,439,175,Paddy
403,577,663,798,925,851,1181,1789,439,175,Paddy
587,648,743,856,886,846,1189,2027,439,175,Paddy
331,429,536,700,788,729,1102,2224,439,175,Paddy
721,690,820,829,773,656,1083,2512,439,175,Paddy
378,422,650,722,631,481,1120,2886,439,175,Paddy
318,303,467,549,449,369,988,3069,439,175,Paddy
282,289,462,562,514,378,879,2902,439,175,Paddy
297,359,525,545,482,351,889,3188,439,175,Paddy
343,366,516,544,522,390,858,3114,439,175,Paddy
584,621,695,734,682,515,893,3415,439,175,Paddy
285,334,454,506,474,348,653,3585,439,175,Paddy
463,529,610,661,621,515,900,4112,439,175,Paddy
455,414,525,566,474,375,869,3953,439,175,Paddy
334,361,487,584,552,397,957,4167,439,175,Paddy
346,448,620,655,602,537,914,3190,439,175,Paddy
373,400,567,663,668,489,1017,2929,439,175,Paddy
543,595,770,834,810,631,1076,3080,439,175,Paddy
209,250,455,542,577,551,1082,2736,439,175,Paddy
491,609,777,839,889,971,1305,2638,439,175,Paddy
596,769,890,1040,1288,1279,1612,3449,439,175,Paddy
768,841,981,1161,1331,1245,1495,3234,439,175,Paddy
591,826,924,982,1042,1221,1491,2917,439,175,Paddy
167,340,523,661,793,767,1083,2372,439,175,Paddy
678,772,923,1053,1294,1272,1537,2774,439,175,Paddy
913,749,957,1027,1222,1173,1522,2652,439,175,Paddy
644,623,807,914,1046,991,1242,2752,439,175,Paddy
320,446,637,774,779,787,745,2193,439,175,Paddy
647,645,840,859,946,1017,1204,2751,439,175,Paddy
544,658,868,959,1108,935,1121,2962,439,175,Paddy
449,565,751,903,910,920,1176,3172,439,175,Paddy
597,659,819,845,869,734,1064,3246,439,175,Paddy
401,406,591,684,711,527,916,2600,439,175,Paddy
495,487,658,668,622,584,842,3336,439,175,Paddy
3068,2966,3051,3068,3009,3189,3323,5172,439,175,Paddy
575,437,565,648,556,417,765,4296,439,175,Paddy
794,810,948,917,821,735,1062,4397,439,175,Paddy
316,438,547,610,556,524,855,3802,439,175,Paddy
247,367,491,546,426,392,854,4074,439,175,Paddy
448,538,721,782,658,646,980,4148,439,175,Paddy
500,512,698,707,664,597,1011,4068,439,175,Paddy
405,378,512,547,573,416,788,3778,439,175,Paddy
546,482,651,767,744,515,997,4461,439,175,Paddy
193,239,450,529,483,307,714,3601,439,175,Paddy
735,811,985,950,985,859,1233,3795,439,175,Paddy
415,472,619,665,601,598,1065,2916,439,175,Paddy
438,420,591,689,717,599,1121,2771,439,175,Paddy
290,379,513,583,635,578,880,2682,439,175,Paddy
391,426,583,659,732,698,1026,2518,439,175,Paddy
663,745,923,950,1062,1010,1349,3062,439,175,Paddy
271,434,601,684,753,775,1045,2300,439,175,Paddy
539,564,670,799,887,854,1145,2133,439,175,Paddy
369,373,568,655,739,789,1043,2199,439,175,Paddy
507,553,678,779,828,874,1030,2161,439,175,Paddy
427,488,655,731,768,852,1061,2078,439,175,Paddy
604,767,1002,1064,1187,1245,1464,2500,439,175,Paddy
371,435,575,704,840,772,1055,1955,439,175,Paddy
460,512,643,706,810,766,996,1702,439,175,Paddy
751,717,908,959,1085,1027,1328,1721,439,175,Paddy
