Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
494,422,541,554,550,532,763,1605,150,166,Paddy
345,292,399,457,499,454,676,1521,150,166,Paddy
439,485,569,634,627,511,871,1982,150,166,Paddy
237,295,477,546,549,459,852,2179,150,166,Paddy
623,607,667,687,599,537,900,2612,150,166,Paddy
376,433,575,645,559,419,962,2805,150,166,Paddy
352,254,421,444,415,306,806,3100,150,166,Paddy
271,297,523,614,529,445,926,2622,150,166,Paddy
358,424,589,650,603,526,1004,2673,150,166,Paddy
474,444,562,662,630,540,970,2675,150,166,Paddy
697,629,775,822,771,662,1059,2824,150,166,Paddy
316,352,473,526,557,420,852,2575,150,166,Paddy
479,538,673,709,704,600,997,3150,150,166,Paddy
511,445,557,593,568,372,888,3024,150,166,Paddy
341,389,539,627,574,477,1021,3799,150,166,Paddy
440,511,639,684,642,517,985,3027,150,166,Paddy
373,333,527,598,527,422,956,3258,150,166,Paddy
527,555,695,779,738,505,997,3252,150,166,Paddy
106,206,382,461,464,412,904,3029,150,166,Paddy
381,456,607,655,610,610,1058,3053,150,166,Paddy
533,581,675,754,812,688,1068,3253,150,166,Paddy
745,748,857,905,1001,841,1062,3307,150,166,Paddy
543,772,836,848,786,926,1147,3058,150,166,Paddy
97,159,295,370,432,342,751,2761,150,166,Paddy
457,452,616,684,739,618,1026,2964,150,166,Paddy
424,486,608,669,674,621,963,2683,150,166,Paddy
597,517,638,801,817,664,1041,3021,150,166,Paddy
198,365,542,553,460,507,426,2596,150,166,Paddy
401,436,587,601,572,548,904,2734,150,166,Paddy
456,515,708,725,770,623,938,2507,150,166,Paddy
264,426,567,642,656,541,721,2918,150,166,Paddy
804,641,753,762,806,593,933,3082,150,166,Paddy
455,470,675,765,849,629,982,3033,150,166,Paddy
0,0,0,0,0,0,0,0,150,166,Paddy
2782,2772,2803,2852,2831,2880,3106,4936,150,166,Paddy
547,405,560,599,510,397,688,3919,150,166,Paddy
844,798,954,993,874,782,1162,4485,150,166,Paddy
313,366,534,577,440,455,847,3163,150,166,Paddy
257,331,484,528,372,425,805,3344,150,166,Paddy
424,534,698,749,645,600,980,3765,150,166,Paddy
475,528,655,696,669,554,953,3504,150,166,Paddy
383,386,485,537,572,434,760,3081,150,166,Paddy
518,406,665,768,695,479,902,3933,150,166,Paddy
193,216,371,446,377,268,652,3171,150,166,Paddy
642,759,869,865,895,768,1070,3188,150,166,Paddy
388,389,516,549,495,444,868,2687,150,166,Paddy
310,312,510,519,523,410,927,2727,150,166,Paddy
238,289,448,498,487,440,765,2440,150,166,Paddy
325,328,476,507,486,421,816,2312,150,166,Paddy
596,618,764,824,792,757,1107,2526,150,166,Paddy
209,256,432,498,465,423,731,2263,150,166,Paddy
404,392,529,582,579,531,830,2087,150,166,Paddy
271,292,424,464,502,498,745,1930,150,166,Paddy
399,435,560,592,609,525,851,2124,150,166,Paddy
271,371,499,528,564,537,744,1950,150,166,Paddy
453,654,852,936,992,932,1105,2238,150,166,Paddy
206,256,333,448,484,367,695,1732,150,166,Paddy
363,410,541,582,616,572,798,1864,150,166,Paddy
654,560,696,742,753,691,953,1810,150,166,Paddy
