Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
598,656,766,899,975,981,1235,2019,438,176,Paddy
531,580,711,824,936,884,1172,1786,438,176,Paddy
593,652,743,870,903,902,1186,1933,438,176,Paddy
344,406,552,715,794,760,1141,2243,438,176,Paddy
746,685,802,835,732,650,1027,2518,438,176,Paddy
422,438,652,721,629,480,1129,2924,438,176,Paddy
309,267,469,550,426,382,1019,3029,438,176,Paddy
301,295,455,549,528,408,867,2929,438,176,Paddy
317,368,521,570,464,352,926,3396,438,176,Paddy
395,395,525,581,509,416,862,3143,438,176,Paddy
577,610,715,762,620,517,901,3561,438,176,Paddy
313,336,444,524,467,336,688,3572,438,176,Paddy
535,519,635,677,561,530,991,4133,438,176,Paddy
450,455,525,547,474,367,848,4034,438,176,Paddy
363,357,495,584,552,409,962,4102,438,176,Paddy
367,502,623,633,602,537,842,3251,438,176,Paddy
373,408,554,610,655,478,1096,2900,438,176,Paddy
554,610,745,839,831,632,1073,3103,438,176,Paddy
213,268,449,585,561,509,1093,2746,438,176,Paddy
476,638,788,852,935,1021,1336,2635,438,176,Paddy
593,796,942,1080,1359,1364,1787,3438,438,176,Paddy
800,860,981,1203,1409,1327,1598,3400,438,176,Paddy
635,848,976,1032,1137,1309,1559,2883,438,176,Paddy
191,381,589,724,929,955,1238,2512,438,176,Paddy
656,837,976,1138,1358,1364,1692,2856,438,176,Paddy
774,800,981,1106,1337,1344,1614,2773,438,176,Paddy
703,675,843,992,1143,1102,1237,2798,438,176,Paddy
420,544,678,803,810,858,801,2154,438,176,Paddy
639,782,906,1059,1105,1185,1431,2798,438,176,Paddy
559,724,996,1090,1316,1073,1336,3094,438,176,Paddy
547,644,844,1002,1078,1103,1256,2839,438,176,Paddy
645,709,852,878,882,779,1077,3080,438,176,Paddy
313,441,626,719,724,542,953,2305,438,176,Paddy
362,571,590,668,634,643,988,3146,438,176,Paddy
3000,3021,3069,3051,2929,3192,3317,5253,438,176,Paddy
646,464,584,633,543,402,813,4376,438,176,Paddy
688,801,944,904,804,752,1056,4475,438,176,Paddy
309,428,565,620,552,532,864,4004,438,176,Paddy
202,353,514,532,410,402,908,4241,438,176,Paddy
474,594,706,812,705,678,1062,4190,438,176,Paddy
475,524,710,819,652,602,1066,4351,438,176,Paddy
362,375,554,608,622,446,855,3756,438,176,Paddy
558,466,684,721,678,513,1008,4418,438,176,Paddy
238,272,454,585,499,374,867,3879,438,176,Paddy
715,862,1013,987,1028,815,1295,3939,438,176,Paddy
461,472,623,685,639,621,1122,3019,438,176,Paddy
378,427,638,704,728,693,1138,2958,438,176,Paddy
340,394,526,605,655,593,936,2823,438,176,Paddy
419,478,623,711,792,828,1134,2560,438,176,Paddy
673,765,948,981,1079,1073,1442,3010,438,176,Paddy
298,448,626,728,782,877,1096,2402,438,176,Paddy
548,607,715,832,979,954,1207,2175,438,176,Paddy
371,412,620,678,822,854,1124,2404,438,176,Paddy
559,571,704,772,841,935,1153,2235,438,176,Paddy
436,505,676,751,881,886,1121,2153,438,176,Paddy
626,784,1041,1076,1189,1202,1503,2547,438,176,Paddy
403,451,601,737,901,889,1168,2101,438,176,Paddy
457,507,618,676,804,779,987,1715,438,176,Paddy
720,773,921,1022,1097,1117,1299,1842,438,176,Paddy
