Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
563,633,802,856,969,987,1330,2338,318,175,Paddy
522,601,716,839,978,928,1210,2436,318,175,Paddy
610,648,764,883,944,939,1289,2395,318,175,Paddy
392,433,635,784,757,864,1289,2721,318,175,Paddy
673,768,874,917,937,951,1217,2506,318,175,Paddy
534,530,700,864,903,814,1241,2605,318,175,Paddy
397,371,571,678,731,618,1099,2857,318,175,Paddy
341,418,574,702,758,606,1033,2643,318,175,Paddy
460,523,747,785,803,758,1221,3572,318,175,Paddy
514,596,728,821,754,806,1173,3214,318,175,Paddy
749,756,856,926,913,847,1172,3373,318,175,Paddy
420,460,614,653,709,612,990,3261,318,175,Paddy
527,531,721,790,747,729,1014,3538,318,175,Paddy
569,502,644,733,703,571,1036,3810,318,175,Paddy
379,430,638,710,655,610,1135,4015,318,175,Paddy
539,589,697,766,811,672,986,2932,318,175,Paddy
412,524,728,873,923,764,1350,3085,318,175,Paddy
709,759,951,1084,1161,924,1375,3405,318,175,Paddy
312,465,664,772,884,883,1370,2904,318,175,Paddy
575,739,937,1064,1157,1270,1666,2836,318,175,Paddy
640,770,925,1062,1238,1201,1531,2944,318,175,Paddy
792,920,1091,1289,1489,1398,1707,3155,318,175,Paddy
633,875,1041,1058,1142,1251,1560,2833,318,175,Paddy
211,352,541,737,907,833,1086,2348,318,175,Paddy
690,769,947,1093,1293,1292,1605,2702,318,175,Paddy
629,702,863,1017,1149,1186,1483,2345,318,175,Paddy
551,698,855,983,1102,1000,1394,2794,318,175,Paddy
460,595,724,808,826,906,808,2373,318,175,Paddy
491,718,883,964,1006,966,1297,3051,318,175,Paddy
622,695,943,1027,1179,1033,1303,2852,318,175,Paddy
464,714,907,1048,1110,1061,1302,2840,318,175,Paddy
726,788,908,944,913,908,1163,2883,318,175,Paddy
468,499,677,830,830,733,1055,3119,318,175,Paddy
0,0,0,0,0,0,0,0,318,175,Paddy
1532,1472,1460,1460,1333,1302,1521,3460,318,175,Paddy
546,557,661,711,613,533,1033,3901,318,175,Paddy
736,844,951,1022,890,849,1203,4194,318,175,Paddy
425,419,602,678,560,577,976,3300,318,175,Paddy
308,425,585,614,477,516,1012,3644,318,175,Paddy
514,619,786,849,761,754,1149,3854,318,175,Paddy
471,602,762,834,748,697,1152,3747,318,175,Paddy
408,447,584,659,706,540,892,3278,318,175,Paddy
479,519,710,848,767,569,1081,3763,318,175,Paddy
328,283,492,531,536,432,767,3224,318,175,Paddy
766,828,1003,964,1013,904,1246,3536,318,175,Paddy
437,469,619,669,624,565,989,2753,318,175,Paddy
313,412,591,652,651,592,1018,2917,318,175,Paddy
336,346,518,575,611,541,853,2659,318,175,Paddy
340,384,520,563,568,507,903,2544,318,175,Paddy
606,633,786,841,827,754,1115,2839,318,175,Paddy
233,300,483,534,509,473,803,2554,318,175,Paddy
478,476,603,666,702,659,963,2464,318,175,Paddy
295,343,505,582,596,606,868,1957,318,175,Paddy
508,499,584,633,723,665,951,2128,318,175,Paddy
358,428,622,641,698,673,950,1884,318,175,Paddy
518,667,888,984,1070,1013,1222,2252,318,175,Paddy
285,395,519,601,713,589,834,1769,318,175,Paddy
445,487,629,696,769,719,949,1885,318,175,Paddy
646,700,802,924,939,894,1079,1914,318,175,Paddy
