Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
750,764,835,1011,1131,1194,1296,1944,106,157,Paddy
403,475,601,708,804,756,837,1059,106,157,Paddy
549,618,713,821,828,750,1076,1845,106,157,Paddy
326,394,614,689,798,636,1266,2214,106,157,Paddy
623,552,686,651,584,506,905,2916,106,157,Paddy
330,412,560,633,546,380,985,3219,106,157,Paddy
291,222,421,475,363,263,832,3556,106,157,Paddy
200,228,448,478,413,251,824,3481,106,157,Paddy
328,329,523,532,425,301,915,3805,106,157,Paddy
318,353,515,546,458,383,898,3805,106,157,Paddy
645,585,729,751,625,504,974,4014,106,157,Paddy
285,311,472,526,431,295,759,4059,106,157,Paddy
473,483,634,651,593,443,995,4214,106,157,Paddy
444,401,587,642,518,352,915,4020,106,157,Paddy
359,346,532,598,561,384,1067,4355,106,157,Paddy
417,460,633,651,627,490,915,3314,106,157,Paddy
384,418,602,700,752,579,1098,2902,106,157,Paddy
592,625,839,941,957,757,1197,2803,106,157,Paddy
235,322,503,648,792,747,1254,2142,106,157,Paddy
503,667,829,942,1056,1237,1381,2359,106,157,Paddy
683,952,1142,1334,1705,1774,2038,3100,106,157,Paddy
816,934,1125,1336,1637,1661,1944,2824,106,157,Paddy
706,1079,1249,1357,1465,1789,2019,3027,106,157,Paddy
258,544,750,958,1270,1309,1599,2231,106,157,Paddy
743,915,1150,1337,1645,1652,1977,2784,106,157,Paddy
701,873,1058,1196,1416,1496,1795,2593,106,157,Paddy
759,763,962,1089,1308,1259,1570,2568,106,157,Paddy
684,721,961,1090,1148,1215,1081,2431,106,157,Paddy
740,894,1091,1177,1274,1453,1626,2355,106,157,Paddy
788,860,1074,1161,1465,1367,1374,2215,106,157,Paddy
735,945,1098,1292,1579,1564,1564,2282,106,157,Paddy
941,887,957,1117,1163,1172,1311,1757,106,157,Paddy
918,1147,1485,1878,2296,2137,2038,1346,106,157,Paddy
0,0,0,0,0,0,0,0,106,157,Paddy
1502,1431,1506,1545,1360,1365,1603,3204,106,157,Paddy
590,580,711,807,645,547,1087,2912,106,157,Paddy
839,864,1013,1123,961,907,1311,3829,106,157,Paddy
304,393,634,645,517,554,984,3582,106,157,Paddy
289,387,553,618,497,463,1006,4407,106,157,Paddy
541,632,848,920,750,680,1238,4529,106,157,Paddy
531,582,781,894,703,622,1103,4576,106,157,Paddy
361,402,582,673,681,448,936,4222,106,157,Paddy
535,475,704,830,719,509,1021,4334,106,157,Paddy
226,297,501,579,503,307,911,4387,106,157,Paddy
657,844,1061,1012,987,858,1341,4543,106,157,Paddy
410,463,704,750,612,480,1231,3737,106,157,Paddy
340,383,682,761,702,524,1312,3852,106,157,Paddy
297,379,613,693,678,563,1205,3572,106,157,Paddy
372,422,679,776,788,632,1406,3281,106,157,Paddy
621,718,902,1032,1081,980,1616,3267,106,157,Paddy
326,416,694,845,882,843,1442,3158,106,157,Paddy
506,572,769,900,1071,1004,1478,2722,106,157,Paddy
486,705,1018,1154,1490,1715,2036,3352,106,157,Paddy
691,853,1055,1265,1529,1810,2057,3256,106,157,Paddy
610,814,1038,1217,1459,1712,2045,3042,106,157,Paddy
692,849,1233,1336,1602,1713,1995,3055,106,157,Paddy
367,440,601,704,871,855,965,1354,106,157,Paddy
542,644,805,872,998,992,1090,1539,106,157,Paddy
789,753,925,1025,1131,1149,1276,1711,106,157,Paddy
