Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
613,735,798,947,1111,1113,1301,1729,123,157,Paddy
552,591,737,826,1005,995,1159,1734,123,157,Paddy
644,738,806,906,1008,978,1154,1725,123,157,Paddy
332,395,578,636,724,646,878,1819,123,157,Paddy
590,567,693,728,590,484,915,2674,123,157,Paddy
281,368,533,633,544,385,963,3134,123,157,Paddy
318,213,384,407,349,212,781,3343,123,157,Paddy
171,207,438,433,379,253,757,3637,123,157,Paddy
256,343,537,521,422,299,842,4339,123,157,Paddy
384,364,528,544,453,364,856,4223,123,157,Paddy
584,586,709,769,618,491,952,4451,123,157,Paddy
306,327,502,551,457,322,768,4760,123,157,Paddy
498,517,665,707,568,513,1126,4875,123,157,Paddy
490,430,548,625,456,340,914,4783,123,157,Paddy
305,343,487,635,515,406,993,4965,123,157,Paddy
382,453,615,641,543,459,949,4133,123,157,Paddy
312,388,620,724,699,506,1158,3769,123,157,Paddy
583,657,833,958,890,638,1231,4032,123,157,Paddy
298,340,633,787,801,657,1326,3241,123,157,Paddy
450,680,938,1050,1195,1287,1765,3001,123,157,Paddy
672,939,1112,1304,1645,1704,2071,3148,123,157,Paddy
833,964,1115,1319,1636,1622,1821,2882,123,157,Paddy
716,1026,1221,1314,1483,1785,2091,3057,123,157,Paddy
251,539,776,1002,1251,1382,1614,2367,123,157,Paddy
721,855,1054,1238,1495,1522,1851,2555,123,157,Paddy
765,1022,1142,1318,1605,1702,1893,2769,123,157,Paddy
791,922,1127,1347,1590,1583,1877,2828,123,157,Paddy
674,821,1014,1129,1280,1411,1164,2617,123,157,Paddy
1064,1164,1321,1472,1570,1819,1936,2555,123,157,Paddy
860,1045,1296,1465,1763,1696,1671,2486,123,157,Paddy
936,1110,1354,1545,1824,1769,1801,2390,123,157,Paddy
942,898,1001,1136,1198,1151,1355,1850,123,157,Paddy
917,1119,1483,1870,2253,2113,2069,1515,123,157,Paddy
0,0,0,0,0,0,0,0,123,157,Paddy
1694,1660,1750,1730,1633,1568,2007,3723,123,157,Paddy
674,610,781,906,823,667,1042,4136,123,157,Paddy
805,956,1104,1196,1127,1014,1372,3660,123,157,Paddy
326,451,672,735,644,644,1050,2816,123,157,Paddy
319,376,528,637,526,517,970,3067,123,157,Paddy
637,722,927,951,857,823,1319,3744,123,157,Paddy
645,606,819,869,825,755,1232,3530,123,157,Paddy
432,454,620,753,825,630,1031,3156,123,157,Paddy
497,512,721,838,814,583,1249,3914,123,157,Paddy
315,231,435,546,483,314,794,3345,123,157,Paddy
611,799,952,918,939,799,1185,3579,123,157,Paddy
416,433,624,690,578,483,1001,3106,123,157,Paddy
357,380,627,711,676,540,1228,3228,123,157,Paddy
260,370,592,666,688,582,1074,3064,123,157,Paddy
386,401,590,700,699,570,1153,2541,123,157,Paddy
613,699,871,978,1011,940,1437,2894,123,157,Paddy
256,383,585,741,768,708,1202,2562,123,157,Paddy
468,504,690,785,918,819,1315,2388,123,157,Paddy
286,388,606,689,812,866,1249,2396,123,157,Paddy
528,643,832,976,1129,1129,1631,2752,123,157,Paddy
474,605,824,953,1153,1247,1632,2630,123,157,Paddy
587,771,1022,1156,1358,1392,1650,2692,123,157,Paddy
385,445,641,700,918,953,1283,2061,123,157,Paddy
489,590,743,865,965,1006,1333,2119,123,157,Paddy
642,683,841,979,1122,1067,1348,2193,123,157,Paddy
