Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
451,517,559,639,686,622,887,1981,146,166,Paddy
337,337,474,540,566,493,831,1753,146,166,Paddy
513,493,590,643,676,544,980,1972,146,166,Paddy
206,296,552,585,559,463,971,2381,146,166,Paddy
616,580,712,744,611,554,936,2950,146,166,Paddy
320,462,581,668,583,442,1003,2956,146,166,Paddy
388,243,426,458,425,287,754,3322,146,166,Paddy
275,309,488,539,543,425,872,3001,146,166,Paddy
359,450,594,603,598,473,1031,3189,146,166,Paddy
433,494,593,647,643,561,1059,2976,146,166,Paddy
652,649,718,806,717,625,1000,2924,146,166,Paddy
273,327,473,543,512,404,789,2927,146,166,Paddy
424,560,662,737,690,548,1072,3382,146,166,Paddy
469,431,593,657,534,359,1017,3392,146,166,Paddy
341,336,510,617,524,445,973,3787,146,166,Paddy
406,456,616,679,600,439,993,3586,146,166,Paddy
275,357,513,611,562,393,1071,3630,146,166,Paddy
651,594,745,843,803,531,1096,3791,146,166,Paddy
194,233,419,511,462,388,918,3514,146,166,Paddy
481,504,684,745,728,722,1136,3201,146,166,Paddy
495,598,699,805,852,738,1138,3558,146,166,Paddy
695,698,876,933,1042,904,1167,3311,146,166,Paddy
512,732,876,892,866,961,1313,3164,146,166,Paddy
113,155,366,436,486,426,795,2802,146,166,Paddy
480,442,659,712,697,649,1050,2954,146,166,Paddy
452,477,620,681,692,646,1009,2768,146,166,Paddy
509,409,696,806,884,710,1120,3074,146,166,Paddy
357,366,499,576,506,538,526,2679,146,166,Paddy
373,423,595,643,563,532,885,2814,146,166,Paddy
442,469,688,688,779,654,825,2487,146,166,Paddy
329,398,528,700,662,538,752,3097,146,166,Paddy
684,619,713,781,828,625,925,2949,146,166,Paddy
438,497,703,814,829,635,980,3227,146,166,Paddy
0,0,0,0,0,0,0,0,146,166,Paddy
2565,2640,2684,2676,2606,2702,2850,4753,146,166,Paddy
613,430,606,606,511,364,759,4064,146,166,Paddy
789,768,943,985,851,722,1087,4433,146,166,Paddy
387,411,541,570,483,466,870,3425,146,166,Paddy
218,345,477,524,422,395,827,3671,146,166,Paddy
473,550,692,796,634,625,1025,3935,146,166,Paddy
512,531,692,729,649,564,984,3641,146,166,Paddy
358,370,511,568,604,414,775,3345,146,166,Paddy
560,467,643,755,660,465,926,3851,146,166,Paddy
279,249,393,487,388,303,743,3268,146,166,Paddy
653,727,882,905,901,775,1152,3351,146,166,Paddy
408,402,534,585,462,454,844,2806,146,166,Paddy
337,335,502,556,569,464,934,2914,146,166,Paddy
332,335,473,527,537,456,782,2661,146,166,Paddy
324,344,510,548,564,465,869,2622,146,166,Paddy
532,658,788,840,856,780,1122,2822,146,166,Paddy
262,322,453,536,499,455,838,2500,146,166,Paddy
451,445,573,597,638,574,928,2348,146,166,Paddy
201,337,521,532,540,551,867,2427,146,166,Paddy
436,452,602,648,640,591,947,2274,146,166,Paddy
292,411,539,608,639,583,897,2239,146,166,Paddy
545,651,908,924,989,937,1172,2472,146,166,Paddy
295,280,379,459,532,424,728,1901,146,166,Paddy
368,441,591,609,639,572,839,1962,146,166,Paddy
632,563,709,781,847,765,1044,2006,146,166,Paddy
