Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
489,543,623,725,803,775,1159,2559,314,173,Paddy
349,422,570,685,778,721,1077,2061,314,173,Paddy
460,576,702,823,836,755,1156,2668,314,173,Paddy
311,368,534,666,727,664,1197,2725,314,173,Paddy
771,783,888,914,955,975,1101,2186,314,173,Paddy
404,561,698,855,930,895,1195,1981,314,173,Paddy
409,408,622,712,772,735,1133,2359,314,173,Paddy
433,489,681,812,910,862,1121,2076,314,173,Paddy
523,671,812,887,955,957,1229,2615,314,173,Paddy
541,660,818,900,944,924,1262,2598,314,173,Paddy
704,740,859,941,877,847,1174,2506,314,173,Paddy
432,476,624,727,719,610,1002,3023,314,173,Paddy
480,557,689,750,684,679,1048,3427,314,173,Paddy
509,521,630,696,608,542,967,3365,314,173,Paddy
352,435,583,694,709,556,1162,3996,314,173,Paddy
452,557,714,791,747,630,1053,3564,314,173,Paddy
375,456,597,749,750,562,1085,3619,314,173,Paddy
725,668,794,878,884,720,1122,3837,314,173,Paddy
290,340,513,623,636,533,1122,3307,314,173,Paddy
516,704,874,948,1046,1081,1529,3102,314,173,Paddy
635,707,874,1003,1048,1008,1480,3389,314,173,Paddy
754,900,1023,1204,1388,1260,1551,3304,314,173,Paddy
649,842,962,1065,1107,1244,1603,2789,314,173,Paddy
108,284,508,629,785,734,1090,2329,314,173,Paddy
630,680,846,996,1133,1142,1470,2638,314,173,Paddy
581,702,885,1034,1142,1120,1451,2591,314,173,Paddy
674,670,859,1011,1076,947,1312,2916,314,173,Paddy
369,442,655,777,753,677,660,2804,314,173,Paddy
558,602,790,868,808,821,1117,3239,314,173,Paddy
612,563,783,931,988,779,1021,2540,314,173,Paddy
418,543,752,910,907,836,1220,3410,314,173,Paddy
700,751,880,968,851,819,1142,3024,314,173,Paddy
413,526,650,797,878,692,1055,3389,314,173,Paddy
0,0,0,0,0,0,0,0,314,173,Paddy
1509,1461,1510,1443,1282,1323,1462,3837,314,173,Paddy
492,505,665,690,600,474,788,4110,314,173,Paddy
706,796,967,951,896,788,1108,4212,314,173,Paddy
312,401,597,655,558,581,958,3495,314,173,Paddy
333,409,610,645,460,507,990,3639,314,173,Paddy
498,587,782,826,736,709,1109,4001,314,173,Paddy
483,592,731,787,731,653,1060,3847,314,173,Paddy
440,430,532,633,672,526,852,3356,314,173,Paddy
516,494,688,832,759,589,1058,3964,314,173,Paddy
299,297,509,592,535,462,848,3574,314,173,Paddy
768,797,970,970,1021,861,1159,3618,314,173,Paddy
431,488,617,659,539,560,980,2912,314,173,Paddy
447,429,594,692,682,663,1048,2634,314,173,Paddy
312,413,548,614,637,581,927,2421,314,173,Paddy
372,386,532,602,630,558,950,2400,314,173,Paddy
613,687,824,880,840,842,1184,2814,314,173,Paddy
287,367,556,634,617,555,866,2573,314,173,Paddy
506,517,609,696,765,668,1028,2311,314,173,Paddy
272,346,557,582,629,638,946,2240,314,173,Paddy
488,487,623,684,743,668,1041,2265,314,173,Paddy
388,425,582,621,684,620,878,2064,314,173,Paddy
606,638,896,988,1068,992,1210,2631,314,173,Paddy
270,368,511,602,653,601,894,2057,314,173,Paddy
489,481,606,669,726,702,908,1834,314,173,Paddy
668,685,859,929,989,958,1089,2023,314,173,Paddy
