Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
588,620,692,834,917,966,1114,1891,436,175,Paddy
491,538,693,785,869,898,1052,1771,436,175,Paddy
590,648,735,855,864,850,1162,2031,436,175,Paddy
344,431,571,691,722,690,1047,2084,436,175,Paddy
735,674,811,834,756,615,1060,2709,436,175,Paddy
319,424,632,706,629,491,1063,2821,436,175,Paddy
289,294,459,542,513,362,964,2935,436,175,Paddy
298,296,483,546,475,390,849,2936,436,175,Paddy
350,371,504,546,462,373,932,3152,436,175,Paddy
355,391,524,573,500,424,860,3134,436,175,Paddy
563,598,692,718,640,513,950,3474,436,175,Paddy
280,341,436,493,467,324,696,3638,436,175,Paddy
407,517,606,672,620,497,893,3978,436,175,Paddy
525,436,517,562,471,374,873,3837,436,175,Paddy
359,352,509,562,540,388,885,4068,436,175,Paddy
478,458,607,646,589,516,926,3286,436,175,Paddy
297,389,563,612,618,504,1038,2850,436,175,Paddy
591,616,759,804,811,601,1068,3172,436,175,Paddy
188,267,421,537,550,485,920,2811,436,175,Paddy
437,591,736,865,860,979,1374,2714,436,175,Paddy
645,751,886,1052,1223,1293,1612,3366,436,175,Paddy
767,825,994,1156,1341,1338,1544,3381,436,175,Paddy
656,800,943,1008,1079,1250,1512,2950,436,175,Paddy
112,298,475,686,842,778,1123,2505,436,175,Paddy
652,731,877,1056,1239,1225,1514,2838,436,175,Paddy
610,755,927,1040,1213,1296,1506,2952,436,175,Paddy
628,659,812,932,1078,960,1265,2920,436,175,Paddy
395,463,628,747,724,753,707,2277,436,175,Paddy
538,656,813,828,962,1024,1239,2536,436,175,Paddy
574,657,896,953,1094,919,1190,2974,436,175,Paddy
464,547,766,901,979,884,1062,3114,436,175,Paddy
685,733,805,850,893,735,1045,3071,436,175,Paddy
365,389,587,674,706,572,917,2487,436,175,Paddy
409,466,620,697,578,544,896,3065,436,175,Paddy
2938,2901,3089,2989,2949,3140,3261,5253,436,175,Paddy
491,471,623,598,511,382,798,4175,436,175,Paddy
759,805,896,933,777,758,1002,4317,436,175,Paddy
249,392,542,570,482,479,844,3672,436,175,Paddy
350,354,512,517,384,443,837,4061,436,175,Paddy
477,545,713,797,702,612,999,4152,436,175,Paddy
512,461,703,707,629,579,949,4156,436,175,Paddy
378,370,518,564,587,419,765,3773,436,175,Paddy
424,461,668,732,684,491,966,4292,436,175,Paddy
251,273,454,527,513,341,805,3667,436,175,Paddy
754,793,1001,981,989,835,1284,3667,436,175,Paddy
372,456,570,637,581,577,1043,3094,436,175,Paddy
408,419,598,664,688,618,1026,2817,436,175,Paddy
296,371,498,568,631,577,804,2465,436,175,Paddy
385,429,557,651,695,708,1028,2468,436,175,Paddy
674,718,886,956,1027,994,1330,3012,436,175,Paddy
320,418,581,661,715,746,1059,2230,436,175,Paddy
559,570,671,766,856,798,1097,2141,436,175,Paddy
288,391,574,662,715,752,1028,2090,436,175,Paddy
575,547,658,752,814,865,1137,2128,436,175,Paddy
391,471,629,722,813,811,1089,2005,436,175,Paddy
596,758,978,1058,1174,1161,1339,2486,436,175,Paddy
310,427,575,684,851,816,1063,1969,436,175,Paddy
443,495,656,687,791,764,1000,1623,436,175,Paddy
718,723,907,946,1067,1059,1148,1841,436,175,Paddy
