Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
531,609,691,779,889,862,1011,1432,127,159,Paddy
438,501,621,696,783,808,937,1510,127,159,Paddy
574,610,689,785,817,800,962,1515,127,159,Paddy
291,329,460,590,678,573,820,1503,127,159,Paddy
568,549,675,708,572,511,837,2389,127,159,Paddy
299,395,533,589,521,385,963,2824,127,159,Paddy
295,228,395,419,360,233,775,3097,127,159,Paddy
269,203,400,461,375,250,710,3504,127,159,Paddy
308,318,495,516,401,298,825,4270,127,159,Paddy
429,361,511,563,499,391,850,4115,127,159,Paddy
632,596,705,752,623,491,961,4432,127,159,Paddy
318,340,473,550,468,330,811,4543,127,159,Paddy
476,471,669,732,617,514,1004,4743,127,159,Paddy
481,439,595,628,470,340,926,4756,127,159,Paddy
309,305,519,592,521,388,943,5012,127,159,Paddy
375,440,620,660,553,507,835,4100,127,159,Paddy
366,398,628,664,615,446,1071,3924,127,159,Paddy
619,612,795,936,879,577,1153,3946,127,159,Paddy
256,324,581,747,701,577,1271,3477,127,159,Paddy
483,640,884,996,1013,1142,1614,3151,127,159,Paddy
623,860,1000,1203,1532,1485,1820,3079,127,159,Paddy
839,882,1047,1291,1497,1528,1746,2818,127,159,Paddy
733,998,1169,1268,1358,1689,2071,3127,127,159,Paddy
245,468,729,863,1158,1256,1486,2400,127,159,Paddy
711,798,1026,1221,1531,1506,1817,2647,127,159,Paddy
719,931,1145,1334,1543,1680,1894,2803,127,159,Paddy
750,872,1053,1290,1473,1550,1784,2865,127,159,Paddy
732,801,1003,1183,1339,1455,1208,2708,127,159,Paddy
957,1095,1267,1398,1502,1687,1867,2594,127,159,Paddy
908,1007,1264,1309,1654,1591,1578,2497,127,159,Paddy
913,1081,1298,1429,1736,1708,1799,2567,127,159,Paddy
871,867,979,1090,1190,1029,1187,2004,127,159,Paddy
879,1028,1426,1800,2269,2018,2074,1682,127,159,Paddy
0,0,0,0,0,0,0,0,127,159,Paddy
1845,1938,1912,1912,1819,1769,1998,4024,127,159,Paddy
723,615,781,805,757,719,1059,4180,127,159,Paddy
866,917,1085,1186,1051,995,1293,3641,127,159,Paddy
387,488,652,714,645,635,949,2771,127,159,Paddy
341,379,525,636,484,493,965,3016,127,159,Paddy
571,651,829,884,687,725,1198,3607,127,159,Paddy
630,581,766,804,786,656,1154,3361,127,159,Paddy
451,429,606,707,755,568,984,3163,127,159,Paddy
521,482,748,828,774,537,1104,3863,127,159,Paddy
132,259,429,541,411,308,728,3069,127,159,Paddy
623,782,919,918,928,816,1126,3430,127,159,Paddy
389,409,621,664,546,498,1015,2964,127,159,Paddy
350,351,596,666,618,477,1067,3207,127,159,Paddy
281,333,542,633,644,523,1036,3029,127,159,Paddy
381,376,549,634,650,540,1054,2275,127,159,Paddy
627,641,826,941,946,854,1296,2715,127,159,Paddy
285,334,550,659,657,615,1078,2438,127,159,Paddy
460,474,617,702,757,712,1149,2299,127,159,Paddy
251,330,542,604,709,724,1097,2141,127,159,Paddy
551,541,686,835,915,917,1314,2491,127,159,Paddy
451,543,713,801,990,1075,1433,2333,127,159,Paddy
577,726,978,1058,1187,1219,1309,2298,127,159,Paddy
306,346,522,644,747,782,1092,1737,127,159,Paddy
509,478,608,761,813,794,1053,1816,127,159,Paddy
563,639,761,856,944,920,1115,1787,127,159,Paddy
