Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
677,753,896,949,1156,1189,1329,1867,88,148,Paddy
399,466,608,697,756,735,888,1111,88,148,Paddy
574,570,719,815,826,762,1041,1750,88,148,Paddy
353,383,595,711,790,623,1092,2085,88,148,Paddy
614,624,676,681,615,525,897,3188,88,148,Paddy
393,431,591,661,577,442,1050,3302,88,148,Paddy
257,216,416,474,369,294,943,3509,88,148,Paddy
249,243,455,491,396,296,821,3671,88,148,Paddy
255,356,524,544,414,317,866,3840,88,148,Paddy
393,363,515,579,490,373,918,3885,88,148,Paddy
575,590,671,742,611,503,936,4079,88,148,Paddy
277,311,447,508,432,293,697,4143,88,148,Paddy
490,488,633,706,645,486,991,4364,88,148,Paddy
494,408,554,625,503,377,895,4111,88,148,Paddy
326,360,529,630,548,404,1009,4268,88,148,Paddy
465,463,627,661,618,542,924,3362,88,148,Paddy
325,389,655,802,795,629,1207,3099,88,148,Paddy
656,679,845,1030,997,804,1351,3180,88,148,Paddy
240,330,613,711,818,838,1323,2400,88,148,Paddy
505,696,872,952,1060,1256,1526,2469,88,148,Paddy
712,953,1143,1323,1663,1781,2072,3103,88,148,Paddy
687,942,1100,1347,1569,1655,1876,2790,88,148,Paddy
762,1063,1208,1314,1407,1769,2020,3122,88,148,Paddy
273,535,829,1011,1308,1359,1676,2201,88,148,Paddy
756,966,1142,1386,1643,1763,1960,2717,88,148,Paddy
682,909,1076,1232,1461,1537,1829,2593,88,148,Paddy
730,771,1054,1224,1383,1388,1684,2587,88,148,Paddy
668,761,991,1177,1376,1458,1168,2716,88,148,Paddy
781,808,978,1099,1128,1321,1552,2477,88,148,Paddy
655,828,1045,1174,1424,1309,1405,2148,88,148,Paddy
731,889,1075,1318,1495,1556,1623,2335,88,148,Paddy
967,961,1123,1148,1231,1210,1397,2079,88,148,Paddy
954,1114,1536,1857,2303,2186,2048,1314,88,148,Paddy
0,0,0,0,0,0,0,0,88,148,Paddy
1448,1401,1522,1533,1444,1380,1706,2919,88,148,Paddy
661,550,762,838,734,581,966,3705,88,148,Paddy
722,878,1080,1147,994,894,1275,4017,88,148,Paddy
365,476,684,700,554,554,944,3638,88,148,Paddy
368,356,617,636,529,455,1049,4415,88,148,Paddy
556,639,794,907,750,659,1179,4530,88,148,Paddy
528,559,768,838,752,611,1146,4618,88,148,Paddy
391,395,597,677,663,439,975,4230,88,148,Paddy
558,469,749,828,738,473,1057,4942,88,148,Paddy
257,264,509,589,514,311,887,4227,88,148,Paddy
701,816,1036,1034,1017,874,1325,4681,88,148,Paddy
425,455,694,773,612,527,1303,3973,88,148,Paddy
377,369,706,815,738,559,1322,4004,88,148,Paddy
270,370,614,732,722,579,1159,3726,88,148,Paddy
360,411,698,826,797,666,1500,3304,88,148,Paddy
623,712,932,1037,1067,984,1660,3286,88,148,Paddy
303,407,714,873,887,886,1541,3124,88,148,Paddy
513,564,772,901,1097,1009,1537,2728,88,148,Paddy
494,740,1001,1178,1408,1723,2097,3128,88,148,Paddy
653,808,1013,1202,1467,1745,2079,3170,88,148,Paddy
566,825,1043,1210,1438,1690,1998,3074,88,148,Paddy
596,870,1148,1265,1492,1637,1836,2955,88,148,Paddy
420,582,737,907,1109,1207,1463,2254,88,148,Paddy
522,646,780,895,966,1067,1233,1706,88,148,Paddy
733,812,970,1057,1222,1249,1373,1967,88,148,Paddy
