Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
491,521,611,685,674,660,1066,2138,144,166,Paddy
330,366,466,558,595,553,829,1895,144,166,Paddy
387,490,584,663,682,573,983,1988,144,166,Paddy
221,331,503,578,602,478,981,2314,144,166,Paddy
623,591,731,745,677,530,1005,2995,144,166,Paddy
368,417,583,652,585,431,942,2806,144,166,Paddy
293,286,431,439,454,308,765,3200,144,166,Paddy
333,301,434,500,517,324,838,3041,144,166,Paddy
303,426,553,581,488,420,978,3394,144,166,Paddy
444,401,569,616,594,512,971,3327,144,166,Paddy
660,629,756,759,695,577,975,3358,144,166,Paddy
298,338,445,503,495,412,747,3409,144,166,Paddy
501,470,724,736,632,553,1090,3569,144,166,Paddy
497,443,579,640,497,378,838,3410,144,166,Paddy
362,369,527,616,554,463,940,3716,144,166,Paddy
433,462,656,695,615,494,927,3369,144,166,Paddy
292,349,555,622,562,369,1046,3490,144,166,Paddy
559,571,750,864,774,532,1088,3826,144,166,Paddy
116,210,449,492,507,363,963,3594,144,166,Paddy
377,496,664,689,639,687,1041,3308,144,166,Paddy
491,585,686,785,830,723,1117,3542,144,166,Paddy
694,704,880,984,932,880,1157,3425,144,166,Paddy
609,720,840,873,766,893,1173,3214,144,166,Paddy
68,113,306,424,520,388,735,2950,144,166,Paddy
475,435,631,689,733,606,1028,3058,144,166,Paddy
450,502,611,664,714,587,923,2771,144,166,Paddy
583,541,673,785,867,690,1111,3076,144,166,Paddy
273,341,495,558,549,503,524,2822,144,166,Paddy
417,423,591,622,581,543,917,2710,144,166,Paddy
420,464,679,703,755,653,917,2637,144,166,Paddy
299,412,547,674,649,505,858,3017,144,166,Paddy
694,635,789,766,836,604,878,2898,144,166,Paddy
430,496,688,795,827,688,1031,2929,144,166,Paddy
0,0,0,0,0,0,0,0,144,166,Paddy
2546,2554,2598,2590,2498,2627,2779,4745,144,166,Paddy
544,420,513,611,515,381,714,4128,144,166,Paddy
746,820,953,918,869,762,1094,4345,144,166,Paddy
406,415,561,572,460,526,800,3272,144,166,Paddy
248,332,476,542,393,416,821,3606,144,166,Paddy
491,548,689,750,633,619,979,3828,144,166,Paddy
452,518,717,721,646,558,975,3679,144,166,Paddy
352,399,496,571,595,402,786,3274,144,166,Paddy
615,473,667,761,742,486,964,3863,144,166,Paddy
297,203,391,490,452,287,723,3297,144,166,Paddy
657,740,865,888,871,778,1151,3418,144,166,Paddy
365,397,528,587,505,411,907,2807,144,166,Paddy
314,312,527,571,571,467,894,3000,144,166,Paddy
281,316,484,528,542,440,862,2716,144,166,Paddy
294,378,502,555,529,476,889,2630,144,166,Paddy
641,638,791,861,847,771,1142,2817,144,166,Paddy
265,307,472,547,517,463,803,2597,144,166,Paddy
454,436,571,627,647,551,932,2364,144,166,Paddy
137,322,480,520,572,523,942,2500,144,166,Paddy
461,480,585,653,668,577,970,2337,144,166,Paddy
408,405,549,608,651,572,927,2322,144,166,Paddy
483,623,919,916,985,949,1179,2556,144,166,Paddy
236,245,393,495,514,448,755,1999,144,166,Paddy
364,455,574,611,636,593,857,1999,144,166,Paddy
533,630,733,813,828,788,1005,2099,144,166,Paddy
