Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
539,546,651,719,776,741,1082,1954,457,184,Sugarcane
329,463,557,682,765,783,998,1945,457,184,Sugarcane
572,534,642,728,766,641,960,1745,457,184,Sugarcane
326,342,503,641,625,563,949,1906,457,184,Sugarcane
701,674,797,794,729,730,937,2162,457,184,Sugarcane
394,400,526,620,560,470,895,2199,457,184,Sugarcane
373,282,434,457,408,357,767,2497,457,184,Sugarcane
284,296,440,505,442,361,838,2597,457,184,Sugarcane
317,349,500,535,469,353,870,2828,457,184,Sugarcane
383,390,530,577,556,445,820,2778,457,184,Sugarcane
566,611,697,760,662,503,956,3048,457,184,Sugarcane
259,343,442,504,461,357,716,3099,457,184,Sugarcane
463,520,628,704,546,546,902,3559,457,184,Sugarcane
521,455,559,608,546,395,863,3346,457,184,Sugarcane
315,342,532,587,596,449,966,3367,457,184,Sugarcane
422,448,609,660,596,535,929,2842,457,184,Sugarcane
346,343,503,611,567,398,952,2754,457,184,Sugarcane
608,571,703,782,736,517,1029,3111,457,184,Sugarcane
164,204,396,496,468,390,912,2676,457,184,Sugarcane
408,480,601,662,629,684,1004,2883,457,184,Sugarcane
507,597,709,804,837,754,1146,3276,457,184,Sugarcane
747,730,907,940,994,824,1188,3098,457,184,Sugarcane
558,711,825,809,808,854,1172,2843,457,184,Sugarcane
97,178,285,454,503,377,757,2488,457,184,Sugarcane
502,484,640,759,772,713,1098,2730,457,184,Sugarcane
442,494,609,671,735,648,1032,2457,457,184,Sugarcane
609,514,674,796,904,766,1114,2991,457,184,Sugarcane
400,347,504,623,532,517,544,2537,457,184,Sugarcane
426,459,629,699,648,628,1011,3045,457,184,Sugarcane
433,506,738,771,840,700,1010,2572,457,184,Sugarcane
402,436,596,712,698,576,836,2867,457,184,Sugarcane
587,631,805,801,902,689,968,2918,457,184,Sugarcane
321,395,504,583,606,474,815,2976,457,184,Sugarcane
412,345,502,588,497,403,832,3308,457,184,Sugarcane
2317,2319,2451,2404,2248,2447,2671,4539,457,184,Sugarcane
445,435,577,608,523,371,666,3773,457,184,Sugarcane
690,741,892,848,777,720,1028,4154,457,184,Sugarcane
318,404,513,571,496,492,881,3164,457,184,Sugarcane
234,333,496,527,477,413,842,3583,457,184,Sugarcane
447,524,698,745,635,685,966,3631,457,184,Sugarcane
536,469,692,698,605,564,964,3652,457,184,Sugarcane
359,368,467,573,565,438,781,3071,457,184,Sugarcane
477,429,653,706,694,484,924,3670,457,184,Sugarcane
235,220,411,468,440,275,694,3068,457,184,Sugarcane
738,776,942,917,932,815,1094,3404,457,184,Sugarcane
352,397,515,546,459,414,838,2696,457,184,Sugarcane
296,351,518,565,549,450,880,2726,457,184,Sugarcane
312,338,434,518,548,451,860,2467,457,184,Sugarcane
358,362,498,561,543,494,848,2238,457,184,Sugarcane
627,649,783,835,836,785,1084,2600,457,184,Sugarcane
193,267,465,489,506,490,747,2174,457,184,Sugarcane
403,456,545,591,644,561,844,2077,457,184,Sugarcane
225,282,417,484,530,493,745,2037,457,184,Sugarcane
429,434,514,532,565,541,843,2017,457,184,Sugarcane
320,401,538,594,655,596,894,1850,457,184,Sugarcane
579,691,967,956,1013,989,1234,2408,457,184,Sugarcane
233,259,381,493,510,471,752,1790,457,184,Sugarcane
350,389,504,558,583,541,759,1770,457,184,Sugarcane
535,584,784,767,827,778,982,1886,457,184,Sugarcane
