Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
532,588,686,812,846,866,1206,2489,315,173,Sugarcane
407,422,612,713,805,750,1137,2135,315,173,Sugarcane
493,588,729,836,918,819,1199,2737,315,173,Sugarcane
324,399,576,699,719,733,1211,2706,315,173,Sugarcane
791,778,889,933,944,956,1208,2332,315,173,Sugarcane
434,574,701,857,949,898,1228,2061,315,173,Sugarcane
417,419,625,702,792,765,1202,2475,315,173,Sugarcane
440,514,682,818,899,830,1159,2089,315,173,Sugarcane
588,673,804,896,974,975,1248,2717,315,173,Sugarcane
571,666,825,905,991,921,1301,2697,315,173,Sugarcane
718,737,863,924,917,871,1137,2627,315,173,Sugarcane
458,473,619,714,719,615,992,3056,315,173,Sugarcane
542,574,694,758,662,665,1073,3438,315,173,Sugarcane
553,519,662,703,632,564,922,3510,315,173,Sugarcane
343,443,594,681,710,546,1185,3973,315,173,Sugarcane
489,586,710,799,763,666,1103,3330,315,173,Sugarcane
390,465,632,756,698,623,1187,3576,315,173,Sugarcane
701,663,805,875,961,746,1138,3790,315,173,Sugarcane
289,344,530,620,642,563,1138,3325,315,173,Sugarcane
486,716,876,958,1014,1159,1538,3043,315,173,Sugarcane
625,733,891,1002,1056,1012,1509,3464,315,173,Sugarcane
869,884,1058,1242,1366,1296,1487,3480,315,173,Sugarcane
621,857,970,1051,1082,1209,1570,2853,315,173,Sugarcane
93,324,552,726,738,776,1135,2251,315,173,Sugarcane
612,694,852,1001,1153,1139,1446,2639,315,173,Sugarcane
610,678,876,1005,1151,1119,1381,2620,315,173,Sugarcane
659,643,867,1005,1109,934,1315,2892,315,173,Sugarcane
408,483,646,789,692,718,698,2699,315,173,Sugarcane
559,601,799,862,830,846,1165,3156,315,173,Sugarcane
575,601,866,896,1001,822,1179,2879,315,173,Sugarcane
457,528,790,937,959,787,1180,3353,315,173,Sugarcane
771,726,872,957,843,803,1154,2999,315,173,Sugarcane
494,529,684,817,853,722,1075,3240,315,173,Sugarcane
0,0,0,0,0,0,0,0,315,173,Sugarcane
1515,1440,1498,1400,1258,1273,1494,3641,315,173,Sugarcane
497,498,675,703,604,468,899,4107,315,173,Sugarcane
600,794,980,970,898,832,1114,4174,315,173,Sugarcane
284,430,582,639,568,556,891,3396,315,173,Sugarcane
384,418,610,691,487,500,1032,3703,315,173,Sugarcane
489,610,794,842,712,721,1141,3818,315,173,Sugarcane
428,614,730,812,744,721,1039,3808,315,173,Sugarcane
435,421,579,636,717,530,864,3237,315,173,Sugarcane
536,483,717,799,773,586,1067,4141,315,173,Sugarcane
230,304,491,612,556,483,891,3540,315,173,Sugarcane
806,819,976,990,996,878,1145,3476,315,173,Sugarcane
435,503,630,696,566,581,1017,2913,315,173,Sugarcane
415,434,574,659,688,620,992,2498,315,173,Sugarcane
358,409,528,565,657,575,804,2470,315,173,Sugarcane
371,400,542,596,613,565,926,2419,315,173,Sugarcane
612,706,823,877,846,843,1155,2762,315,173,Sugarcane
320,363,547,629,601,575,880,2548,315,173,Sugarcane
478,500,617,681,780,668,1044,2252,315,173,Sugarcane
275,341,537,570,629,614,963,2301,315,173,Sugarcane
492,520,610,675,725,665,995,2232,315,173,Sugarcane
345,418,579,613,653,610,889,2013,315,173,Sugarcane
476,645,864,958,1013,979,1232,2537,315,173,Sugarcane
320,351,493,589,712,611,912,1870,315,173,Sugarcane
454,488,608,669,727,702,912,1908,315,173,Sugarcane
674,694,860,919,984,922,1141,2057,315,173,Sugarcane
