Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
545,543,636,741,788,697,1084,1965,456,184,Sugarcane
385,455,549,659,768,722,979,1846,456,184,Sugarcane
496,554,638,724,781,663,952,1757,456,184,Sugarcane
345,351,531,650,648,563,959,1999,456,184,Sugarcane
764,672,785,811,754,712,979,2187,456,184,Sugarcane
396,410,546,615,595,478,899,2247,456,184,Sugarcane
368,276,417,454,459,348,804,2522,456,184,Sugarcane
301,298,434,497,459,359,798,2565,456,184,Sugarcane
295,377,515,557,465,370,841,2940,456,184,Sugarcane
361,386,544,581,573,442,806,2926,456,184,Sugarcane
613,606,729,743,651,551,981,3109,456,184,Sugarcane
265,352,457,516,484,350,721,3150,456,184,Sugarcane
507,486,620,711,618,545,880,3299,456,184,Sugarcane
546,445,568,630,521,384,915,3202,456,184,Sugarcane
365,349,535,602,588,449,971,3346,456,184,Sugarcane
404,460,597,660,647,499,909,2803,456,184,Sugarcane
300,333,491,595,556,400,941,2718,456,184,Sugarcane
603,563,716,775,698,535,1039,3096,456,184,Sugarcane
154,211,386,480,477,390,883,2686,456,184,Sugarcane
434,485,599,669,622,651,981,2840,456,184,Sugarcane
531,580,677,782,845,740,1150,3134,456,184,Sugarcane
758,731,886,944,1008,842,1184,3031,456,184,Sugarcane
567,709,825,820,746,845,1158,2650,456,184,Sugarcane
61,188,291,458,501,373,715,2481,456,184,Sugarcane
491,484,642,768,777,687,1055,2785,456,184,Sugarcane
424,499,618,643,732,659,1000,2464,456,184,Sugarcane
571,544,682,820,866,776,1183,2876,456,184,Sugarcane
402,373,514,599,565,519,595,2515,456,184,Sugarcane
427,444,669,716,666,643,1008,2853,456,184,Sugarcane
458,502,728,821,854,721,979,2583,456,184,Sugarcane
422,419,598,746,721,588,867,2904,456,184,Sugarcane
645,690,771,837,928,731,1093,2858,456,184,Sugarcane
326,378,531,601,613,489,829,2904,456,184,Sugarcane
333,398,545,606,481,462,722,3412,456,184,Sugarcane
2376,2353,2478,2423,2321,2424,2733,4810,456,184,Sugarcane
464,459,577,634,527,362,664,3809,456,184,Sugarcane
709,749,889,888,765,720,1040,4133,456,184,Sugarcane
340,406,525,570,456,501,790,3167,456,184,Sugarcane
290,320,498,536,440,433,800,3615,456,184,Sugarcane
444,541,701,765,616,643,1028,3696,456,184,Sugarcane
472,447,687,730,614,558,992,3840,456,184,Sugarcane
303,368,484,546,571,447,783,3089,456,184,Sugarcane
444,422,642,707,703,491,909,3787,456,184,Sugarcane
250,227,397,440,499,266,621,2750,456,184,Sugarcane
708,751,947,897,929,815,1113,3588,456,184,Sugarcane
357,383,503,553,460,407,832,2646,456,184,Sugarcane
223,348,531,563,570,442,886,2750,456,184,Sugarcane
305,325,462,518,539,463,779,2377,456,184,Sugarcane
358,349,484,548,559,502,838,2089,456,184,Sugarcane
620,644,764,828,839,776,1064,2500,456,184,Sugarcane
225,298,474,488,501,477,747,2064,456,184,Sugarcane
433,459,541,567,635,557,813,2097,456,184,Sugarcane
207,279,430,483,525,483,793,1885,456,184,Sugarcane
394,419,508,563,573,552,822,1946,456,184,Sugarcane
318,395,524,595,622,570,878,1991,456,184,Sugarcane
577,719,919,928,1021,984,1185,2343,456,184,Sugarcane
199,257,390,484,518,470,743,1781,456,184,Sugarcane
393,400,518,563,591,545,796,1693,456,184,Sugarcane
500,598,792,774,773,737,988,1819,456,184,Sugarcane
