Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
416,450,627,743,579,496,1269,4799,300,177,Sugarcane
375,329,587,712,555,452,1004,3897,300,177,Sugarcane
414,513,719,809,723,545,1246,4403,300,177,Sugarcane
275,335,537,719,609,412,1257,4598,300,177,Sugarcane
731,851,905,996,1071,1022,1212,2113,300,177,Sugarcane
534,656,773,921,1002,970,1279,1981,300,177,Sugarcane
474,483,615,772,915,888,1127,2244,300,177,Sugarcane
497,614,806,898,1046,1040,1237,2134,300,177,Sugarcane
673,809,929,1089,1186,1223,1422,2229,300,177,Sugarcane
665,780,910,1026,1208,1182,1313,2310,300,177,Sugarcane
802,829,909,1002,1086,1045,1250,2155,300,177,Sugarcane
624,738,882,1081,1228,1227,1392,2346,300,177,Sugarcane
640,656,760,838,938,977,1211,2330,300,177,Sugarcane
653,660,758,903,926,876,1151,1984,300,177,Sugarcane
560,634,794,964,1175,1051,1445,2722,300,177,Sugarcane
775,976,1237,1362,1554,1557,1793,2943,300,177,Sugarcane
620,708,906,1083,1282,1196,1506,2408,300,177,Sugarcane
887,952,1083,1275,1400,1217,1459,2471,300,177,Sugarcane
523,602,800,987,1152,1092,1441,2303,300,177,Sugarcane
1071,1416,1677,1868,2075,2190,2565,3379,300,177,Sugarcane
761,801,956,1110,1267,1198,1472,2626,300,177,Sugarcane
965,1068,1259,1484,1673,1608,1851,3197,300,177,Sugarcane
935,1178,1365,1501,1542,1711,2041,3327,300,177,Sugarcane
166,356,579,770,781,683,1117,2469,300,177,Sugarcane
681,715,929,1081,1182,974,1436,3185,300,177,Sugarcane
509,595,765,838,846,721,1207,3046,300,177,Sugarcane
568,583,807,921,922,771,1245,3554,300,177,Sugarcane
333,393,588,673,556,538,603,3816,300,177,Sugarcane
435,570,726,749,669,589,1025,3926,300,177,Sugarcane
335,521,814,862,855,676,989,3698,300,177,Sugarcane
395,489,732,837,792,614,955,4574,300,177,Sugarcane
795,709,860,937,903,765,874,3908,300,177,Sugarcane
434,474,727,790,756,551,875,4729,300,177,Sugarcane
0,0,0,0,0,0,0,0,300,177,Sugarcane
1574,1440,1479,1463,1367,1258,1529,4470,300,177,Sugarcane
494,517,657,649,554,425,792,4530,300,177,Sugarcane
729,780,949,995,831,777,1003,4483,300,177,Sugarcane
338,404,593,638,534,518,837,3795,300,177,Sugarcane
370,375,522,576,444,490,874,3673,300,177,Sugarcane
517,599,781,766,723,644,1104,4157,300,177,Sugarcane
571,547,730,757,681,587,950,4147,300,177,Sugarcane
391,405,556,602,639,451,820,3657,300,177,Sugarcane
451,476,663,747,688,489,1039,4208,300,177,Sugarcane
317,267,443,507,439,272,695,3286,300,177,Sugarcane
762,788,920,908,918,789,1095,3641,300,177,Sugarcane
381,435,522,575,494,443,794,2876,300,177,Sugarcane
296,314,499,535,556,463,818,2936,300,177,Sugarcane
214,320,461,498,499,423,718,2623,300,177,Sugarcane
283,291,447,459,436,399,714,2453,300,177,Sugarcane
567,631,764,815,803,699,1042,2905,300,177,Sugarcane
199,254,410,440,443,387,701,2455,300,177,Sugarcane
412,394,489,596,585,486,814,2361,300,177,Sugarcane
195,280,404,453,459,424,714,2178,300,177,Sugarcane
372,405,531,535,510,510,820,2365,300,177,Sugarcane
296,335,471,523,528,455,768,2149,300,177,Sugarcane
446,630,904,896,955,899,1167,2469,300,177,Sugarcane
200,229,375,438,497,377,594,1934,300,177,Sugarcane
367,394,526,561,596,470,802,1962,300,177,Sugarcane
617,588,679,787,827,692,874,2005,300,177,Sugarcane
