Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
634,743,823,932,1137,1157,1387,1973,409,179,Sugarcane
583,641,812,941,1097,1095,1263,2130,409,179,Sugarcane
653,696,843,957,1039,1048,1331,2109,409,179,Sugarcane
441,567,726,859,983,969,1253,2316,409,179,Sugarcane
746,700,848,868,816,693,1165,2711,409,179,Sugarcane
442,411,622,724,655,507,1097,2801,409,179,Sugarcane
328,260,440,527,487,321,951,2989,409,179,Sugarcane
262,282,455,560,482,341,917,3319,409,179,Sugarcane
322,374,555,596,474,343,953,3758,409,179,Sugarcane
353,408,561,612,501,426,955,3926,409,179,Sugarcane
630,608,753,786,651,524,1017,3948,409,179,Sugarcane
356,361,455,539,481,349,792,3951,409,179,Sugarcane
491,557,626,681,630,497,975,4406,409,179,Sugarcane
456,441,551,635,498,407,914,3992,409,179,Sugarcane
334,322,548,603,594,421,947,4058,409,179,Sugarcane
424,475,636,668,607,525,880,3285,409,179,Sugarcane
352,394,600,633,593,548,945,2663,409,179,Sugarcane
640,621,731,864,868,658,1145,2907,409,179,Sugarcane
283,293,464,576,658,615,917,2379,409,179,Sugarcane
476,661,794,837,952,1083,1410,2420,409,179,Sugarcane
655,868,989,1138,1418,1480,1828,3049,409,179,Sugarcane
900,911,1062,1249,1481,1481,1761,3013,409,179,Sugarcane
723,939,1135,1222,1351,1647,1781,3008,409,179,Sugarcane
294,458,694,923,1186,1222,1627,2574,409,179,Sugarcane
784,918,1151,1327,1640,1703,2010,3084,409,179,Sugarcane
767,933,1136,1309,1547,1628,1894,2961,409,179,Sugarcane
682,850,1018,1182,1402,1380,1481,2564,409,179,Sugarcane
562,751,913,1102,1118,1313,1118,2224,409,179,Sugarcane
868,1147,1392,1529,1679,1861,2021,2946,409,179,Sugarcane
1047,1130,1458,1598,1864,1715,1956,3068,409,179,Sugarcane
782,959,1220,1444,1691,1725,1788,2506,409,179,Sugarcane
820,865,1004,1111,1087,1013,1404,2545,409,179,Sugarcane
485,488,669,780,803,681,997,1589,409,179,Sugarcane
446,480,648,674,537,530,983,2826,409,179,Sugarcane
1930,1952,1965,1965,1867,1922,2178,4684,409,179,Sugarcane
437,352,554,591,455,395,607,4546,409,179,Sugarcane
750,801,944,920,815,709,1014,4417,409,179,Sugarcane
349,412,544,603,527,482,837,3572,409,179,Sugarcane
246,359,585,546,396,430,916,4210,409,179,Sugarcane
455,549,775,798,687,645,1048,4291,409,179,Sugarcane
401,584,768,818,705,579,1168,4380,409,179,Sugarcane
332,432,595,662,690,473,933,4099,409,179,Sugarcane
439,534,705,859,739,492,1098,4810,409,179,Sugarcane
274,331,568,662,643,471,1129,3983,409,179,Sugarcane
759,865,1034,1050,1092,956,1472,3943,409,179,Sugarcane
467,509,712,797,772,708,1394,3335,409,179,Sugarcane
409,433,686,785,843,799,1414,3004,409,179,Sugarcane
345,433,601,723,791,832,1260,2794,409,179,Sugarcane
541,687,874,1027,1286,1404,1851,2985,409,179,Sugarcane
715,875,1062,1198,1416,1540,1861,3238,409,179,Sugarcane
476,725,948,1104,1294,1506,1812,3049,409,179,Sugarcane
753,808,1000,1169,1370,1486,1791,2774,409,179,Sugarcane
520,693,956,1055,1248,1440,1742,2814,409,179,Sugarcane
748,805,985,1075,1242,1485,1670,2770,409,179,Sugarcane
611,797,978,1109,1318,1482,1718,2830,409,179,Sugarcane
817,916,1160,1322,1466,1617,1838,3067,409,179,Sugarcane
527,690,936,1038,1285,1360,1645,2606,409,179,Sugarcane
439,487,637,708,822,863,1020,1551,409,179,Sugarcane
649,759,961,1040,1212,1185,1303,1944,409,179,Sugarcane
