Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
484,493,612,682,644,616,985,2162,238,237,Sugarcane
291,337,502,612,570,478,869,2622,238,237,Sugarcane
553,479,629,698,589,453,933,3154,238,237,Sugarcane
210,264,440,564,480,295,958,3543,238,237,Sugarcane
602,587,689,727,620,496,988,3704,238,237,Sugarcane
444,456,626,705,583,417,1031,3949,238,237,Sugarcane
279,249,410,514,389,289,955,4055,238,237,Sugarcane
260,260,503,564,468,314,936,4155,238,237,Sugarcane
289,389,560,596,452,361,984,4456,238,237,Sugarcane
400,368,571,607,557,385,897,4128,238,237,Sugarcane
615,610,722,767,668,531,987,4164,238,237,Sugarcane
310,311,429,493,476,332,689,4036,238,237,Sugarcane
459,457,650,665,581,492,989,4203,238,237,Sugarcane
471,416,545,587,543,408,874,3754,238,237,Sugarcane
389,384,576,657,646,524,1026,4059,238,237,Sugarcane
495,602,829,880,828,756,1287,3860,238,237,Sugarcane
503,630,926,1144,1146,993,1691,3651,238,237,Sugarcane
791,922,1169,1371,1471,1207,1960,3808,238,237,Sugarcane
481,711,1010,1265,1476,1482,2070,3243,238,237,Sugarcane
709,854,1105,1246,1413,1653,1950,2844,238,237,Sugarcane
721,875,975,1084,1278,1332,1483,2153,238,237,Sugarcane
938,1075,1232,1432,1675,1647,1819,2570,238,237,Sugarcane
944,1104,1278,1345,1406,1686,1790,2583,238,237,Sugarcane
332,462,720,850,1084,1088,1360,1920,238,237,Sugarcane
817,900,1008,1171,1333,1285,1436,2027,238,237,Sugarcane
754,816,982,1080,1269,1201,1436,2228,238,237,Sugarcane
690,740,880,1018,1170,1041,1335,2293,238,237,Sugarcane
467,497,735,864,762,815,785,2432,238,237,Sugarcane
705,824,1053,1129,1136,1148,1520,2803,238,237,Sugarcane
738,922,1218,1336,1618,1369,1723,2989,238,237,Sugarcane
726,817,1106,1238,1283,1153,1493,3565,238,237,Sugarcane
993,965,1023,1139,1295,1110,1245,2174,238,237,Sugarcane
407,600,772,881,963,843,1023,2248,238,237,Sugarcane
560,565,698,784,668,647,1123,2847,238,237,Sugarcane
2451,2417,2495,2539,2471,2550,2751,4795,238,237,Sugarcane
569,556,662,651,550,487,928,4044,238,237,Sugarcane
730,759,927,942,749,773,1145,4192,238,237,Sugarcane
318,429,568,642,500,531,805,3420,238,237,Sugarcane
339,386,563,594,470,458,947,4017,238,237,Sugarcane
460,577,792,875,739,642,1128,4472,238,237,Sugarcane
491,572,810,837,736,626,1181,4346,238,237,Sugarcane
370,443,618,734,737,504,1022,4042,238,237,Sugarcane
535,548,762,873,759,545,1380,4580,238,237,Sugarcane
380,321,596,702,704,406,1185,4154,238,237,Sugarcane
766,854,1094,1084,1084,961,1512,4329,238,237,Sugarcane
435,522,730,828,782,699,1351,3557,238,237,Sugarcane
429,456,704,822,858,792,1457,3472,238,237,Sugarcane
333,418,650,796,872,808,1326,3134,238,237,Sugarcane
572,749,962,1084,1296,1378,1872,3331,238,237,Sugarcane
769,957,1108,1285,1449,1619,1972,3402,238,237,Sugarcane
514,828,1057,1204,1395,1604,1886,3206,238,237,Sugarcane
667,782,978,1136,1359,1474,1775,2817,238,237,Sugarcane
330,444,632,669,778,756,1011,1675,238,237,Sugarcane
598,656,806,846,962,940,1178,1821,238,237,Sugarcane
448,542,719,791,876,922,1095,1796,238,237,Sugarcane
520,782,961,1102,1178,1146,1384,2259,238,237,Sugarcane
380,485,646,730,892,836,1027,1639,238,237,Sugarcane
627,640,705,878,980,1022,1149,1675,238,237,Sugarcane
729,691,860,952,1071,957,1183,1595,238,237,Sugarcane
