Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
411,487,672,779,727,693,1274,3516,301,174,Sugarcane
464,385,572,695,663,562,1070,2364,301,174,Sugarcane
462,554,728,798,739,668,1163,3478,301,174,Sugarcane
285,344,562,655,744,624,1126,3446,301,174,Sugarcane
751,812,1008,968,1081,1109,1408,2020,301,174,Sugarcane
420,633,781,914,1002,995,1309,1999,301,174,Sugarcane
474,476,656,820,907,908,1178,2147,301,174,Sugarcane
519,606,756,912,1006,1021,1314,2374,301,174,Sugarcane
612,771,943,1068,1195,1189,1448,2371,301,174,Sugarcane
675,738,847,986,1094,1092,1358,2457,301,174,Sugarcane
706,781,875,966,978,1002,1216,2201,301,174,Sugarcane
560,680,781,983,1097,1044,1333,2570,301,174,Sugarcane
511,650,864,922,942,957,1175,2758,301,174,Sugarcane
604,589,740,814,839,797,1083,2317,301,174,Sugarcane
481,539,730,894,1041,978,1343,2994,301,174,Sugarcane
633,868,1029,1130,1173,1232,1422,3151,301,174,Sugarcane
524,647,811,918,1048,934,1332,2854,301,174,Sugarcane
771,814,1000,1092,1247,1057,1429,3141,301,174,Sugarcane
341,448,708,882,906,845,1284,2988,301,174,Sugarcane
994,1203,1417,1603,1784,1882,2215,3358,301,174,Sugarcane
673,755,873,1015,1104,1024,1434,3227,301,174,Sugarcane
884,987,1178,1401,1520,1433,1785,3295,301,174,Sugarcane
800,1010,1187,1259,1329,1427,1727,3195,301,174,Sugarcane
172,360,559,676,833,682,1133,2507,301,174,Sugarcane
663,712,900,1049,1122,1023,1498,2955,301,174,Sugarcane
524,590,798,880,863,795,1210,2717,301,174,Sugarcane
549,608,840,972,997,785,1254,3302,301,174,Sugarcane
360,422,642,719,674,594,635,3496,301,174,Sugarcane
453,536,749,806,759,674,1099,3716,301,174,Sugarcane
392,535,829,845,828,717,1097,3165,301,174,Sugarcane
414,459,727,837,792,616,969,4240,301,174,Sugarcane
783,756,923,1017,1119,912,1170,3341,301,174,Sugarcane
440,505,631,759,784,687,1004,4113,301,174,Sugarcane
0,0,0,0,0,0,0,0,301,174,Sugarcane
1564,1448,1527,1497,1313,1306,1543,4201,301,174,Sugarcane
571,458,640,624,530,445,748,4024,301,174,Sugarcane
707,768,943,979,901,740,1096,3993,301,174,Sugarcane
310,412,588,649,531,534,885,3458,301,174,Sugarcane
361,338,534,529,416,463,857,3734,301,174,Sugarcane
560,583,720,766,723,646,1024,3929,301,174,Sugarcane
454,545,730,758,651,613,976,3851,301,174,Sugarcane
373,422,570,593,634,451,824,3517,301,174,Sugarcane
400,469,675,766,655,502,1028,4209,301,174,Sugarcane
299,232,397,465,389,314,608,3417,301,174,Sugarcane
683,766,929,925,900,789,1115,3489,301,174,Sugarcane
436,434,527,597,492,499,942,3014,301,174,Sugarcane
366,380,539,576,639,516,845,2596,301,174,Sugarcane
331,350,492,531,538,536,779,2457,301,174,Sugarcane
332,334,494,558,455,491,743,2236,301,174,Sugarcane
579,649,752,811,794,739,1043,2578,301,174,Sugarcane
232,283,396,467,463,419,658,2122,301,174,Sugarcane
402,464,580,605,634,561,843,2137,301,174,Sugarcane
172,265,437,439,475,490,737,1970,301,174,Sugarcane
480,404,538,556,595,504,845,2057,301,174,Sugarcane
285,379,542,558,600,560,787,1998,301,174,Sugarcane
557,680,841,960,947,917,1130,2371,301,174,Sugarcane
248,249,389,456,543,414,705,1827,301,174,Sugarcane
388,407,534,572,629,558,763,1696,301,174,Sugarcane
593,596,756,839,880,794,1006,1821,301,174,Sugarcane
