Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
520,519,617,673,786,719,1041,1997,285,236,Sugarcane
395,440,508,653,763,752,1042,1970,285,236,Sugarcane
565,605,681,770,823,844,1050,1946,285,236,Sugarcane
248,387,510,635,811,752,1096,2104,285,236,Sugarcane
794,779,862,940,1001,1022,1261,2321,285,236,Sugarcane
575,628,756,910,958,1006,1307,2160,285,236,Sugarcane
499,491,631,705,851,903,1145,2309,285,236,Sugarcane
590,547,729,853,980,968,1124,1937,285,236,Sugarcane
502,575,667,794,831,837,1029,1839,285,236,Sugarcane
568,662,794,896,959,1012,1177,2151,285,236,Sugarcane
794,838,942,1026,1082,1041,1285,2348,285,236,Sugarcane
477,525,595,722,826,835,960,1849,285,236,Sugarcane
635,666,711,866,921,904,1147,2238,285,236,Sugarcane
683,758,869,996,1125,1118,1311,2093,285,236,Sugarcane
749,807,1003,1212,1496,1408,1794,3036,285,236,Sugarcane
862,892,1129,1271,1443,1431,1659,2631,285,236,Sugarcane
593,712,892,1021,1135,1116,1379,2124,285,236,Sugarcane
856,898,1055,1247,1339,1215,1424,2225,285,236,Sugarcane
551,555,777,980,1128,1057,1422,1939,285,236,Sugarcane
1109,1350,1586,1826,1921,2073,2381,3315,285,236,Sugarcane
715,792,951,1072,1225,1150,1419,2470,285,236,Sugarcane
1114,1128,1363,1618,1816,1691,2018,3240,285,236,Sugarcane
924,1185,1392,1508,1496,1695,1997,3250,285,236,Sugarcane
215,320,598,748,841,725,1113,2251,285,236,Sugarcane
846,899,1110,1276,1404,1243,1698,3172,285,236,Sugarcane
600,613,810,905,876,827,1228,2928,285,236,Sugarcane
591,607,857,998,1010,842,1319,3554,285,236,Sugarcane
350,418,637,741,651,602,675,3503,285,236,Sugarcane
420,554,824,912,740,680,1157,3784,285,236,Sugarcane
443,559,852,930,1028,732,1094,3553,285,236,Sugarcane
558,506,779,913,845,653,1031,4028,285,236,Sugarcane
764,746,957,983,872,775,1034,3759,285,236,Sugarcane
343,477,744,870,749,575,1084,4430,285,236,Sugarcane
413,522,675,735,618,517,968,4070,285,236,Sugarcane
1543,1367,1462,1438,1221,1192,1449,4409,285,236,Sugarcane
564,527,706,732,595,453,906,4675,285,236,Sugarcane
810,787,972,964,869,715,1127,4449,285,236,Sugarcane
311,454,584,655,572,555,813,3291,285,236,Sugarcane
411,402,595,636,480,493,959,3818,285,236,Sugarcane
398,579,790,806,732,673,1090,3929,285,236,Sugarcane
561,565,766,779,632,601,1026,3829,285,236,Sugarcane
373,451,579,650,678,522,827,3418,285,236,Sugarcane
438,506,711,770,747,537,1022,3846,285,236,Sugarcane
239,256,514,526,494,323,684,3421,285,236,Sugarcane
725,799,913,935,967,830,1102,3637,285,236,Sugarcane
357,439,569,623,514,477,881,3014,285,236,Sugarcane
326,369,555,596,575,478,943,3200,285,236,Sugarcane
301,324,512,543,506,423,780,2826,285,236,Sugarcane
315,338,472,554,477,426,768,2648,285,236,Sugarcane
619,632,779,858,822,772,1132,3055,285,236,Sugarcane
290,307,446,542,502,461,746,2683,285,236,Sugarcane
458,419,539,613,585,540,870,2441,285,236,Sugarcane
179,281,471,474,508,456,799,2424,285,236,Sugarcane
432,434,582,620,611,543,869,2670,285,236,Sugarcane
326,343,553,555,560,519,797,2452,285,236,Sugarcane
523,627,880,942,905,924,1157,2709,285,236,Sugarcane
241,274,423,489,496,396,725,2268,285,236,Sugarcane
479,397,546,584,631,534,825,2112,285,236,Sugarcane
610,544,747,731,761,697,954,2189,285,236,Sugarcane
