Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
479,568,625,696,786,711,1009,2008,481,191,Sugarcane
399,420,579,671,727,696,957,1937,481,191,Sugarcane
484,593,687,744,730,692,1061,1944,481,191,Sugarcane
359,377,577,701,728,622,1058,2172,481,191,Sugarcane
685,695,763,749,720,666,979,2358,481,191,Sugarcane
347,444,566,606,553,446,890,2456,481,191,Sugarcane
364,243,390,444,393,304,718,2602,481,191,Sugarcane
227,243,382,501,456,338,731,3142,481,191,Sugarcane
339,314,500,514,416,305,778,3377,481,191,Sugarcane
400,387,495,549,504,422,851,3471,481,191,Sugarcane
621,611,718,725,646,543,946,3789,481,191,Sugarcane
309,321,432,490,446,333,734,3808,481,191,Sugarcane
463,494,612,666,578,554,950,3923,481,191,Sugarcane
440,435,556,569,499,428,770,3692,481,191,Sugarcane
350,299,491,549,467,397,909,3829,481,191,Sugarcane
368,482,610,614,575,484,849,3111,481,191,Sugarcane
267,338,576,605,597,431,1025,3492,481,191,Sugarcane
583,586,732,831,795,515,1040,3544,481,191,Sugarcane
139,200,414,503,529,410,914,3009,481,191,Sugarcane
431,490,655,702,654,734,1110,3312,481,191,Sugarcane
491,569,692,782,822,729,1159,3203,481,191,Sugarcane
737,725,831,971,1017,886,1240,3214,481,191,Sugarcane
513,712,803,824,823,902,1200,3003,481,191,Sugarcane
60,147,326,459,488,411,713,2504,481,191,Sugarcane
423,478,584,668,707,593,995,2634,481,191,Sugarcane
483,542,649,729,797,680,1114,2606,481,191,Sugarcane
481,527,688,787,841,685,1072,2798,481,191,Sugarcane
306,309,491,560,528,536,540,2594,481,191,Sugarcane
438,419,584,620,567,562,923,2817,481,191,Sugarcane
417,496,676,776,832,656,926,2534,481,191,Sugarcane
355,401,570,650,600,517,747,2795,481,191,Sugarcane
569,607,766,729,751,631,899,2744,481,191,Sugarcane
225,326,519,565,557,407,885,2940,481,191,Sugarcane
258,405,557,612,433,406,763,3271,481,191,Sugarcane
2410,2391,2452,2589,2392,2507,2604,4749,481,191,Sugarcane
550,455,567,561,483,373,669,3649,481,191,Sugarcane
676,741,906,860,777,753,1002,3970,481,191,Sugarcane
368,406,526,587,501,501,785,3063,481,191,Sugarcane
267,342,444,473,421,414,803,3318,481,191,Sugarcane
447,536,713,729,639,636,920,3609,481,191,Sugarcane
305,507,632,677,664,523,901,3369,481,191,Sugarcane
380,370,499,568,597,428,757,2876,481,191,Sugarcane
580,481,645,743,696,504,938,3600,481,191,Sugarcane
361,214,391,454,454,302,693,2865,481,191,Sugarcane
801,818,966,936,950,887,1186,3204,481,191,Sugarcane
400,397,516,559,452,437,792,2495,481,191,Sugarcane
281,359,502,573,566,476,851,2268,481,191,Sugarcane
321,352,483,538,526,503,781,2153,481,191,Sugarcane
362,368,478,549,559,491,774,2051,481,191,Sugarcane
535,657,785,811,856,763,1063,2489,481,191,Sugarcane
235,280,432,501,490,473,719,1965,481,191,Sugarcane
439,408,544,588,641,541,848,1909,481,191,Sugarcane
255,265,410,459,491,514,774,1901,481,191,Sugarcane
434,413,519,575,577,530,821,1724,481,191,Sugarcane
342,406,525,569,612,558,866,1815,481,191,Sugarcane
589,693,900,964,1057,1064,1150,2276,481,191,Sugarcane
292,258,382,464,526,445,712,1669,481,191,Sugarcane
429,406,548,600,607,526,811,1791,481,191,Sugarcane
545,597,772,798,795,745,990,1800,481,191,Sugarcane
