Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
518,511,617,649,752,780,1026,2043,285,237,Sugarcane
381,434,520,642,746,759,974,1921,285,237,Sugarcane
538,607,671,778,824,824,1118,2192,285,237,Sugarcane
264,408,498,638,806,743,1086,2084,285,237,Sugarcane
761,805,854,918,1004,991,1196,2288,285,237,Sugarcane
561,665,774,904,974,943,1269,2183,285,237,Sugarcane
518,471,614,710,853,895,1237,2364,285,237,Sugarcane
522,572,725,856,968,982,1188,2001,285,237,Sugarcane
494,570,675,797,822,835,1027,1827,285,237,Sugarcane
483,665,778,879,977,1002,1188,2144,285,237,Sugarcane
799,835,936,1027,1040,1022,1299,2317,285,237,Sugarcane
488,529,635,730,838,831,1012,1850,285,237,Sugarcane
632,645,713,864,888,924,1176,2295,285,237,Sugarcane
755,715,884,980,1093,1116,1344,2148,285,237,Sugarcane
708,783,998,1252,1456,1381,1749,3048,285,237,Sugarcane
852,912,1136,1266,1415,1438,1692,2652,285,237,Sugarcane
601,701,878,1020,1156,1159,1430,2121,285,237,Sugarcane
869,880,1058,1223,1383,1209,1419,2257,285,237,Sugarcane
556,563,755,994,1101,1075,1434,1989,285,237,Sugarcane
1172,1304,1558,1797,1897,2081,2402,3357,285,237,Sugarcane
721,807,951,1065,1251,1178,1424,2524,285,237,Sugarcane
1152,1153,1372,1594,1817,1730,2024,3346,285,237,Sugarcane
988,1178,1396,1489,1548,1693,2025,3201,285,237,Sugarcane
225,344,602,771,778,756,1107,2300,285,237,Sugarcane
721,900,1102,1251,1377,1262,1699,3256,285,237,Sugarcane
602,622,816,921,893,845,1194,2761,285,237,Sugarcane
586,602,845,992,985,810,1363,3616,285,237,Sugarcane
332,411,640,756,645,586,641,3526,285,237,Sugarcane
448,561,839,889,726,673,1107,3799,285,237,Sugarcane
466,573,879,921,936,723,1119,3518,285,237,Sugarcane
396,519,770,919,837,656,1015,3996,285,237,Sugarcane
774,754,936,995,877,817,1059,3896,285,237,Sugarcane
466,534,695,876,783,559,1045,4425,285,237,Sugarcane
432,533,683,737,602,523,928,4139,285,237,Sugarcane
1517,1396,1467,1434,1222,1170,1568,4395,285,237,Sugarcane
571,551,709,745,622,420,901,4572,285,237,Sugarcane
725,787,978,970,840,799,1147,4554,285,237,Sugarcane
308,459,590,667,594,545,841,3316,285,237,Sugarcane
377,404,591,616,515,499,869,3742,285,237,Sugarcane
484,575,759,834,739,676,1067,3938,285,237,Sugarcane
552,577,766,776,708,638,1052,3827,285,237,Sugarcane
377,460,589,658,674,508,841,3458,285,237,Sugarcane
469,526,723,777,769,542,1038,3888,285,237,Sugarcane
234,256,497,514,511,320,693,3430,285,237,Sugarcane
739,828,938,936,938,831,1129,3658,285,237,Sugarcane
341,433,565,582,488,479,852,3085,285,237,Sugarcane
373,369,547,585,568,498,931,3156,285,237,Sugarcane
292,317,487,547,510,402,827,2775,285,237,Sugarcane
318,334,480,539,481,419,753,2736,285,237,Sugarcane
604,640,779,847,802,753,1107,3075,285,237,Sugarcane
261,300,441,520,504,441,765,2631,285,237,Sugarcane
443,442,589,618,607,561,871,2404,285,237,Sugarcane
212,278,473,489,487,453,771,2447,285,237,Sugarcane
418,435,584,607,620,523,847,2659,285,237,Sugarcane
337,340,541,549,527,514,830,2420,285,237,Sugarcane
532,643,884,934,945,980,1127,2710,285,237,Sugarcane
211,268,443,489,502,421,748,2179,285,237,Sugarcane
468,398,549,609,620,536,826,2140,285,237,Sugarcane
511,571,715,736,832,671,953,2140,285,237,Sugarcane
