Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
594,662,771,870,941,971,1175,1658,448,182,Sugarcane
475,543,658,788,966,901,1061,1725,448,182,Sugarcane
559,672,710,864,866,866,1105,1745,448,182,Sugarcane
398,464,631,772,924,793,1111,1806,448,182,Sugarcane
641,661,789,851,757,652,1082,2148,448,182,Sugarcane
429,421,619,671,624,439,1013,2276,448,182,Sugarcane
324,257,426,487,433,343,832,2676,448,182,Sugarcane
225,274,443,524,444,320,856,3096,448,182,Sugarcane
337,370,524,582,431,325,880,3305,448,182,Sugarcane
365,377,545,594,494,416,902,3496,448,182,Sugarcane
606,594,719,760,648,536,965,3716,448,182,Sugarcane
371,318,444,527,459,297,750,3590,448,182,Sugarcane
495,500,627,678,602,511,976,3854,448,182,Sugarcane
475,425,558,606,495,384,891,3836,448,182,Sugarcane
256,332,508,610,569,412,990,3950,448,182,Sugarcane
373,478,618,674,603,583,916,2986,448,182,Sugarcane
365,408,517,627,623,541,889,2238,448,182,Sugarcane
618,600,729,788,860,656,1014,2207,448,182,Sugarcane
224,234,373,565,603,619,1016,2032,448,182,Sugarcane
494,637,758,841,884,1040,1295,2107,448,182,Sugarcane
566,777,870,1027,1245,1257,1577,2662,448,182,Sugarcane
877,815,982,1157,1348,1282,1507,2457,448,182,Sugarcane
648,905,1069,1162,1214,1464,1768,2881,448,182,Sugarcane
290,430,663,782,927,1076,1270,2092,448,182,Sugarcane
725,814,1028,1194,1432,1413,1753,2789,448,182,Sugarcane
738,821,1018,1215,1480,1510,1735,2725,448,182,Sugarcane
710,749,927,1094,1270,1223,1496,2315,448,182,Sugarcane
677,869,1049,1227,1269,1580,1266,2582,448,182,Sugarcane
933,1085,1296,1506,1587,1697,2039,3216,448,182,Sugarcane
829,980,1371,1466,1694,1537,1829,2937,448,182,Sugarcane
777,920,1154,1405,1675,1639,1811,2746,448,182,Sugarcane
680,801,956,1055,1004,963,1390,2693,448,182,Sugarcane
369,438,595,683,702,561,928,1674,448,182,Sugarcane
317,410,559,658,421,471,871,3276,448,182,Sugarcane
2705,2779,2908,2924,2777,3060,3120,5154,448,182,Sugarcane
544,449,616,576,538,360,631,4184,448,182,Sugarcane
748,810,910,945,783,722,970,4201,448,182,Sugarcane
261,417,530,555,505,458,812,3479,448,182,Sugarcane
284,364,540,581,430,423,905,4068,448,182,Sugarcane
458,536,750,808,721,669,1051,4088,448,182,Sugarcane
455,582,739,795,679,602,1114,4206,448,182,Sugarcane
356,392,550,627,647,467,845,3684,448,182,Sugarcane
520,457,710,800,747,539,1072,4081,448,182,Sugarcane
378,273,489,620,576,387,902,3636,448,182,Sugarcane
735,852,1017,1016,1016,904,1365,3588,448,182,Sugarcane
402,480,644,718,664,623,1198,3005,448,182,Sugarcane
375,437,635,746,794,662,1204,3039,448,182,Sugarcane
280,394,562,650,701,658,1040,2685,448,182,Sugarcane
444,545,687,796,932,1010,1384,2564,448,182,Sugarcane
646,746,908,985,1116,1164,1426,2680,448,182,Sugarcane
336,449,644,699,818,911,1138,2244,448,182,Sugarcane
602,567,699,786,931,983,1280,2217,448,182,Sugarcane
342,433,571,660,787,842,1073,1991,448,182,Sugarcane
413,510,633,685,796,870,1076,2033,448,182,Sugarcane
364,412,576,635,688,704,988,1818,448,182,Sugarcane
530,756,992,1054,1130,1197,1344,2370,448,182,Sugarcane
260,326,464,568,634,634,872,1704,448,182,Sugarcane
419,389,500,567,601,585,742,1219,448,182,Sugarcane
613,695,841,866,903,900,1106,1545,448,182,Sugarcane
