Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
650,723,841,924,1106,1126,1411,1934,444,179,Sugarcane
626,623,767,931,1063,1067,1203,1905,444,179,Sugarcane
649,687,829,941,986,1002,1220,1882,444,179,Sugarcane
381,498,660,882,1022,878,1243,2018,444,179,Sugarcane
667,707,819,869,819,708,1059,2225,444,179,Sugarcane
401,444,596,692,576,517,1016,2730,444,179,Sugarcane
324,278,442,502,476,356,882,2857,444,179,Sugarcane
302,285,471,542,484,352,842,3131,444,179,Sugarcane
322,380,536,582,449,362,999,3488,444,179,Sugarcane
386,401,564,603,492,413,874,3462,444,179,Sugarcane
597,603,710,757,696,512,981,3659,444,179,Sugarcane
331,329,442,513,457,319,709,3692,444,179,Sugarcane
489,474,623,715,624,470,906,3939,444,179,Sugarcane
541,408,527,574,506,354,812,3743,444,179,Sugarcane
376,354,483,589,564,418,1010,3914,444,179,Sugarcane
330,473,608,680,602,542,881,3019,444,179,Sugarcane
404,385,510,634,643,526,1016,2453,444,179,Sugarcane
531,611,719,825,876,687,1029,2518,444,179,Sugarcane
208,273,438,544,631,589,920,1978,444,179,Sugarcane
526,636,779,856,961,1097,1353,2097,444,179,Sugarcane
612,784,903,1084,1350,1415,1623,2838,444,179,Sugarcane
872,851,1029,1179,1405,1331,1537,2841,444,179,Sugarcane
639,918,997,1152,1211,1495,1751,2750,444,179,Sugarcane
233,451,586,832,1072,1063,1365,2210,444,179,Sugarcane
741,891,1060,1218,1512,1546,1836,2898,444,179,Sugarcane
753,876,1090,1259,1466,1575,1853,2733,444,179,Sugarcane
652,814,955,1131,1338,1223,1487,2594,444,179,Sugarcane
660,762,952,1150,1145,1267,1135,2416,444,179,Sugarcane
971,1186,1353,1509,1631,1630,2039,3247,444,179,Sugarcane
757,935,1313,1397,1700,1497,1696,3024,444,179,Sugarcane
750,949,1137,1383,1619,1623,1779,2645,444,179,Sugarcane
754,815,1007,1000,1042,886,1353,2734,444,179,Sugarcane
343,458,613,723,745,573,1008,1587,444,179,Sugarcane
464,403,594,678,519,434,847,3181,444,179,Sugarcane
2935,2954,3058,3154,2965,3160,3416,5348,444,179,Sugarcane
475,486,622,599,495,374,708,4390,444,179,Sugarcane
718,848,931,953,822,732,1072,4365,444,179,Sugarcane
390,425,545,609,521,513,762,3566,444,179,Sugarcane
305,403,541,568,486,485,1005,3984,444,179,Sugarcane
434,570,793,783,736,672,1174,4129,444,179,Sugarcane
559,503,795,834,728,585,1083,4347,444,179,Sugarcane
373,430,583,673,738,460,909,3814,444,179,Sugarcane
507,492,735,821,717,509,1116,4349,444,179,Sugarcane
306,286,521,652,584,367,970,3870,444,179,Sugarcane
739,818,1020,1029,1052,923,1388,3886,444,179,Sugarcane
450,492,647,745,678,642,1195,3089,444,179,Sugarcane
366,442,673,740,814,721,1289,2959,444,179,Sugarcane
304,375,600,674,725,692,1075,2834,444,179,Sugarcane
458,585,754,851,1031,1030,1483,2681,444,179,Sugarcane
671,771,922,1045,1187,1181,1537,2949,444,179,Sugarcane
369,518,705,837,963,1073,1331,2381,444,179,Sugarcane
610,643,800,886,1090,1124,1415,2351,444,179,Sugarcane
304,469,699,747,851,1019,1284,2243,444,179,Sugarcane
537,616,731,880,958,1059,1353,2280,444,179,Sugarcane
482,574,746,851,942,1130,1385,2276,444,179,Sugarcane
655,810,1020,1120,1287,1359,1483,2735,444,179,Sugarcane
312,479,624,766,916,981,1248,2166,444,179,Sugarcane
401,494,607,674,748,777,902,1552,444,179,Sugarcane
776,753,920,981,1122,1137,1303,1876,444,179,Sugarcane
