Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
617,679,774,889,953,1057,1206,1831,447,181,Sugarcane
472,563,727,798,1005,964,1128,1760,447,181,Sugarcane
629,685,757,889,930,934,1154,1724,447,181,Sugarcane
487,518,640,798,942,808,1127,1976,447,181,Sugarcane
735,677,807,837,763,647,1035,2115,447,181,Sugarcane
510,429,561,626,579,483,1004,2542,447,181,Sugarcane
330,245,438,480,462,385,857,2730,447,181,Sugarcane
324,257,464,548,441,335,889,3199,447,181,Sugarcane
320,383,535,570,409,326,947,3580,447,181,Sugarcane
377,379,545,612,512,391,913,3447,447,181,Sugarcane
611,611,722,761,647,525,1002,3770,447,181,Sugarcane
315,325,479,527,488,334,779,3622,447,181,Sugarcane
451,480,657,677,602,525,958,3974,447,181,Sugarcane
462,449,554,637,550,358,904,3754,447,181,Sugarcane
294,340,535,603,572,419,968,3809,447,181,Sugarcane
346,439,604,645,632,568,889,2949,447,181,Sugarcane
316,396,492,583,624,592,957,2258,447,181,Sugarcane
488,586,695,787,853,674,1025,2259,447,181,Sugarcane
260,259,386,516,604,570,983,1912,447,181,Sugarcane
497,636,762,880,892,1072,1249,2228,447,181,Sugarcane
570,772,923,1032,1282,1320,1577,2706,447,181,Sugarcane
770,854,995,1142,1395,1273,1604,2649,447,181,Sugarcane
655,893,1072,1154,1210,1450,1751,2772,447,181,Sugarcane
173,455,638,801,979,1066,1316,2198,447,181,Sugarcane
737,838,1030,1250,1484,1456,1795,2853,447,181,Sugarcane
735,870,1067,1244,1471,1507,1741,2826,447,181,Sugarcane
720,719,963,1111,1318,1225,1495,2335,447,181,Sugarcane
686,826,953,1207,1338,1447,1273,2599,447,181,Sugarcane
949,1193,1377,1545,1585,1708,2177,3125,447,181,Sugarcane
896,996,1370,1477,1687,1488,1781,3015,447,181,Sugarcane
737,907,1156,1395,1659,1632,1782,2878,447,181,Sugarcane
661,824,967,1058,1011,896,1463,2671,447,181,Sugarcane
366,432,590,683,701,544,921,1662,447,181,Sugarcane
323,389,584,681,522,406,769,3348,447,181,Sugarcane
2817,2880,2958,3015,2941,3083,3361,5173,447,181,Sugarcane
532,456,615,587,583,383,710,4199,447,181,Sugarcane
833,793,883,959,758,718,1051,4408,447,181,Sugarcane
269,414,531,588,528,497,796,3513,447,181,Sugarcane
312,367,523,558,441,419,923,3883,447,181,Sugarcane
435,547,756,808,714,671,1160,4121,447,181,Sugarcane
469,596,762,818,724,605,1037,4142,447,181,Sugarcane
403,407,559,622,684,449,889,3650,447,181,Sugarcane
577,489,696,796,782,518,1110,4212,447,181,Sugarcane
404,255,495,593,604,396,944,3593,447,181,Sugarcane
732,836,1015,1023,1011,906,1366,3705,447,181,Sugarcane
421,477,658,733,688,621,1264,3052,447,181,Sugarcane
399,413,656,752,805,707,1319,3001,447,181,Sugarcane
327,396,589,654,740,672,1118,2751,447,181,Sugarcane
486,585,737,842,968,1026,1503,2756,447,181,Sugarcane
688,776,929,1007,1174,1166,1520,2850,447,181,Sugarcane
333,475,676,764,882,989,1229,2312,447,181,Sugarcane
549,623,739,857,1026,1036,1335,2263,447,181,Sugarcane
336,444,608,706,837,906,1208,2112,447,181,Sugarcane
496,544,707,749,867,962,1175,2054,447,181,Sugarcane
446,473,644,714,770,863,1125,1995,447,181,Sugarcane
663,765,1049,1122,1185,1302,1394,2555,447,181,Sugarcane
367,360,528,628,701,739,1048,1852,447,181,Sugarcane
381,413,517,600,637,710,851,1354,447,181,Sugarcane
601,692,856,926,1077,1012,1122,1720,447,181,Sugarcane
