Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
541,632,736,829,933,881,1286,2525,469,235,Sugarcane
428,518,672,791,843,812,1120,2621,469,235,Sugarcane
535,584,736,798,764,715,1217,2781,469,235,Sugarcane
313,378,555,728,648,546,1098,2869,469,235,Sugarcane
648,680,792,856,731,698,1019,2268,469,235,Sugarcane
410,485,640,703,620,536,1040,3156,469,235,Sugarcane
349,343,487,553,449,403,915,3483,469,235,Sugarcane
268,320,497,594,529,368,991,3781,469,235,Sugarcane
298,391,602,613,506,375,1028,3882,469,235,Sugarcane
428,410,568,643,538,468,1020,3668,469,235,Sugarcane
628,629,757,763,667,571,1007,3858,469,235,Sugarcane
312,338,470,512,453,336,787,4077,469,235,Sugarcane
515,527,625,703,633,529,990,4198,469,235,Sugarcane
540,471,568,609,514,388,778,3971,469,235,Sugarcane
362,367,481,620,577,437,946,4212,469,235,Sugarcane
319,498,658,664,626,576,993,3466,469,235,Sugarcane
400,464,714,832,815,649,1309,3741,469,235,Sugarcane
688,689,895,1057,1001,740,1371,3584,469,235,Sugarcane
267,365,546,684,727,707,1187,3163,469,235,Sugarcane
501,625,811,861,891,984,1442,3075,469,235,Sugarcane
607,723,893,1027,1163,1164,1552,3466,469,235,Sugarcane
788,859,1044,1159,1343,1324,1563,3312,469,235,Sugarcane
590,820,961,1034,1003,1286,1472,3044,469,235,Sugarcane
155,313,538,722,843,852,1154,2417,469,235,Sugarcane
614,735,869,1009,1190,1103,1443,2456,469,235,Sugarcane
579,690,764,858,887,936,1215,2369,469,235,Sugarcane
594,619,789,911,997,953,1289,2725,469,235,Sugarcane
393,439,633,713,651,749,688,2548,469,235,Sugarcane
511,633,812,853,863,886,1258,2920,469,235,Sugarcane
520,597,806,861,979,818,1047,2688,469,235,Sugarcane
511,527,728,858,900,829,1019,2939,469,235,Sugarcane
554,690,748,787,744,700,1511,2968,469,235,Sugarcane
419,454,607,676,706,546,957,2747,469,235,Sugarcane
446,447,586,669,527,544,842,2574,469,235,Sugarcane
1586,1429,1476,1469,1315,1244,1521,4014,469,235,Sugarcane
453,490,608,693,562,414,770,4067,469,235,Sugarcane
722,772,947,949,836,749,1053,3736,469,235,Sugarcane
390,436,571,620,575,574,899,3264,469,235,Sugarcane
259,377,524,589,551,540,893,3403,469,235,Sugarcane
470,612,790,841,757,685,1072,3838,469,235,Sugarcane
574,564,737,797,731,729,1015,3298,469,235,Sugarcane
420,478,617,678,762,611,941,3424,469,235,Sugarcane
516,548,770,888,828,639,1070,3773,469,235,Sugarcane
331,310,488,602,540,442,849,3019,469,235,Sugarcane
885,869,1048,1090,1084,964,1266,3553,469,235,Sugarcane
461,448,589,661,593,552,1004,2676,469,235,Sugarcane
436,460,702,768,746,679,1171,2946,469,235,Sugarcane
366,518,694,759,884,866,1123,3088,469,235,Sugarcane
415,457,621,674,688,685,881,2398,469,235,Sugarcane
666,743,849,942,992,912,1277,2827,469,235,Sugarcane
284,408,616,663,682,699,946,2403,469,235,Sugarcane
515,558,704,787,840,800,1089,2368,469,235,Sugarcane
268,400,574,656,690,691,943,2374,469,235,Sugarcane
484,504,695,719,802,780,1100,2274,469,235,Sugarcane
433,546,718,771,856,837,1184,2381,469,235,Sugarcane
592,756,986,1098,1189,1163,1457,2622,469,235,Sugarcane
364,453,572,682,770,697,1033,2083,469,235,Sugarcane
501,575,769,805,906,900,1143,2243,469,235,Sugarcane
663,764,955,1061,1130,1137,1377,2274,469,235,Sugarcane
