Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
497,530,644,716,763,754,1019,1685,452,184,Sugarcane
406,485,562,665,765,758,976,1692,452,184,Sugarcane
551,583,684,744,804,709,1015,1579,452,184,Sugarcane
257,406,517,688,780,656,1001,1830,452,184,Sugarcane
698,692,739,787,757,671,977,2405,452,184,Sugarcane
378,414,535,543,559,499,905,2154,452,184,Sugarcane
377,267,409,484,437,348,818,2399,452,184,Sugarcane
284,278,432,505,453,335,788,2719,452,184,Sugarcane
328,349,474,545,419,342,824,2708,452,184,Sugarcane
370,397,515,570,510,409,852,2904,452,184,Sugarcane
537,611,709,758,613,527,988,3298,452,184,Sugarcane
317,333,466,538,447,357,714,3179,452,184,Sugarcane
448,490,627,696,614,525,964,3659,452,184,Sugarcane
526,402,539,601,528,349,894,3315,452,184,Sugarcane
310,333,501,602,576,409,903,3377,452,184,Sugarcane
409,446,578,669,560,519,929,2905,452,184,Sugarcane
325,323,479,578,544,430,830,2274,452,184,Sugarcane
596,584,632,723,721,549,1019,2413,452,184,Sugarcane
160,213,357,435,481,404,774,1975,452,184,Sugarcane
421,496,627,669,635,708,1029,2469,452,184,Sugarcane
555,624,744,858,958,972,1323,2725,452,184,Sugarcane
766,783,882,1055,1150,1027,1294,2621,452,184,Sugarcane
575,772,900,1017,996,1182,1487,2823,452,184,Sugarcane
79,236,443,600,675,631,996,2205,452,184,Sugarcane
600,586,782,884,1086,971,1338,2666,452,184,Sugarcane
555,655,824,967,1033,1023,1426,2496,452,184,Sugarcane
592,639,848,955,1118,1019,1250,2513,452,184,Sugarcane
525,655,845,1052,1147,1085,1059,2731,452,184,Sugarcane
697,780,1050,1204,1241,1232,1570,3159,452,184,Sugarcane
682,829,1083,1228,1352,1266,1640,2806,452,184,Sugarcane
477,652,795,997,1122,1083,1272,2797,452,184,Sugarcane
687,796,909,1016,1002,849,1299,2647,452,184,Sugarcane
408,408,578,640,653,532,896,2531,452,184,Sugarcane
441,375,569,606,451,458,761,3209,452,184,Sugarcane
2463,2511,2595,2565,2445,2597,2744,4964,452,184,Sugarcane
487,373,578,604,474,325,765,4018,452,184,Sugarcane
696,764,918,901,778,757,1027,4329,452,184,Sugarcane
339,414,521,541,485,487,786,3283,452,184,Sugarcane
214,333,449,500,419,417,903,3639,452,184,Sugarcane
507,541,698,748,669,604,1122,3730,452,184,Sugarcane
472,493,677,730,594,574,962,3826,452,184,Sugarcane
300,370,479,526,575,374,697,2974,452,184,Sugarcane
459,425,624,719,738,473,853,3648,452,184,Sugarcane
279,176,357,411,453,266,580,3224,452,184,Sugarcane
751,787,924,864,918,789,1126,3194,452,184,Sugarcane
391,407,532,593,514,475,912,2500,452,184,Sugarcane
281,326,451,519,532,433,778,2361,452,184,Sugarcane
253,293,439,472,484,466,750,1933,452,184,Sugarcane
327,346,444,531,587,517,809,1923,452,184,Sugarcane
624,595,755,798,845,790,1068,2252,452,184,Sugarcane
228,266,384,447,482,474,696,1616,452,184,Sugarcane
474,395,509,598,629,567,807,1626,452,184,Sugarcane
201,278,405,439,518,505,728,1514,452,184,Sugarcane
378,415,498,566,537,550,807,1568,452,184,Sugarcane
274,343,467,508,596,538,738,1591,452,184,Sugarcane
496,658,904,930,1025,977,1111,2148,452,184,Sugarcane
233,232,369,453,529,451,731,1368,452,184,Sugarcane
360,365,443,498,565,505,668,1304,452,184,Sugarcane
582,553,714,752,771,722,878,1489,452,184,Sugarcane
