Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
657,724,857,913,1097,1118,1365,1941,444,178,Sugarcane
595,636,785,934,1041,1071,1206,1904,444,178,Sugarcane
668,696,796,931,1000,1006,1223,1896,444,178,Sugarcane
385,467,697,846,1017,908,1214,2055,444,178,Sugarcane
690,712,852,852,816,711,1054,2276,444,178,Sugarcane
363,432,572,710,630,504,1013,2751,444,178,Sugarcane
324,280,477,530,504,378,940,2720,444,178,Sugarcane
308,288,468,538,486,364,849,3027,444,178,Sugarcane
345,385,547,594,460,391,889,3449,444,178,Sugarcane
377,416,560,599,538,425,942,3334,444,178,Sugarcane
610,602,711,748,675,521,1008,3633,444,178,Sugarcane
337,329,436,507,466,328,731,3642,444,178,Sugarcane
490,473,660,668,592,497,971,3823,444,178,Sugarcane
495,428,543,575,523,344,836,3768,444,178,Sugarcane
348,349,480,584,546,412,989,3927,444,178,Sugarcane
373,465,594,659,610,538,862,3144,444,178,Sugarcane
391,383,555,614,662,543,954,2525,444,178,Sugarcane
575,623,719,826,846,681,1065,2730,444,178,Sugarcane
239,273,460,537,637,583,942,2204,444,178,Sugarcane
470,634,773,862,948,1110,1379,2367,444,178,Sugarcane
602,783,912,1072,1330,1393,1612,2964,444,178,Sugarcane
817,854,999,1153,1434,1348,1565,2904,444,178,Sugarcane
636,901,1015,1111,1189,1449,1750,2771,444,178,Sugarcane
160,438,618,759,1044,1030,1393,2240,444,178,Sugarcane
733,882,1039,1178,1441,1519,1808,2805,444,178,Sugarcane
774,844,1059,1265,1465,1549,1752,2749,444,178,Sugarcane
692,792,943,1133,1318,1215,1452,2689,444,178,Sugarcane
545,676,870,1093,1061,1226,1118,2387,444,178,Sugarcane
868,1114,1300,1428,1494,1625,1942,3198,444,178,Sugarcane
834,959,1307,1406,1663,1536,1661,3016,444,178,Sugarcane
723,877,1057,1295,1452,1447,1690,2693,444,178,Sugarcane
717,778,972,987,962,842,1241,3061,444,178,Sugarcane
438,412,636,742,776,603,1025,1662,444,178,Sugarcane
366,377,666,704,479,564,924,3202,444,178,Sugarcane
2923,2926,3058,3137,2934,3179,3307,5293,444,178,Sugarcane
481,489,607,591,541,408,720,4436,444,178,Sugarcane
724,783,939,986,822,755,1022,4293,444,178,Sugarcane
385,436,593,624,524,528,857,3603,444,178,Sugarcane
289,385,541,581,490,463,969,3978,444,178,Sugarcane
475,572,799,811,736,687,1070,4141,444,178,Sugarcane
562,507,777,828,761,601,1124,4321,444,178,Sugarcane
389,454,586,668,759,476,917,3789,444,178,Sugarcane
467,494,691,838,717,553,1173,4345,444,178,Sugarcane
306,301,504,610,574,409,946,4118,444,178,Sugarcane
742,861,1029,1006,1029,927,1413,3896,444,178,Sugarcane
447,472,649,720,690,647,1182,3103,444,178,Sugarcane
355,449,690,740,816,711,1226,2931,444,178,Sugarcane
313,378,574,658,724,696,1086,2737,444,178,Sugarcane
490,566,721,830,951,1008,1419,2736,444,178,Sugarcane
667,771,917,1017,1175,1174,1494,2927,444,178,Sugarcane
337,510,710,816,934,1050,1280,2398,444,178,Sugarcane
572,640,770,887,1075,1088,1429,2320,444,178,Sugarcane
372,457,641,718,917,989,1227,2157,444,178,Sugarcane
531,605,741,848,933,1035,1391,2324,444,178,Sugarcane
499,564,734,816,972,1109,1316,2253,444,178,Sugarcane
530,791,1022,1064,1274,1396,1603,2561,444,178,Sugarcane
351,473,640,775,935,1030,1275,2187,444,178,Sugarcane
409,493,552,671,772,757,974,1579,444,178,Sugarcane
707,771,948,981,1167,1097,1320,1905,444,178,Sugarcane
