Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
606,605,689,813,925,903,1158,2028,425,175,Sugarcane
432,507,603,793,827,821,1184,1861,425,175,Sugarcane
650,642,742,829,921,876,1100,2014,425,175,Sugarcane
358,400,588,720,795,704,1078,2081,425,175,Sugarcane
663,689,824,835,800,693,1032,2949,425,175,Sugarcane
333,411,657,722,655,518,1129,2764,425,175,Sugarcane
346,320,501,535,523,447,945,2947,425,175,Sugarcane
258,313,509,591,579,439,924,3040,425,175,Sugarcane
328,414,607,649,563,508,973,3319,425,175,Sugarcane
425,458,601,629,601,556,950,3324,425,175,Sugarcane
648,659,766,779,692,618,1038,3502,425,175,Sugarcane
424,368,469,549,544,442,772,3465,425,175,Sugarcane
495,514,636,701,644,601,1062,3734,425,175,Sugarcane
612,478,588,637,627,472,929,3573,425,175,Sugarcane
334,349,535,600,605,508,1019,3934,425,175,Sugarcane
392,522,650,699,616,595,916,3068,425,175,Sugarcane
380,408,619,688,712,497,1108,3125,425,175,Sugarcane
716,605,812,900,884,669,1100,3524,425,175,Sugarcane
256,310,517,576,625,538,1092,3149,425,175,Sugarcane
580,613,759,882,890,1002,1382,2921,425,175,Sugarcane
601,699,818,944,1078,1122,1528,3578,425,175,Sugarcane
752,797,963,1125,1250,1188,1546,3397,425,175,Sugarcane
611,780,911,929,990,1140,1417,3141,425,175,Sugarcane
121,315,500,641,776,702,1126,2757,425,175,Sugarcane
668,709,883,1004,1249,1189,1546,3009,425,175,Sugarcane
628,702,872,989,1106,1115,1478,2817,425,175,Sugarcane
599,634,842,908,1059,984,1217,2995,425,175,Sugarcane
380,460,612,769,910,695,699,2443,425,175,Sugarcane
545,649,733,880,923,903,1249,3031,425,175,Sugarcane
561,622,898,938,1076,949,1217,3076,425,175,Sugarcane
396,601,737,921,956,912,1089,2980,425,175,Sugarcane
619,736,871,902,902,809,1145,2945,425,175,Sugarcane
416,427,608,656,725,569,969,2559,425,175,Sugarcane
411,471,573,664,584,574,876,2982,425,175,Sugarcane
2506,2428,2479,2452,2397,2475,2705,4834,425,175,Sugarcane
432,438,607,629,547,396,752,4220,425,175,Sugarcane
670,759,968,896,783,687,1067,4420,425,175,Sugarcane
293,395,511,614,483,501,889,3642,425,175,Sugarcane
320,335,523,551,447,385,877,4026,425,175,Sugarcane
446,553,723,775,652,662,985,4081,425,175,Sugarcane
413,563,721,753,671,621,987,4140,425,175,Sugarcane
321,393,565,576,632,401,811,3710,425,175,Sugarcane
448,488,669,735,698,483,1115,4371,425,175,Sugarcane
314,261,546,569,530,420,784,3635,425,175,Sugarcane
736,817,986,1001,1009,886,1285,3474,425,175,Sugarcane
421,462,598,667,640,599,1048,2902,425,175,Sugarcane
352,419,599,687,728,602,1106,2873,425,175,Sugarcane
287,366,522,595,627,585,972,2617,425,175,Sugarcane
443,450,620,676,760,780,1076,2459,425,175,Sugarcane
628,709,868,951,1047,993,1335,2828,425,175,Sugarcane
297,400,619,705,783,777,1072,2457,425,175,Sugarcane
530,563,692,787,927,835,1154,2305,425,175,Sugarcane
293,364,633,646,761,803,1103,2307,425,175,Sugarcane
494,599,704,768,857,897,1203,2352,425,175,Sugarcane
408,458,639,724,827,823,1076,2249,425,175,Sugarcane
778,745,992,1070,1151,1241,1401,2628,425,175,Sugarcane
352,445,611,721,868,809,1135,2163,425,175,Sugarcane
479,513,631,747,790,750,964,1840,425,175,Sugarcane
665,726,834,965,1061,1052,1217,1952,425,175,Sugarcane
